label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw,raw_anomaly_score,calibrated_score,calibration_source
0,0.0005944967269897,Q251136,Q251136.3~A21.K_15,15,,normal,Q251136.3~A21.K_15L.png,Q251136.3~A21.K_15R.png,train,,0.0005944967269897,0.593608644834761,chromosome
0,0.0004081726074218,Q251136,Q251136.3~A23.K_15,15,,normal,Q251136.3~A23.K_15L.png,Q251136.3~A23.K_15R.png,train,,0.0004081726074218,-0.4645098273762412,chromosome
0,0.0004712343215942,Q251136,Q251136.3~A26.K_15,15,,normal,Q251136.3~A26.K_15L.png,Q251136.3~A26.K_15R.png,train,,0.0004712343215942,-0.10638783646142391,chromosome
0,0.0005195140838623,Q251136,Q251136.3~A32.K_15,15,,normal,Q251136.3~A32.K_15L.png,Q251136.3~A32.K_15R.png,train,,0.0005195140838623,0.16778873503293795,chromosome
0,0.0005027055740356,Q251136,Q251136.3~A36.K_15,15,,normal,Q251136.3~A36.K_15L.png,Q251136.3~A36.K_15R.png,train,,0.0005027055740356,0.0723346694014074,chromosome
0,0.000612735748291,Q251136,Q251136.3~A40.K_15,15,,normal,Q251136.3~A40.K_15L.png,Q251136.3~A40.K_15R.png,train,,0.000612735748291,0.6971864607327319,chromosome
0,0.0003565549850463,Q251136,Q251136.3~A41.K_15,15,,normal,Q251136.3~A41.K_15L.png,Q251136.3~A41.K_15R.png,train,,0.0003565549850463,-0.7576418161589645,chromosome
0,0.0002579689025878,Q251136,Q251136.4~A12.K_15,15,,normal,Q251136.4~A12.K_15L.png,Q251136.4~A12.K_15R.png,train,,0.0002579689025878,-1.3175036053581952,chromosome
0,0.000487208366394,Q251136,Q251136.4~A13.K_15,15,,normal,Q251136.4~A13.K_15L.png,Q251136.4~A13.K_15R.png,train,,0.000487208366394,-0.015672625152268194,chromosome
0,0.0004437565803527,Q251136,Q251136.4~A15.K_15,15,,normal,Q251136.4~A15.K_15L.png,Q251136.4~A15.K_15R.png,train,,0.0004437565803527,-0.2624315394972505,chromosome
0,0.0004899501800537,Q251136,Q251136.4~A16.K_15,15,,normal,Q251136.4~A16.K_15L.png,Q251136.4~A16.K_15R.png,train,,0.0004899501800537,-0.00010210380797283597,chromosome
0,0.0004768371582031,Q251136,Q251136.4~A19.K_15,15,,normal,Q251136.4~A19.K_15L.png,Q251136.4~A19.K_15R.png,train,,0.0004768371582031,-0.07456981458424716,chromosome
0,0.0006649494171142,Q251136,Q251136.4~A2.K_15,15,,normal,Q251136.4~A2.K_15L.png,Q251136.4~A2.K_15R.png,train,,0.0006649494171142,0.9937033454595218,chromosome
0,0.0004133582115173,Q251136,Q251136.4~A36.K_15,15,,normal,Q251136.4~A36.K_15L.png,Q251136.4~A36.K_15R.png,train,,0.0004133582115173,-0.43506123265996755,chromosome
0,0.0005422830581665,Q251136,Q251136.4~A5.K_15,15,,normal,Q251136.4~A5.K_15L.png,Q251136.4~A5.K_15R.png,train,,0.0005422830581665,0.29709176010797106,chromosome
0,0.0003178119659423,165070,165070.11~A20.K_16,16,,normal,165070.11~A20.K_16L.png,165070.11~A20.K_16R.png,train,,0.0003178119659423,-0.0811247820385635,chromosome
0,0.0002224445343017,165070,165070.11~A21.K_16,16,,normal,165070.11~A21.K_16L.png,165070.11~A21.K_16R.png,train,,0.0002224445343017,-0.8775169725666001,chromosome
0,0.000288963317871,165070,165070.11~A30.K_16,16,,normal,165070.11~A30.K_16L.png,165070.11~A30.K_16R.png,train,,0.000288963317871,-0.3220334196734488,chromosome
0,0.0003379583358764,165070,165070.12~A1.K_16,16,,normal,165070.12~A1.K_16L.png,165070.12~A1.K_16R.png,train,,0.0003379583358764,0.08711306821067867,chromosome
0,0.000311255455017,165070,165070.12~A21.K_16,16,,normal,165070.12~A21.K_16L.png,165070.12~A21.K_16R.png,train,,0.000311255455017,-0.13587674513743878,chromosome
0,0.0003556013107299,165070,165070.12~A41.K_16,16,,normal,165070.12~A41.K_16L.png,165070.12~A41.K_16R.png,train,,0.0003556013107299,0.23444562345827372,chromosome
0,0.0002549886703491,165070,165070.12~A5.K_16,16,,normal,165070.12~A5.K_16L.png,165070.12~A5.K_16R.png,train,,0.0002549886703491,-0.6057481375485296,chromosome
0,0.0002460479736328,165070,165070.12~A9.K_16,16,,normal,165070.12~A9.K_16L.png,165070.12~A9.K_16R.png,train,,0.0002460479736328,-0.6804099054104812,chromosome
0,0.0002714395523071,165070,165070.13~A24.K_16,16,,normal,165070.13~A24.K_16L.png,165070.13~A24.K_16R.png,train,,0.0002714395523071,-0.4683704846824725,chromosome
0,0.0002001523971557,165070,165070.13~A25.K_16,16,,normal,165070.13~A25.K_16L.png,165070.13~A25.K_16R.png,train,,0.0002001523971557,-1.06367364710261,chromosome
0,0.0002739429473876,165070,165070.13~A26.K_16,16,,normal,165070.13~A26.K_16L.png,165070.13~A26.K_16R.png,train,,0.0002739429473876,-0.4474651896816606,chromosome
0,0.0003965497016906,165070,165070.13~A27.K_16,16,,normal,165070.13~A27.K_16L.png,165070.13~A27.K_16R.png,train,,0.0003965497016906,0.5763965202663944,chromosome
0,0.0002729892730712,165070,165070.13~A28.K_16,16,,normal,165070.13~A28.K_16L.png,165070.13~A28.K_16R.png,train,,0.0002729892730712,-0.455429111586891,chromosome
0,0.0003315210342407,165070,165070.13~A3.K_16,16,,normal,165070.13~A3.K_16L.png,165070.13~A3.K_16R.png,train,,0.0003315210342407,0.03335659535037429,chromosome
0,0.0003398656845092,165070,165070.13~A36.K_16,16,,normal,165070.13~A36.K_16L.png,165070.13~A36.K_16R.png,train,,0.0003398656845092,0.103040912021139,chromosome
0,0.0003070831298828,165070,165070.13~A40.K_16,16,,normal,165070.13~A40.K_16L.png,165070.13~A40.K_16R.png,train,,0.0003070831298828,-0.17071890347240398,chromosome
0,0.0003837943077087,165070,165070.13~A9.K_16,16,,normal,165070.13~A9.K_16L.png,165070.13~A9.K_16R.png,train,,0.0003837943077087,0.4698790647835222,chromosome
0,0.0003314018249511,165070,165070.1~A9.K_16,16,,normal,165070.1~A9.K_16L.png,165070.1~A9.K_16R.png,train,,0.0003314018249511,0.032361105111802936,chromosome
0,0.000433325767517,165070,165070.2~A31.K_16,16,,normal,165070.2~A31.K_16L.png,165070.2~A31.K_16R.png,train,,0.000433325767517,0.8835052587387155,chromosome
0,0.0002503395080566,165070,165070.3~A15.K_16,16,,normal,165070.3~A15.K_16L.png,165070.3~A15.K_16R.png,train,,0.0002503395080566,-0.6445722568369446,chromosome
0,0.0002397298812866,165070,165070.3~A2.K_16,16,,normal,165070.3~A2.K_16L.png,165070.3~A2.K_16R.png,train,,0.0002397298812866,-0.733170888033049,chromosome
0,0.0002467036247253,165070,165070.3~A30.K_16,16,,normal,165070.3~A30.K_16L.png,165070.3~A30.K_16R.png,train,,0.0002467036247253,-0.6749347091008439,chromosome
0,0.0002520680427551,165070,165070.3~A35.K_16,16,,normal,165070.3~A35.K_16L.png,165070.3~A35.K_16R.png,train,,0.0002520680427551,-0.630137648383506,chromosome
0,0.0002235174179077,165070,165070.3~A43.K_16,16,,normal,165070.3~A43.K_16L.png,165070.3~A43.K_16R.png,train,,0.0002235174179077,-0.8685575604227986,chromosome
0,0.0004070401191711,170215,170215.12~A1.K_16,16,,normal,170215.12~A1.K_16L.png,170215.12~A1.K_16R.png,train,,0.0004070401191711,0.6639996612247626,chromosome
0,0.000388741493225,170215,170215.12~A24.K_16,16,,normal,170215.12~A24.K_16L.png,170215.12~A24.K_16R.png,train,,0.000388741493225,0.5111919096666956,chromosome
0,0.0002564191818237,170215,170215.12~A31.K_16,16,,normal,170215.12~A31.K_16L.png,170215.12~A31.K_16R.png,train,,0.0002564191818237,-0.5938022546906843,chromosome
0,0.0003085732460021,170215,170215.12~A33.K_16,16,,normal,170215.12~A33.K_16L.png,170215.12~A33.K_16R.png,train,,0.0003085732460021,-0.1582752754961077,chromosome
0,0.0003437995910644,170215,170215.12~A44.K_16,16,,normal,170215.12~A44.K_16L.png,170215.12~A44.K_16R.png,train,,0.0003437995910644,0.13589208988063148,chromosome
0,0.000258445739746,170215,170215.12~A47.K_16,16,,normal,170215.12~A47.K_16L.png,170215.12~A47.K_16R.png,train,,0.000258445739746,-0.5768789206424874,chromosome
0,0.0003653764724731,170215,170215.12~A48.K_16,16,,normal,170215.12~A48.K_16L.png,170215.12~A48.K_16R.png,train,,0.0003653764724731,0.316075822987719,chromosome
0,0.000264286994934,170215,170215.12~A49.K_16,16,,normal,170215.12~A49.K_16L.png,170215.12~A49.K_16R.png,train,,0.000264286994934,-0.5280998989725345,chromosome
0,0.0002370476722717,170215,170215.12~A6.K_16,16,,normal,170215.12~A6.K_16L.png,170215.12~A6.K_16R.png,train,,0.0002370476722717,-0.7555694183917179,chromosome
0,0.0002880096435546,170215,170215.12~A7.K_16,16,,normal,170215.12~A7.K_16L.png,170215.12~A7.K_16R.png,train,,0.0002880096435546,-0.32999734157867916,chromosome
0,0.000294804573059,170215,170215.13~A21.K_16,16,,normal,170215.13~A21.K_16L.png,170215.13~A21.K_16R.png,train,,0.000294804573059,-0.27325439800349594,chromosome
0,0.0003707408905029,170215,170215.13~A36.K_16,16,,normal,170215.13~A36.K_16L.png,170215.13~A36.K_16R.png,train,,0.0003707408905029,0.36087288370505644,chromosome
0,0.0003047585487365,170215,170215.13~A44.K_16,16,,normal,170215.13~A44.K_16L.png,170215.13~A44.K_16R.png,train,,0.0003047585487365,-0.19013096311702884,chromosome
0,0.0002530813217163,170215,170215.13~A47.K_16,16,,normal,170215.13~A47.K_16L.png,170215.13~A47.K_16R.png,train,,0.0002530813217163,-0.6216759813589905,chromosome
0,0.0003573894500732,170215,170215.13~A5.K_16,16,,normal,170215.13~A5.K_16L.png,170215.13~A5.K_16R.png,train,,0.0003573894500732,0.24937797703099793,chromosome
0,0.0003124475479125,170215,170215.1~A9.K_16,16,,normal,170215.1~A9.K_16L.png,170215.1~A9.K_16R.png,train,,0.0003124475479125,-0.1259218427559009,chromosome
0,0.0003222227096557,170215,170215.2~A19.K_16,16,,normal,170215.2~A19.K_16L.png,170215.2~A19.K_16R.png,train,,0.0003222227096557,-0.04429164322645605,chromosome
0,0.0003294944763183,170215,170215.2~A2.K_16,16,,normal,170215.2~A2.K_16L.png,170215.2~A2.K_16R.png,train,,0.0003294944763183,0.016433261301342598,chromosome
0,0.0004204511642456,170215,170215.2~A23.K_16,16,,normal,170215.2~A23.K_16L.png,170215.2~A23.K_16R.png,train,,0.0004204511642456,0.7759923130181068,chromosome
0,0.0003060698509216,170215,170215.2~A33.K_16,16,,normal,170215.2~A33.K_16L.png,170215.2~A33.K_16R.png,train,,0.0003060698509216,-0.1791805704969196,chromosome
0,0.0003796815872192,170215,170215.2~A4.K_16,16,,normal,170215.2~A4.K_16L.png,170215.2~A4.K_16R.png,train,,0.0003796815872192,0.43553465156700794,chromosome
0,0.0003176927566528,170215,170215.3~A32.K_16,16,,normal,170215.3~A32.K_16L.png,170215.3~A32.K_16R.png,train,,0.0003176927566528,-0.08212027227629963,chromosome
0,0.000305950641632,170215,170215.3~A33.K_16,16,,normal,170215.3~A33.K_16L.png,170215.3~A33.K_16R.png,train,,0.000305950641632,-0.18017606073549094,chromosome
0,0.0002862215042114,170215,170215.3~A38.K_16,16,,normal,170215.3~A38.K_16L.png,170215.3~A38.K_16R.png,train,,0.0002862215042114,-0.3449296951505686,chromosome
0,0.0003681778907775,170215,170215.3~A41.K_16,16,,normal,170215.3~A41.K_16L.png,170215.3~A41.K_16R.png,train,,0.0003681778907775,0.3394698435841241,chromosome
0,0.0003426074981689,170215,170215.3~A47.K_16,16,,normal,170215.3~A47.K_16L.png,170215.3~A47.K_16R.png,train,,0.0003426074981689,0.1259371874990936,chromosome
0,0.0004091262817382,179083,179083.12~A20.K_16,16,,normal,179083.12~A20.K_16L.png,179083.12~A20.K_16R.png,train,,0.0004091262817382,0.6814207403922448,chromosome
0,0.0002890825271606,179083,179083.12~A37.K_16,16,,normal,179083.12~A37.K_16L.png,179083.12~A37.K_16R.png,train,,0.0002890825271606,-0.3210379294348774,chromosome
0,0.0003027915954589,179083,179083.12~A39.K_16,16,,normal,179083.12~A39.K_16L.png,179083.12~A39.K_16R.png,train,,0.0003027915954589,-0.20655655204677487,chromosome
0,0.0003883838653564,179083,179083.12~A47.K_16,16,,normal,179083.12~A47.K_16L.png,179083.12~A47.K_16R.png,train,,0.0003883838653564,0.5082054389526515,chromosome
0,0.000301718711853,179083,179083.12~A9.K_16,16,,normal,179083.12~A9.K_16L.png,179083.12~A9.K_16R.png,train,,0.000301718711853,-0.2155159641897414,chromosome
0,0.0002593398094177,179083,179083.13~A11.K_16,16,,normal,179083.13~A11.K_16L.png,179083.13~A11.K_16R.png,train,,0.0002593398094177,-0.5694127438557078,chromosome
0,0.0002837181091308,179083,179083.13~A13.K_16,16,,normal,179083.13~A13.K_16L.png,179083.13~A13.K_16R.png,train,,0.0002837181091308,-0.36583499015221527,chromosome
0,0.0002774000167846,179083,179083.13~A14.K_16,16,,normal,179083.13~A14.K_16L.png,179083.13~A14.K_16R.png,train,,0.0002774000167846,-0.4185959727747835,chromosome
0,0.0003766417503356,179083,179083.13~A2.K_16,16,,normal,179083.13~A2.K_16L.png,179083.13~A2.K_16R.png,train,,0.0003766417503356,0.41014965049346014,chromosome
0,0.0003330707550048,179083,179083.13~A22.K_16,16,,normal,179083.13~A22.K_16L.png,179083.13~A22.K_16R.png,train,,0.0003330707550048,0.04629796844595579,chromosome
0,0.0003222227096557,179083,179083.13~A26.K_16,16,,normal,179083.13~A26.K_16L.png,179083.13~A26.K_16R.png,train,,0.0003222227096557,-0.04429164322645605,chromosome
0,0.0003291368484497,179083,179083.13~A34.K_16,16,,normal,179083.13~A34.K_16L.png,179083.13~A34.K_16R.png,train,,0.0003291368484497,0.013446790587298528,chromosome
0,0.0003004670143127,179083,179083.13~A39.K_16,16,,normal,179083.13~A39.K_16L.png,179083.13~A39.K_16R.png,train,,0.0003004670143127,-0.22596861169056495,chromosome
0,0.0003071427345275,179083,179083.14~A14.K_16,16,,normal,179083.14~A14.K_16L.png,179083.14~A14.K_16R.png,train,,0.0003071427345275,-0.17022115835395307,chromosome
0,0.0003485679626464,179083,179083.14~A18.K_16,16,,normal,179083.14~A18.K_16L.png,179083.14~A18.K_16R.png,train,,0.0003485679626464,0.17571169940678302,chromosome
0,0.0003169775009155,179083,179083.14~A2.K_16,16,,normal,179083.14~A2.K_16L.png,179083.14~A2.K_16R.png,train,,0.0003169775009155,-0.08809321370522209,chromosome
0,0.0002779364585876,179083,179083.14~A27.K_16,16,,normal,179083.14~A27.K_16L.png,179083.14~A27.K_16R.png,train,,0.0002779364585876,-0.41411626670288243,chromosome
0,0.0002135634422302,179083,179083.14~A28.K_16,16,,normal,179083.14~A28.K_16L.png,179083.14~A28.K_16R.png,train,,0.0002135634422302,-0.9516809953092658,chromosome
0,0.000375211238861,179083,179083.14~A39.K_16,16,,normal,179083.14~A39.K_16L.png,179083.14~A39.K_16R.png,train,,0.000375211238861,0.39820376763561477,chromosome
0,0.000351071357727,179083,179083.14~A44.K_16,16,,normal,179083.14~A44.K_16L.png,179083.14~A44.K_16R.png,train,,0.000351071357727,0.19661699440842967,chromosome
0,0.0003679990768432,179083,179083.14~A7.K_16,16,,normal,179083.14~A7.K_16L.png,179083.14~A7.K_16R.png,train,,0.0003679990768432,0.33797660822710185,chromosome
0,0.000356376171112,179083,179083.1~A24.K_16,16,,normal,179083.1~A24.K_16L.png,179083.1~A24.K_16R.png,train,,0.000356376171112,0.24091631000648187,chromosome
0,0.0002859830856323,179083,179083.2~A1.K_16,16,,normal,179083.2~A1.K_16L.png,179083.2~A1.K_16R.png,train,,0.0002859830856323,-0.3469206756268761,chromosome
0,0.0002887248992919,179083,179083.2~A12.K_16,16,,normal,179083.2~A12.K_16L.png,179083.2~A12.K_16R.png,train,,0.0002887248992919,-0.3240244001497567,chromosome
0,0.0002713203430175,179083,179083.2~A14.K_16,16,,normal,179083.2~A14.K_16L.png,179083.2~A14.K_16R.png,train,,0.0002713203430175,-0.4693659749210438,chromosome
0,0.0002669095993041,179083,179083.2~A18.K_16,16,,normal,179083.2~A18.K_16L.png,179083.2~A18.K_16R.png,train,,0.0002669095993041,-0.5061991137331513,chromosome
0,0.0003648996353149,179083,179083.2~A20.K_16,16,,normal,179083.2~A20.K_16L.png,179083.2~A20.K_16R.png,train,,0.0003648996353149,0.3120938620351036,chromosome
0,0.0003436803817749,179083,179083.2~A26.K_16,16,,normal,179083.2~A26.K_16L.png,179083.2~A26.K_16R.png,train,,0.0003436803817749,0.13489659964289535,chromosome
0,0.000328779220581,179083,179083.2~A3.K_16,16,,normal,179083.2~A3.K_16L.png,179083.2~A3.K_16R.png,train,,0.000328779220581,0.010460319872419686,chromosome
0,0.0002726316452026,179083,179083.2~A31.K_16,16,,normal,179083.2~A31.K_16L.png,179083.2~A31.K_16R.png,train,,0.0002726316452026,-0.4584155823009346,chromosome
0,0.0002106428146362,179083,179083.2~A35.K_16,16,,normal,179083.2~A35.K_16L.png,179083.2~A35.K_16R.png,train,,0.0002106428146362,-0.9760705061442422,chromosome
0,0.0003376007080078,179083,179083.2~A38.K_16,16,,normal,179083.2~A38.K_16L.png,179083.2~A38.K_16R.png,train,,0.0003376007080078,0.0841265974966346,chromosome
0,0.00025475025177,179083,179083.3~A1.K_16,16,,normal,179083.3~A1.K_16L.png,179083.3~A1.K_16R.png,train,,0.00025475025177,-0.6077391180248372,chromosome
0,0.0003257393836975,179083,179083.3~A24.K_16,16,,normal,179083.3~A24.K_16L.png,179083.3~A24.K_16R.png,train,,0.0003257393836975,-0.014924681200292856,chromosome
0,0.0002363920211791,179083,179083.3~A27.K_16,16,,normal,179083.3~A27.K_16L.png,179083.3~A27.K_16R.png,train,,0.0002363920211791,-0.7610446147021901,chromosome
0,0.0003219246864318,179083,179083.4~A34.K_16,16,,normal,179083.4~A34.K_16L.png,179083.4~A34.K_16R.png,train,,0.0003219246864318,-0.04678036882204921,chromosome
0,0.0003225803375244,180371,180371.11~A18.K_16,16,,normal,180371.11~A18.K_16L.png,180371.11~A18.K_16R.png,train,,0.0003225803375244,-0.041305172511576754,chromosome
0,0.0002766847610473,180371,180371.11~A42.K_16,16,,normal,180371.11~A42.K_16L.png,180371.11~A42.K_16R.png,train,,0.0002766847610473,-0.42456891420370596,chromosome
0,0.0002644062042236,180371,180371.11~A50.K_16,16,,normal,180371.11~A50.K_16L.png,180371.11~A50.K_16R.png,train,,0.0002644062042236,-0.5271044087339631,chromosome
0,0.0003278255462646,180371,180371.13~A44.K_16,16,,normal,180371.13~A44.K_16L.png,180371.13~A44.K_16R.png,train,,0.0003278255462646,0.002496397967189291,chromosome
0,0.0002983808517456,180371,180371.14~A1.K_16,16,,normal,180371.14~A1.K_16L.png,180371.14~A1.K_16R.png,train,,0.0002983808517456,-0.24338969085804754,chromosome
0,0.0003365874290466,180371,180371.1~A15.K_16,16,,normal,180371.1~A15.K_16L.png,180371.1~A15.K_16R.png,train,,0.0003365874290466,0.07566493047211897,chromosome
0,0.0003756284713745,180371,180371.1~A25.K_16,16,,normal,180371.1~A25.K_16L.png,180371.1~A25.K_16R.png,train,,0.0003756284713745,0.4016879834697793,chromosome
0,0.0002943277359008,180371,180371.1~A33.K_16,16,,normal,180371.1~A33.K_16L.png,180371.1~A33.K_16R.png,train,,0.0002943277359008,-0.2772363589561114,chromosome
0,0.0004554986953735,180371,180371.1~A35.K_16,16,,normal,180371.1~A35.K_16L.png,180371.1~A35.K_16R.png,train,,0.0004554986953735,1.068666443036989,chromosome
0,0.0003194212913513,180371,180371.2~A15.K_16,16,,normal,180371.2~A15.K_16L.png,180371.2~A15.K_16R.png,train,,0.0003194212913513,-0.0676856638228611,chromosome
0,0.0003818273544311,180371,180371.2~A16.K_16,16,,normal,180371.2~A16.K_16L.png,180371.2~A16.K_16R.png,train,,0.0003818273544311,0.45345347585377577,chromosome
0,0.0004010200500488,180371,180371.2~A21.K_16,16,,normal,180371.2~A21.K_16L.png,180371.2~A21.K_16R.png,train,,0.0004010200500488,0.6137274041977875,chromosome
0,0.0003063082695007,180371,180371.2~A41.K_16,16,,normal,180371.2~A41.K_16L.png,180371.2~A41.K_16R.png,train,,0.0003063082695007,-0.1771895900206121,chromosome
0,0.0002689361572265,180371,180371.2~A49.K_16,16,,normal,180371.2~A49.K_16L.png,180371.2~A49.K_16R.png,train,,0.0002689361572265,-0.4892757796841196,chromosome
0,0.0004618167877197,180371,180371.3~A2.K_16,16,,normal,180371.3~A2.K_16L.png,180371.3~A2.K_16R.png,train,,0.0004618167877197,1.121427425659557,chromosome
0,0.0003221631050109,180371,180371.3~A25.K_16,16,,normal,180371.3~A25.K_16L.png,180371.3~A25.K_16R.png,train,,0.0003221631050109,-0.04478938834574127,chromosome
0,0.000506043434143,180371,180371.3~A45.K_16,16,,normal,180371.3~A45.K_16L.png,180371.3~A45.K_16R.png,train,,0.000506043434143,1.4907543040166988,chromosome
0,0.0002187490463256,180371,180371.3~A9.K_16,16,,normal,180371.3~A9.K_16L.png,180371.3~A9.K_16R.png,train,,0.0002187490463256,-0.9083771699497849,chromosome
0,0.0003222823143005,180371,180371.4~A19.K_16,16,,normal,180371.4~A19.K_16L.png,180371.4~A19.K_16R.png,train,,0.0003222823143005,-0.04379389810717037,chromosome
0,0.0002535581588745,180371,180371.4~A20.K_16,16,,normal,180371.4~A20.K_16L.png,180371.4~A20.K_16R.png,train,,0.0002535581588745,-0.617694020406375,chromosome
0,0.0002778768539428,180371,180371.4~A23.K_16,16,,normal,180371.4~A23.K_16L.png,180371.4~A23.K_16R.png,train,,0.0002778768539428,-0.4146140118221681,chromosome
0,0.0003366470336914,180371,180371.4~A27.K_16,16,,normal,180371.4~A27.K_16L.png,180371.4~A27.K_16R.png,train,,0.0003366470336914,0.07616267559140466,chromosome
0,0.0002990961074829,180371,180371.4~A35.K_16,16,,normal,180371.4~A35.K_16L.png,180371.4~A35.K_16R.png,train,,0.0002990961074829,-0.23741674942912463,chromosome
0,0.0002610087394714,180371,180371.4~A39.K_16,16,,normal,180371.4~A39.K_16L.png,180371.4~A39.K_16R.png,train,,0.0002610087394714,-0.555475880521555,chromosome
0,0.0002670288085937,180371,180371.4~A44.K_16,16,,normal,180371.4~A44.K_16L.png,180371.4~A44.K_16R.png,train,,0.0002670288085937,-0.5052036234945799,chromosome
0,0.0002774000167846,182418,182418.13~A1.K_16,16,,normal,182418.13~A1.K_16L.png,182418.13~A1.K_16R.png,train,,0.0002774000167846,-0.4185959727747835,chromosome
0,0.000378131866455,182418,182418.13~A27.K_16,16,,normal,182418.13~A27.K_16L.png,182418.13~A27.K_16R.png,train,,0.000378131866455,0.4225932784705912,chromosome
0,0.0002264976501464,182418,182418.13~A6.K_16,16,,normal,182418.13~A6.K_16L.png,182418.13~A6.K_16R.png,train,,0.0002264976501464,-0.8436703044693715,chromosome
0,0.0003367662429809,182418,182418.14~A44.K_16,16,,normal,182418.14~A44.K_16L.png,182418.14~A44.K_16R.png,train,,0.0003367662429809,0.07715816582914078,chromosome
