left_path,right_path,label,chromosome_id,case_id,pair_key,left_single_label,right_single_label,left_filename,right_filename,split
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_14L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_14R.png,0,14,75263,75263.281A.K_14,0,0,75263.281A.K_14L.png,75263.281A.K_14R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_15L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_15R.png,0,15,75263,75263.281A.K_15,0,0,75263.281A.K_15L.png,75263.281A.K_15R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_16L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_16R.png,0,16,75263,75263.281A.K_16,0,0,75263.281A.K_16L.png,75263.281A.K_16R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_17L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_17R.png,0,17,75263,75263.281A.K_17,0,0,75263.281A.K_17L.png,75263.281A.K_17R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_18L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_18R.png,0,18,75263,75263.281A.K_18,0,0,75263.281A.K_18L.png,75263.281A.K_18R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_19L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_19R.png,0,19,75263,75263.281A.K_19,0,0,75263.281A.K_19L.png,75263.281A.K_19R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_2L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_2R.png,0,2,75263,75263.281A.K_2,0,0,75263.281A.K_2L.png,75263.281A.K_2R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_20L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/abnormal/75263.281A.K_20R.png,1,20,75263,75263.281A.K_20,0,1,75263.281A.K_20L.png,75263.281A.K_20R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_21L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_21R.png,0,21,75263,75263.281A.K_21,0,0,75263.281A.K_21L.png,75263.281A.K_21R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_22L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_22R.png,0,22,75263,75263.281A.K_22,0,0,75263.281A.K_22L.png,75263.281A.K_22R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_3L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_3R.png,0,3,75263,75263.281A.K_3,0,0,75263.281A.K_3L.png,75263.281A.K_3R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_4L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_4R.png,0,4,75263,75263.281A.K_4,0,0,75263.281A.K_4L.png,75263.281A.K_4R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_5L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_5R.png,0,5,75263,75263.281A.K_5,0,0,75263.281A.K_5L.png,75263.281A.K_5R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_6L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_6R.png,0,6,75263,75263.281A.K_6,0,0,75263.281A.K_6L.png,75263.281A.K_6R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_7L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_7R.png,0,7,75263,75263.281A.K_7,0,0,75263.281A.K_7L.png,75263.281A.K_7R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_8L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_8R.png,0,8,75263,75263.281A.K_8,0,0,75263.281A.K_8L.png,75263.281A.K_8R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_9L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.281A.K_9R.png,0,9,75263,75263.281A.K_9,0,0,75263.281A.K_9L.png,75263.281A.K_9R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_1L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_1R.png,0,1,75263,75263.287A.K_1,0,0,75263.287A.K_1L.png,75263.287A.K_1R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_10L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_10R.png,0,10,75263,75263.287A.K_10,0,0,75263.287A.K_10L.png,75263.287A.K_10R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_11L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_11R.png,0,11,75263,75263.287A.K_11,0,0,75263.287A.K_11L.png,75263.287A.K_11R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_12L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_12R.png,0,12,75263,75263.287A.K_12,0,0,75263.287A.K_12L.png,75263.287A.K_12R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_13L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_13R.png,0,13,75263,75263.287A.K_13,0,0,75263.287A.K_13L.png,75263.287A.K_13R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_14L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_14R.png,0,14,75263,75263.287A.K_14,0,0,75263.287A.K_14L.png,75263.287A.K_14R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_15L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_15R.png,0,15,75263,75263.287A.K_15,0,0,75263.287A.K_15L.png,75263.287A.K_15R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_16L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_16R.png,0,16,75263,75263.287A.K_16,0,0,75263.287A.K_16L.png,75263.287A.K_16R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_17L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_17R.png,0,17,75263,75263.287A.K_17,0,0,75263.287A.K_17L.png,75263.287A.K_17R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_18L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_18R.png,0,18,75263,75263.287A.K_18,0,0,75263.287A.K_18L.png,75263.287A.K_18R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_19L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_19R.png,0,19,75263,75263.287A.K_19,0,0,75263.287A.K_19L.png,75263.287A.K_19R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_2L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_2R.png,0,2,75263,75263.287A.K_2,0,0,75263.287A.K_2L.png,75263.287A.K_2R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_20L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/abnormal/75263.287A.K_20R.png,1,20,75263,75263.287A.K_20,0,1,75263.287A.K_20L.png,75263.287A.K_20R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_21L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_21R.png,0,21,75263,75263.287A.K_21,0,0,75263.287A.K_21L.png,75263.287A.K_21R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_22L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_22R.png,0,22,75263,75263.287A.K_22,0,0,75263.287A.K_22L.png,75263.287A.K_22R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_3L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_3R.png,0,3,75263,75263.287A.K_3,0,0,75263.287A.K_3L.png,75263.287A.K_3R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_4L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_4R.png,0,4,75263,75263.287A.K_4,0,0,75263.287A.K_4L.png,75263.287A.K_4R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_5L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_5R.png,0,5,75263,75263.287A.K_5,0,0,75263.287A.K_5L.png,75263.287A.K_5R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_6L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_6R.png,0,6,75263,75263.287A.K_6,0,0,75263.287A.K_6L.png,75263.287A.K_6R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_7L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_7R.png,0,7,75263,75263.287A.K_7,0,0,75263.287A.K_7L.png,75263.287A.K_7R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_8L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_8R.png,0,8,75263,75263.287A.K_8,0,0,75263.287A.K_8L.png,75263.287A.K_8R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_9L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.287A.K_9R.png,0,9,75263,75263.287A.K_9,0,0,75263.287A.K_9L.png,75263.287A.K_9R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_1L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_1R.png,0,1,75263,75263.294A.K_1,0,0,75263.294A.K_1L.png,75263.294A.K_1R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_10L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_10R.png,0,10,75263,75263.294A.K_10,0,0,75263.294A.K_10L.png,75263.294A.K_10R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_11L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_11R.png,0,11,75263,75263.294A.K_11,0,0,75263.294A.K_11L.png,75263.294A.K_11R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_12L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_12R.png,0,12,75263,75263.294A.K_12,0,0,75263.294A.K_12L.png,75263.294A.K_12R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_13L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_13R.png,0,13,75263,75263.294A.K_13,0,0,75263.294A.K_13L.png,75263.294A.K_13R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_14L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_14R.png,0,14,75263,75263.294A.K_14,0,0,75263.294A.K_14L.png,75263.294A.K_14R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_15L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_15R.png,0,15,75263,75263.294A.K_15,0,0,75263.294A.K_15L.png,75263.294A.K_15R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_16L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_16R.png,0,16,75263,75263.294A.K_16,0,0,75263.294A.K_16L.png,75263.294A.K_16R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_17L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_17R.png,0,17,75263,75263.294A.K_17,0,0,75263.294A.K_17L.png,75263.294A.K_17R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_18L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_18R.png,0,18,75263,75263.294A.K_18,0,0,75263.294A.K_18L.png,75263.294A.K_18R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_19L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_19R.png,0,19,75263,75263.294A.K_19,0,0,75263.294A.K_19L.png,75263.294A.K_19R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_2L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_2R.png,0,2,75263,75263.294A.K_2,0,0,75263.294A.K_2L.png,75263.294A.K_2R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_20L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/abnormal/75263.294A.K_20R.png,1,20,75263,75263.294A.K_20,0,1,75263.294A.K_20L.png,75263.294A.K_20R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_21L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_21R.png,0,21,75263,75263.294A.K_21,0,0,75263.294A.K_21L.png,75263.294A.K_21R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_22L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_22R.png,0,22,75263,75263.294A.K_22,0,0,75263.294A.K_22L.png,75263.294A.K_22R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_3L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_3R.png,0,3,75263,75263.294A.K_3,0,0,75263.294A.K_3L.png,75263.294A.K_3R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_4L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_4R.png,0,4,75263,75263.294A.K_4,0,0,75263.294A.K_4L.png,75263.294A.K_4R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_5L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_5R.png,0,5,75263,75263.294A.K_5,0,0,75263.294A.K_5L.png,75263.294A.K_5R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_6L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_6R.png,0,6,75263,75263.294A.K_6,0,0,75263.294A.K_6L.png,75263.294A.K_6R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_7L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_7R.png,0,7,75263,75263.294A.K_7,0,0,75263.294A.K_7L.png,75263.294A.K_7R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_8L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_8R.png,0,8,75263,75263.294A.K_8,0,0,75263.294A.K_8L.png,75263.294A.K_8R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_9L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.294A.K_9R.png,0,9,75263,75263.294A.K_9,0,0,75263.294A.K_9L.png,75263.294A.K_9R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_1L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_1R.png,0,1,75263,75263.306A.K_1,0,0,75263.306A.K_1L.png,75263.306A.K_1R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_10L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_10R.png,0,10,75263,75263.306A.K_10,0,0,75263.306A.K_10L.png,75263.306A.K_10R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_11L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_11R.png,0,11,75263,75263.306A.K_11,0,0,75263.306A.K_11L.png,75263.306A.K_11R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_12L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_12R.png,0,12,75263,75263.306A.K_12,0,0,75263.306A.K_12L.png,75263.306A.K_12R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_13L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_13R.png,0,13,75263,75263.306A.K_13,0,0,75263.306A.K_13L.png,75263.306A.K_13R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_14L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_14R.png,0,14,75263,75263.306A.K_14,0,0,75263.306A.K_14L.png,75263.306A.K_14R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_15L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_15R.png,0,15,75263,75263.306A.K_15,0,0,75263.306A.K_15L.png,75263.306A.K_15R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_16L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_16R.png,0,16,75263,75263.306A.K_16,0,0,75263.306A.K_16L.png,75263.306A.K_16R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_17L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_17R.png,0,17,75263,75263.306A.K_17,0,0,75263.306A.K_17L.png,75263.306A.K_17R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_18L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_18R.png,0,18,75263,75263.306A.K_18,0,0,75263.306A.K_18L.png,75263.306A.K_18R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_19L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_19R.png,0,19,75263,75263.306A.K_19,0,0,75263.306A.K_19L.png,75263.306A.K_19R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_2L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_2R.png,0,2,75263,75263.306A.K_2,0,0,75263.306A.K_2L.png,75263.306A.K_2R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_20L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/abnormal/75263.306A.K_20R.png,1,20,75263,75263.306A.K_20,0,1,75263.306A.K_20L.png,75263.306A.K_20R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_21L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_21R.png,0,21,75263,75263.306A.K_21,0,0,75263.306A.K_21L.png,75263.306A.K_21R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_22L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_22R.png,0,22,75263,75263.306A.K_22,0,0,75263.306A.K_22L.png,75263.306A.K_22R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_3L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_3R.png,0,3,75263,75263.306A.K_3,0,0,75263.306A.K_3L.png,75263.306A.K_3R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_4L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_4R.png,0,4,75263,75263.306A.K_4,0,0,75263.306A.K_4L.png,75263.306A.K_4R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_5L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_5R.png,0,5,75263,75263.306A.K_5,0,0,75263.306A.K_5L.png,75263.306A.K_5R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_6L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_6R.png,0,6,75263,75263.306A.K_6,0,0,75263.306A.K_6L.png,75263.306A.K_6R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_7L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_7R.png,0,7,75263,75263.306A.K_7,0,0,75263.306A.K_7L.png,75263.306A.K_7R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_8L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_8R.png,0,8,75263,75263.306A.K_8,0,0,75263.306A.K_8L.png,75263.306A.K_8R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_9L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.306A.K_9R.png,0,9,75263,75263.306A.K_9,0,0,75263.306A.K_9L.png,75263.306A.K_9R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.311A.K_1L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.311A.K_1R.png,0,1,75263,75263.311A.K_1,0,0,75263.311A.K_1L.png,75263.311A.K_1R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.311A.K_10L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/75263/normal/75263.311A.K_10R.png,0,10,75263,75263.311A.K_10,0,0,75263.311A.K_10L.png,75263.311A.K_10R.png,test
