label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw
0,0.0003094673156738281,182418,182418.13~A6.K_11,11,,normal,182418.13~A6.K_11L.png,182418.13~A6.K_11R.png,train,
0,0.0003733634948730469,182418,182418.14~A44.K_11,11,,normal,182418.14~A44.K_11L.png,182418.14~A44.K_11R.png,train,
0,0.0005191564559936523,182418,182418.1~A24.K_11,11,,normal,182418.1~A24.K_11L.png,182418.1~A24.K_11R.png,train,
0,0.00025177001953125,182418,182418.2~A16.K_11,11,,normal,182418.2~A16.K_11L.png,182418.2~A16.K_11R.png,train,
0,0.00019174814224243164,182418,182418.2~A2.K_11,11,,normal,182418.2~A2.K_11L.png,182418.2~A2.K_11R.png,train,
0,0.0005550980567932129,182418,182418.2~A3.K_11,11,,normal,182418.2~A3.K_11L.png,182418.2~A3.K_11R.png,train,
0,0.00047725439071655273,182418,182418.2~A33.K_11,11,,normal,182418.2~A33.K_11L.png,182418.2~A33.K_11R.png,train,
0,0.0002626180648803711,182418,182418.2~A38.K_11,11,,normal,182418.2~A38.K_11L.png,182418.2~A38.K_11R.png,train,
0,0.0006985664367675781,182418,182418.3~A15.K_11,11,,normal,182418.3~A15.K_11L.png,182418.3~A15.K_11R.png,train,
0,0.00024580955505371094,182418,182418.3~A25.K_11,11,,normal,182418.3~A25.K_11L.png,182418.3~A25.K_11R.png,train,
0,0.0002174973487854004,182418,182418.3~A49.K_11,11,,normal,182418.3~A49.K_11L.png,182418.3~A49.K_11R.png,train,
0,0.00037670135498046875,182418,182418.4~A15.K_11,11,,normal,182418.4~A15.K_11L.png,182418.4~A15.K_11R.png,train,
0,0.0004207491874694824,182418,182418.4~A6.K_11,11,,normal,182418.4~A6.K_11L.png,182418.4~A6.K_11R.png,train,
0,0.00036919116973876953,182418,182418.5~A16.K_11,11,,normal,182418.5~A16.K_11L.png,182418.5~A16.K_11R.png,train,
0,0.0004119873046875,182418,182418.5~A17.K_11,11,,normal,182418.5~A17.K_11L.png,182418.5~A17.K_11R.png,train,
0,0.00041049718856811523,182418,182418.5~A3.K_11,11,,normal,182418.5~A3.K_11L.png,182418.5~A3.K_11R.png,train,
0,0.0003409385681152344,182418,182418.5~A30.K_11,11,,normal,182418.5~A30.K_11L.png,182418.5~A30.K_11R.png,train,
0,0.0005023479461669922,182418,182418.5~A5.K_11,11,,normal,182418.5~A5.K_11L.png,182418.5~A5.K_11R.png,train,
0,0.0005882978439331055,182747,182747.11~A42.K_11,11,,normal,182747.11~A42.K_11L.png,182747.11~A42.K_11R.png,train,
0,0.0004215240478515625,182747,182747.12~A10.K_11,11,,normal,182747.12~A10.K_11L.png,182747.12~A10.K_11R.png,train,
0,0.0003584623336791992,182747,182747.12~A14.K_11,11,,normal,182747.12~A14.K_11L.png,182747.12~A14.K_11R.png,train,
0,0.0003466010093688965,182747,182747.12~A18.K_11,11,,normal,182747.12~A18.K_11L.png,182747.12~A18.K_11R.png,train,
0,0.0004487037658691406,182747,182747.12~A26.K_11,11,,normal,182747.12~A26.K_11L.png,182747.12~A26.K_11R.png,train,
0,0.0004914999008178711,182747,182747.12~A28.K_11,11,,normal,182747.12~A28.K_11L.png,182747.12~A28.K_11R.png,train,
0,0.00035250186920166016,182747,182747.12~A4.K_11,11,,normal,182747.12~A4.K_11L.png,182747.12~A4.K_11R.png,train,
0,0.0004717707633972168,182747,182747.13~A33.K_11,11,,normal,182747.13~A33.K_11L.png,182747.13~A33.K_11R.png,train,
0,0.0004730224609375,182747,182747.13~A45.K_11,11,,normal,182747.13~A45.K_11L.png,182747.13~A45.K_11R.png,train,
0,0.00028061866760253906,182747,182747.13~A5.K_11,11,,normal,182747.13~A5.K_11L.png,182747.13~A5.K_11R.png,train,
0,0.000461578369140625,182747,182747.1~A15.K_11,11,,normal,182747.1~A15.K_11L.png,182747.1~A15.K_11R.png,train,
0,0.00044041872024536133,182747,182747.1~A42.K_11,11,,normal,182747.1~A42.K_11L.png,182747.1~A42.K_11R.png,train,
0,0.00030231475830078125,182747,182747.2~A13.K_11,11,,normal,182747.2~A13.K_11L.png,182747.2~A13.K_11R.png,train,
0,0.00040650367736816406,182747,182747.3~A20.K_11,11,,normal,182747.3~A20.K_11L.png,182747.3~A20.K_11R.png,train,
0,0.00027620792388916016,182747,182747.3~A24.K_11,11,,normal,182747.3~A24.K_11L.png,182747.3~A24.K_11R.png,train,
0,0.0005227327346801758,182747,182747.3~A35.K_11,11,,normal,182747.3~A35.K_11L.png,182747.3~A35.K_11R.png,train,
0,0.00037854909896850586,182747,182747.4~A1.K_11,11,,normal,182747.4~A1.K_11L.png,182747.4~A1.K_11R.png,train,
0,0.00023818016052246094,182747,182747.4~A32.K_11,11,,normal,182747.4~A32.K_11L.png,182747.4~A32.K_11R.png,train,
0,0.0003311634063720703,182747,182747.4~A33.K_11,11,,normal,182747.4~A33.K_11L.png,182747.4~A33.K_11R.png,train,
0,0.000368654727935791,182747,182747.4~A35.K_11,11,,normal,182747.4~A35.K_11L.png,182747.4~A35.K_11R.png,train,
0,0.0006420612335205078,182747,182747.4~A41.K_11,11,,normal,182747.4~A41.K_11L.png,182747.4~A41.K_11R.png,train,
0,0.00043958425521850586,182747,182747.4~A43.K_11,11,,normal,182747.4~A43.K_11L.png,182747.4~A43.K_11R.png,train,
0,0.0004157423973083496,182747,182747.4~A9.K_11,11,,normal,182747.4~A9.K_11L.png,182747.4~A9.K_11R.png,train,
0,0.0005431175231933594,183038,183038.11~A13.K_11,11,,normal,183038.11~A13.K_11L.png,183038.11~A13.K_11R.png,train,
0,0.00041562318801879883,183038,183038.11~A39.K_11,11,,normal,183038.11~A39.K_11L.png,183038.11~A39.K_11R.png,train,
0,0.0005205273628234863,183038,183038.12~A11.K_11,11,,normal,183038.12~A11.K_11L.png,183038.12~A11.K_11R.png,train,
0,0.00027811527252197266,183038,183038.12~A45.K_11,11,,normal,183038.12~A45.K_11L.png,183038.12~A45.K_11R.png,train,
0,0.0004316568374633789,183038,183038.13~A11.K_11,11,,normal,183038.13~A11.K_11L.png,183038.13~A11.K_11R.png,train,
0,0.0003343820571899414,183038,183038.13~A29.K_11,11,,normal,183038.13~A29.K_11L.png,183038.13~A29.K_11R.png,train,
0,0.0004775524139404297,183038,183038.13~A39.K_11,11,,normal,183038.13~A39.K_11L.png,183038.13~A39.K_11R.png,train,
0,0.00035387277603149414,183038,183038.13~A47.K_11,11,,normal,183038.13~A47.K_11L.png,183038.13~A47.K_11R.png,train,
0,0.0004235506057739258,183038,183038.14~A2.K_11,11,,normal,183038.14~A2.K_11L.png,183038.14~A2.K_11R.png,train,
0,0.00038677453994750977,183038,183038.14~A3.K_11,11,,normal,183038.14~A3.K_11L.png,183038.14~A3.K_11R.png,train,
0,0.00026279687881469727,183038,183038.14~A30.K_11,11,,normal,183038.14~A30.K_11L.png,183038.14~A30.K_11R.png,train,
0,0.0005373954772949219,183038,183038.14~A34.K_11,11,,normal,183038.14~A34.K_11L.png,183038.14~A34.K_11R.png,train,
0,0.0003489255905151367,183038,183038.14~A48.K_11,11,,normal,183038.14~A48.K_11L.png,183038.14~A48.K_11R.png,train,
0,0.0005100369453430176,183038,183038.14~A9.K_11,11,,normal,183038.14~A9.K_11L.png,183038.14~A9.K_11R.png,train,
0,0.0003243684768676758,183038,183038.1~A28.K_11,11,,normal,183038.1~A28.K_11L.png,183038.1~A28.K_11R.png,train,
0,0.0005232095718383789,183038,183038.2~A12.K_11,11,,normal,183038.2~A12.K_11L.png,183038.2~A12.K_11R.png,train,
0,0.0003382563591003418,183038,183038.2~A13.K_11,11,,normal,183038.2~A13.K_11L.png,183038.2~A13.K_11R.png,train,
0,0.0005228519439697266,183038,183038.2~A15.K_11,11,,normal,183038.2~A15.K_11L.png,183038.2~A15.K_11R.png,train,
0,0.0004151463508605957,183038,183038.2~A21.K_11,11,,normal,183038.2~A21.K_11L.png,183038.2~A21.K_11R.png,train,
0,0.0003108978271484375,183038,183038.2~A43.K_11,11,,normal,183038.2~A43.K_11L.png,183038.2~A43.K_11R.png,train,
0,0.000573277473449707,183038,183038.2~A46.K_11,11,,normal,183038.2~A46.K_11L.png,183038.2~A46.K_11R.png,train,
0,0.0005742907524108887,183038,183038.2~A47.K_11,11,,normal,183038.2~A47.K_11L.png,183038.2~A47.K_11R.png,train,
0,0.0005099177360534668,183038,183038.3~A12.K_11,11,,normal,183038.3~A12.K_11L.png,183038.3~A12.K_11R.png,train,
0,0.00035011768341064453,183038,183038.3~A19.K_11,11,,normal,183038.3~A19.K_11L.png,183038.3~A19.K_11R.png,train,
0,0.00036031007766723633,183038,183038.3~A30.K_11,11,,normal,183038.3~A30.K_11L.png,183038.3~A30.K_11R.png,train,
0,0.0005012750625610352,183038,183038.3~A36.K_11,11,,normal,183038.3~A36.K_11L.png,183038.3~A36.K_11R.png,train,
0,0.00047385692596435547,183038,183038.4~A15.K_11,11,,normal,183038.4~A15.K_11L.png,183038.4~A15.K_11R.png,train,
0,0.0006195306777954102,183038,183038.4~A24.K_11,11,,normal,183038.4~A24.K_11L.png,183038.4~A24.K_11R.png,train,
0,0.0004131197929382324,183038,183038.4~A36.K_11,11,,normal,183038.4~A36.K_11L.png,183038.4~A36.K_11R.png,train,
0,0.0004659891128540039,183038,183038.4~A39.K_11,11,,normal,183038.4~A39.K_11L.png,183038.4~A39.K_11R.png,train,
0,0.0003052949905395508,183079,183079.11~A27.K_11,11,,normal,183079.11~A27.K_11L.png,183079.11~A27.K_11R.png,train,
0,0.00039649009704589844,183079,183079.12~A27.K_11,11,,normal,183079.12~A27.K_11L.png,183079.12~A27.K_11R.png,train,
0,0.0004203319549560547,183079,183079.12~A37.K_11,11,,normal,183079.12~A37.K_11L.png,183079.12~A37.K_11R.png,train,
0,0.00043845176696777344,183079,183079.12~A44.K_11,11,,normal,183079.12~A44.K_11L.png,183079.12~A44.K_11R.png,train,
0,0.0002614259719848633,183079,183079.13~A12.K_11,11,,normal,183079.13~A12.K_11L.png,183079.13~A12.K_11R.png,train,
0,0.00023549795150756836,183079,183079.13~A19.K_11,11,,normal,183079.13~A19.K_11L.png,183079.13~A19.K_11R.png,train,
0,0.00027364492416381836,183079,183079.13~A27.K_11,11,,normal,183079.13~A27.K_11L.png,183079.13~A27.K_11R.png,train,
0,0.0004640817642211914,183079,183079.13~A6.K_11,11,,normal,183079.13~A6.K_11L.png,183079.13~A6.K_11R.png,train,
0,0.00043714046478271484,183079,183079.13~A9.K_11,11,,normal,183079.13~A9.K_11L.png,183079.13~A9.K_11R.png,train,
0,0.0004361867904663086,183079,183079.14~A11.K_11,11,,normal,183079.14~A11.K_11L.png,183079.14~A11.K_11R.png,train,
0,0.000615537166595459,183079,183079.14~A13.K_11,11,,normal,183079.14~A13.K_11L.png,183079.14~A13.K_11R.png,train,
0,0.00036513805389404297,183079,183079.14~A23.K_11,11,,normal,183079.14~A23.K_11L.png,183079.14~A23.K_11R.png,train,
0,0.0007140636444091797,183079,183079.14~A24.K_11,11,,normal,183079.14~A24.K_11L.png,183079.14~A24.K_11R.png,train,
0,0.0002561807632446289,183079,183079.14~A26.K_11,11,,normal,183079.14~A26.K_11L.png,183079.14~A26.K_11R.png,train,
0,0.0003293752670288086,183079,183079.14~A28.K_11,11,,normal,183079.14~A28.K_11L.png,183079.14~A28.K_11R.png,train,
0,0.00046193599700927734,183079,183079.14~A3.K_11,11,,normal,183079.14~A3.K_11L.png,183079.14~A3.K_11R.png,train,
0,0.0004767179489135742,183079,183079.14~A34.K_11,11,,normal,183079.14~A34.K_11L.png,183079.14~A34.K_11R.png,train,
0,0.0003490447998046875,183079,183079.14~A38.K_11,11,,normal,183079.14~A38.K_11L.png,183079.14~A38.K_11R.png,train,
0,0.00041115283966064453,183079,183079.14~A6.K_11,11,,normal,183079.14~A6.K_11L.png,183079.14~A6.K_11R.png,train,
0,0.0003509521484375,183079,183079.2~A40.K_11,11,,normal,183079.2~A40.K_11L.png,183079.2~A40.K_11R.png,train,
0,0.0004088878631591797,183079,183079.2~A8.K_11,11,,normal,183079.2~A8.K_11L.png,183079.2~A8.K_11R.png,train,
0,0.0003600120544433594,183079,183079.3~A16.K_11,11,,normal,183079.3~A16.K_11L.png,183079.3~A16.K_11R.png,train,
0,0.0003374814987182617,183079,183079.3~A22.K_11,11,,normal,183079.3~A22.K_11L.png,183079.3~A22.K_11R.png,train,
0,0.0003134012222290039,183079,183079.3~A5.K_11,11,,normal,183079.3~A5.K_11L.png,183079.3~A5.K_11R.png,train,
0,0.0006257891654968262,183079,183079.3~A7.K_11,11,,normal,183079.3~A7.K_11L.png,183079.3~A7.K_11R.png,train,
0,0.0003529191017150879,183079,183079.4~A13.K_11,11,,normal,183079.4~A13.K_11L.png,183079.4~A13.K_11R.png,train,
0,0.0004935860633850098,183079,183079.4~A17.K_11,11,,normal,183079.4~A17.K_11L.png,183079.4~A17.K_11R.png,train,
0,0.0003395676612854004,183079,183079.4~A18.K_11,11,,normal,183079.4~A18.K_11L.png,183079.4~A18.K_11R.png,train,
0,0.0006171464920043945,183079,183079.4~A23.K_11,11,,normal,183079.4~A23.K_11L.png,183079.4~A23.K_11R.png,train,
0,0.0005660057067871094,183079,183079.4~A29.K_11,11,,normal,183079.4~A29.K_11L.png,183079.4~A29.K_11R.png,train,
0,0.00036525726318359375,183079,183079.4~A4.K_11,11,,normal,183079.4~A4.K_11L.png,183079.4~A4.K_11R.png,train,
0,0.0004712343215942383,183079,183079.4~A50.K_11,11,,normal,183079.4~A50.K_11L.png,183079.4~A50.K_11R.png,train,
0,0.00042641162872314453,183214,183214.11~A34.K_11,11,,normal,183214.11~A34.K_11L.png,183214.11~A34.K_11R.png,train,
0,0.00038111209869384766,183214,183214.11~A9.K_11,11,,normal,183214.11~A9.K_11L.png,183214.11~A9.K_11R.png,train,
0,0.00044858455657958984,183214,183214.12~A1.K_11,11,,normal,183214.12~A1.K_11L.png,183214.12~A1.K_11R.png,train,
0,0.00039196014404296875,183214,183214.12~A24.K_11,11,,normal,183214.12~A24.K_11L.png,183214.12~A24.K_11R.png,train,
0,0.0002683401107788086,183214,183214.12~A8.K_11,11,,normal,183214.12~A8.K_11L.png,183214.12~A8.K_11R.png,train,
0,0.00043272972106933594,183214,183214.13~A21.K_11,11,,normal,183214.13~A21.K_11L.png,183214.13~A21.K_11R.png,train,
0,0.0005500912666320801,183214,183214.13~A34.K_11,11,,normal,183214.13~A34.K_11L.png,183214.13~A34.K_11R.png,train,
0,0.0003197789192199707,183214,183214.13~A49.K_11,11,,normal,183214.13~A49.K_11L.png,183214.13~A49.K_11R.png,train,
0,0.00047779083251953125,183214,183214.13~A6.K_11,11,,normal,183214.13~A6.K_11L.png,183214.13~A6.K_11R.png,train,
0,0.00039255619049072266,183214,183214.14~A11.K_11,11,,normal,183214.14~A11.K_11L.png,183214.14~A11.K_11R.png,train,
0,0.0003586411476135254,183214,183214.14~A17.K_11,11,,normal,183214.14~A17.K_11L.png,183214.14~A17.K_11R.png,train,
0,0.0004812479019165039,183214,183214.14~A19.K_11,11,,normal,183214.14~A19.K_11L.png,183214.14~A19.K_11R.png,train,
0,0.0004527568817138672,183214,183214.14~A21.K_11,11,,normal,183214.14~A21.K_11L.png,183214.14~A21.K_11R.png,train,
0,0.0004477500915527344,183214,183214.14~A6.K_11,11,,normal,183214.14~A6.K_11L.png,183214.14~A6.K_11R.png,train,
0,0.0004444122314453125,183214,183214.2~A19.K_11,11,,normal,183214.2~A19.K_11L.png,183214.2~A19.K_11R.png,train,
0,0.0004101991653442383,183214,183214.2~A25.K_11,11,,normal,183214.2~A25.K_11L.png,183214.2~A25.K_11R.png,train,
0,0.00043851137161254883,183214,183214.2~A30.K_11,11,,normal,183214.2~A30.K_11L.png,183214.2~A30.K_11R.png,train,
0,0.000603795051574707,183214,183214.2~A36.K_11,11,,normal,183214.2~A36.K_11L.png,183214.2~A36.K_11R.png,train,
0,0.0004905462265014648,183214,183214.2~A39.K_11,11,,normal,183214.2~A39.K_11L.png,183214.2~A39.K_11R.png,train,
0,0.00025272369384765625,183214,183214.2~A45.K_11,11,,normal,183214.2~A45.K_11L.png,183214.2~A45.K_11R.png,train,
0,0.00046122074127197266,183214,183214.2~A6.K_11,11,,normal,183214.2~A6.K_11L.png,183214.2~A6.K_11R.png,train,
0,0.0006395578384399414,183214,183214.3~A12.K_11,11,,normal,183214.3~A12.K_11L.png,183214.3~A12.K_11R.png,train,
0,0.0004252195358276367,183214,183214.3~A19.K_11,11,,normal,183214.3~A19.K_11L.png,183214.3~A19.K_11R.png,train,
0,0.0007632970809936523,183214,183214.3~A28.K_11,11,,normal,183214.3~A28.K_11L.png,183214.3~A28.K_11R.png,train,
0,0.0004635453224182129,183214,183214.3~A4.K_11,11,,normal,183214.3~A4.K_11L.png,183214.3~A4.K_11R.png,train,
0,0.0005300045013427734,183214,183214.3~A42.K_11,11,,normal,183214.3~A42.K_11L.png,183214.3~A42.K_11R.png,train,
0,0.0005362629890441895,183214,183214.3~A43.K_11,11,,normal,183214.3~A43.K_11L.png,183214.3~A43.K_11R.png,train,
0,0.00048547983169555664,183214,183214.3~A47.K_11,11,,normal,183214.3~A47.K_11L.png,183214.3~A47.K_11R.png,train,
0,0.0004991292953491211,183214,183214.4~A22.K_11,11,,normal,183214.4~A22.K_11L.png,183214.4~A22.K_11R.png,train,
0,0.0002760887145996094,183214,183214.4~A24.K_11,11,,normal,183214.4~A24.K_11L.png,183214.4~A24.K_11R.png,train,
0,0.0005071759223937988,183214,183214.4~A26.K_11,11,,normal,183214.4~A26.K_11L.png,183214.4~A26.K_11R.png,train,
0,0.00033545494079589844,183214,183214.4~A28.K_11,11,,normal,183214.4~A28.K_11L.png,183214.4~A28.K_11R.png,train,
0,0.00048798322677612305,183214,183214.4~A50.K_11,11,,normal,183214.4~A50.K_11L.png,183214.4~A50.K_11R.png,train,
0,0.0005577802658081055,183214,183214.4~A8.K_11,11,,normal,183214.4~A8.K_11L.png,183214.4~A8.K_11R.png,train,
0,0.00031107664108276367,183262,183262.11~A16.K_11,11,,normal,183262.11~A16.K_11L.png,183262.11~A16.K_11R.png,train,
0,0.00029206275939941406,183262,183262.12~A5.K_11,11,,normal,183262.12~A5.K_11L.png,183262.12~A5.K_11R.png,train,
0,0.00019723176956176758,183262,183262.14~A1.K_11,11,,normal,183262.14~A1.K_11L.png,183262.14~A1.K_11R.png,train,
0,0.0006551742553710938,183262,183262.14~A16.K_11,11,,normal,183262.14~A16.K_11L.png,183262.14~A16.K_11R.png,train,
0,0.0003190040588378906,183262,183262.14~A21.K_11,11,,normal,183262.14~A21.K_11L.png,183262.14~A21.K_11R.png,train,
0,0.0004069805145263672,183262,183262.14~A23.K_11,11,,normal,183262.14~A23.K_11L.png,183262.14~A23.K_11R.png,train,
0,0.00041806697845458984,183262,183262.14~A29.K_11,11,,normal,183262.14~A29.K_11L.png,183262.14~A29.K_11R.png,train,
0,0.00042366981506347656,183262,183262.14~A33.K_11,11,,normal,183262.14~A33.K_11L.png,183262.14~A33.K_11R.png,train,
0,0.00047522783279418945,183262,183262.14~A38.K_11,11,,normal,183262.14~A38.K_11L.png,183262.14~A38.K_11R.png,train,
0,0.00028210878372192383,183262,183262.14~A45.K_11,11,,normal,183262.14~A45.K_11L.png,183262.14~A45.K_11R.png,train,
0,0.00033092498779296875,183262,183262.14~A8.K_11,11,,normal,183262.14~A8.K_11L.png,183262.14~A8.K_11R.png,train,
0,0.0004215240478515625,183262,183262.1~A2.K_11,11,,normal,183262.1~A2.K_11L.png,183262.1~A2.K_11R.png,train,
0,0.00039505958557128906,183262,183262.1~A24.K_11,11,,normal,183262.1~A24.K_11L.png,183262.1~A24.K_11R.png,train,
0,0.00016415119171142578,183262,183262.1~A26.K_11,11,,normal,183262.1~A26.K_11L.png,183262.1~A26.K_11R.png,train,
0,0.00035256147384643555,183262,183262.1~A42.K_11,11,,normal,183262.1~A42.K_11L.png,183262.1~A42.K_11R.png,train,
0,0.0003371238708496094,183262,183262.1~A9.K_11,11,,normal,183262.1~A9.K_11L.png,183262.1~A9.K_11R.png,train,
0,0.0004169940948486328,183262,183262.2~A10.K_11,11,,normal,183262.2~A10.K_11L.png,183262.2~A10.K_11R.png,train,
0,0.00028324127197265625,183262,183262.2~A22.K_11,11,,normal,183262.2~A22.K_11L.png,183262.2~A22.K_11R.png,train,
0,0.0003300309181213379,183262,183262.2~A23.K_11,11,,normal,183262.2~A23.K_11L.png,183262.2~A23.K_11R.png,train,
0,0.0004456043243408203,183262,183262.2~A44.K_11,11,,normal,183262.2~A44.K_11L.png,183262.2~A44.K_11R.png,train,
0,0.00032585859298706055,183262,183262.2~A45.K_11,11,,normal,183262.2~A45.K_11L.png,183262.2~A45.K_11R.png,train,
0,0.000490725040435791,183262,183262.3~A17.K_11,11,,normal,183262.3~A17.K_11L.png,183262.3~A17.K_11R.png,train,
0,0.00034058094024658203,183262,183262.3~A24.K_11,11,,normal,183262.3~A24.K_11L.png,183262.3~A24.K_11R.png,train,
0,0.00023746490478515625,183262,183262.3~A30.K_11,11,,normal,183262.3~A30.K_11L.png,183262.3~A30.K_11R.png,train,
0,0.00046634674072265625,183262,183262.3~A41.K_11,11,,normal,183262.3~A41.K_11L.png,183262.3~A41.K_11R.png,train,
0,0.00037926435470581055,183262,183262.4~A14.K_11,11,,normal,183262.4~A14.K_11L.png,183262.4~A14.K_11R.png,train,
0,0.00039440393447875977,183262,183262.4~A19.K_11,11,,normal,183262.4~A19.K_11L.png,183262.4~A19.K_11R.png,train,
0,0.0005505681037902832,183262,183262.4~A24.K_11,11,,normal,183262.4~A24.K_11L.png,183262.4~A24.K_11R.png,train,
0,0.0004519224166870117,183262,183262.4~A29.K_11,11,,normal,183262.4~A29.K_11L.png,183262.4~A29.K_11R.png,train,
0,0.0004502534866333008,183262,183262.4~A31.K_11,11,,normal,183262.4~A31.K_11L.png,183262.4~A31.K_11R.png,train,
0,0.0004884004592895508,183262,183262.4~A50.K_11,11,,normal,183262.4~A50.K_11L.png,183262.4~A50.K_11R.png,train,
0,0.0007094144821166992,183786,183786.11~A44.K_11,11,,normal,183786.11~A44.K_11L.png,183786.11~A44.K_11R.png,train,
0,0.00027692317962646484,183786,183786.12~A1.K_11,11,,normal,183786.12~A1.K_11L.png,183786.12~A1.K_11R.png,train,
0,0.00041353702545166016,183786,183786.12~A12.K_11,11,,normal,183786.12~A12.K_11L.png,183786.12~A12.K_11R.png,train,
0,0.00033742189407348633,183786,183786.12~A15.K_11,11,,normal,183786.12~A15.K_11L.png,183786.12~A15.K_11R.png,train,
0,0.0003383159637451172,183786,183786.12~A16.K_11,11,,normal,183786.12~A16.K_11L.png,183786.12~A16.K_11R.png,train,
0,0.0002570152282714844,183786,183786.12~A34.K_11,11,,normal,183786.12~A34.K_11L.png,183786.12~A34.K_11R.png,train,
0,0.0003484487533569336,183786,183786.12~A41.K_11,11,,normal,183786.12~A41.K_11L.png,183786.12~A41.K_11R.png,train,
0,0.0005329251289367676,183786,183786.12~A47.K_11,11,,normal,183786.12~A47.K_11L.png,183786.12~A47.K_11R.png,train,
0,0.00025475025177001953,183786,183786.13~A10.K_11,11,,normal,183786.13~A10.K_11L.png,183786.13~A10.K_11R.png,train,
0,0.00044345855712890625,183786,183786.13~A12.K_11,11,,normal,183786.13~A12.K_11L.png,183786.13~A12.K_11R.png,train,
0,0.0003401041030883789,183786,183786.13~A29.K_11,11,,normal,183786.13~A29.K_11L.png,183786.13~A29.K_11R.png,train,
0,0.0004019737243652344,183786,183786.13~A34.K_11,11,,normal,183786.13~A34.K_11L.png,183786.13~A34.K_11R.png,train,
0,0.0005707740783691406,183786,183786.13~A43.K_11,11,,normal,183786.13~A43.K_11L.png,183786.13~A43.K_11R.png,train,
0,0.00035899877548217773,183786,183786.14~A17.K_11,11,,normal,183786.14~A17.K_11L.png,183786.14~A17.K_11R.png,train,
0,0.00046312808990478516,183786,183786.14~A24.K_11,11,,normal,183786.14~A24.K_11L.png,183786.14~A24.K_11R.png,train,
0,0.00042319297790527344,183786,183786.14~A38.K_11,11,,normal,183786.14~A38.K_11L.png,183786.14~A38.K_11R.png,train,
0,0.0005474686622619629,183786,183786.14~A39.K_11,11,,normal,183786.14~A39.K_11L.png,183786.14~A39.K_11R.png,train,
0,0.0002728104591369629,183786,183786.1~A44.K_11,11,,normal,183786.1~A44.K_11L.png,183786.1~A44.K_11R.png,train,
0,0.0005182623863220215,183786,183786.2~A14.K_11,11,,normal,183786.2~A14.K_11L.png,183786.2~A14.K_11R.png,train,
0,0.00036644935607910156,183786,183786.2~A4.K_11,11,,normal,183786.2~A4.K_11L.png,183786.2~A4.K_11R.png,train,
0,0.00035572052001953125,183786,183786.2~A49.K_11,11,,normal,183786.2~A49.K_11L.png,183786.2~A49.K_11R.png,train,
