label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,0.00013702733849640936,Q242362M,Q242362M.3~A49.K_8,8,,normal
0,0.0009656317415647209,Q242362M,Q242362M.3~A49.K_9,9,,normal
0,0.00012031590449623764,Q242362M,Q242362M.3~A49.K_x,X,,normal
0,0.00022821882157586515,Q242362M,Q242362M.3~A9.K_10,10,,normal
0,0.0053934697061777115,Q242362M,Q242362M.3~A9.K_11,11,,normal
0,4.007974348496646e-05,Q242362M,Q242362M.3~A9.K_12,12,,normal
1,0.9999439716339111,Q242362M,Q242362M.3~A9.K_13,13,13::inversion,seen
0,0.00017572514479979873,Q242362M,Q242362M.3~A9.K_14,14,,normal
0,2.6804738809005357e-05,Q242362M,Q242362M.3~A9.K_15,15,,normal
0,0.0001065351752913557,Q242362M,Q242362M.3~A9.K_16,16,,normal
0,0.00020780757768079638,Q242362M,Q242362M.3~A9.K_17,17,,normal
0,0.0002761357754934579,Q242362M,Q242362M.3~A9.K_18,18,,normal
0,0.00048328301636502147,Q242362M,Q242362M.3~A9.K_19,19,,normal
0,5.889123349334113e-05,Q242362M,Q242362M.3~A9.K_1,1,,normal
0,0.0001718069688649848,Q242362M,Q242362M.3~A9.K_20,20,,normal
0,0.0001016901369439438,Q242362M,Q242362M.3~A9.K_21,21,,normal
0,0.00013588438741862774,Q242362M,Q242362M.3~A9.K_22,22,,normal
0,0.0001933121238835156,Q242362M,Q242362M.3~A9.K_2,2,,normal
0,2.366501030337531e-05,Q242362M,Q242362M.3~A9.K_3,3,,normal
0,3.473550532362424e-05,Q242362M,Q242362M.3~A9.K_4,4,,normal
0,1.8353988707531244e-05,Q242362M,Q242362M.3~A9.K_5,5,,normal
0,0.00014481722610071301,Q242362M,Q242362M.3~A9.K_6,6,,normal
0,5.7577097322791815e-05,Q242362M,Q242362M.3~A9.K_7,7,,normal
0,3.14932331093587e-05,Q242362M,Q242362M.3~A9.K_8,8,,normal
0,8.290875848615542e-05,Q242362M,Q242362M.3~A9.K_9,9,,normal
0,0.0006699206423945725,Q242362M,Q242362M.3~A9.K_x,X,,normal
0,8.554645319236442e-05,Q242362M,Q242362M.4~A3.K_10,10,,normal
0,0.00011827754497062415,Q242362M,Q242362M.4~A3.K_11,11,,normal
0,0.00034938810858875513,Q242362M,Q242362M.4~A3.K_12,12,,normal
1,0.999614953994751,Q242362M,Q242362M.4~A3.K_13,13,13::inversion,seen
0,0.0002332732838112861,Q242362M,Q242362M.4~A3.K_14,14,,normal
0,6.40397920506075e-05,Q242362M,Q242362M.4~A3.K_15,15,,normal
0,7.349673251155764e-05,Q242362M,Q242362M.4~A3.K_16,16,,normal
0,0.00024246438988484442,Q242362M,Q242362M.4~A3.K_17,17,,normal
0,0.00015758239896968007,Q242362M,Q242362M.4~A3.K_18,18,,normal
0,0.00012854923261329532,Q242362M,Q242362M.4~A3.K_19,19,,normal
0,2.8270909751881845e-05,Q242362M,Q242362M.4~A3.K_1,1,,normal
0,0.0001329950027866289,Q242362M,Q242362M.4~A3.K_20,20,,normal
0,0.00011108238686574623,Q242362M,Q242362M.4~A3.K_21,21,,normal
0,7.792763790348545e-05,Q242362M,Q242362M.4~A3.K_22,22,,normal
0,2.2840671590529382e-05,Q242362M,Q242362M.4~A3.K_2,2,,normal
0,0.0010932361474260688,Q242362M,Q242362M.4~A3.K_3,3,,normal
0,3.2821932109072804e-05,Q242362M,Q242362M.4~A3.K_4,4,,normal
0,5.4250966059044003e-05,Q242362M,Q242362M.4~A3.K_5,5,,normal
0,5.0481212383601815e-05,Q242362M,Q242362M.4~A3.K_6,6,,normal
0,2.3200129362521693e-05,Q242362M,Q242362M.4~A3.K_7,7,,normal
0,4.780216113431379e-05,Q242362M,Q242362M.4~A3.K_8,8,,normal
0,7.54304783185944e-05,Q242362M,Q242362M.4~A3.K_9,9,,normal
0,3.826215834124014e-05,Q242362M,Q242362M.4~A3.K_x,X,,normal
0,0.0004909290582872927,Q242362M,Q242362M.4~A31.K_10,10,,normal
0,0.0004895555321127176,Q242362M,Q242362M.4~A31.K_11,11,,normal
0,0.0001545455597806722,Q242362M,Q242362M.4~A31.K_12,12,,normal
1,0.9970132112503052,Q242362M,Q242362M.4~A31.K_13,13,13::inversion,seen
0,0.00019845385395456105,Q242362M,Q242362M.4~A31.K_14,14,,normal
0,0.00023730695829726756,Q242362M,Q242362M.4~A31.K_15,15,,normal
0,7.546465349150822e-05,Q242362M,Q242362M.4~A31.K_16,16,,normal
0,0.00029388515395112336,Q242362M,Q242362M.4~A31.K_17,17,,normal
0,5.668530138791539e-05,Q242362M,Q242362M.4~A31.K_18,18,,normal
0,0.0006623273948207498,Q242362M,Q242362M.4~A31.K_19,19,,normal
0,0.0004790955572389066,Q242362M,Q242362M.4~A31.K_1,1,,normal
0,0.00011930061009479687,Q242362M,Q242362M.4~A31.K_20,20,,normal
0,0.0001152625263785012,Q242362M,Q242362M.4~A31.K_21,21,,normal
0,0.00015649783017579466,Q242362M,Q242362M.4~A31.K_22,22,,normal
0,0.00013169569137971848,Q242362M,Q242362M.4~A31.K_2,2,,normal
0,7.5132840720471e-05,Q242362M,Q242362M.4~A31.K_3,3,,normal
0,1.6352702004951425e-05,Q242362M,Q242362M.4~A31.K_4,4,,normal
0,0.0002903933054767549,Q242362M,Q242362M.4~A31.K_5,5,,normal
0,7.631025073351339e-05,Q242362M,Q242362M.4~A31.K_6,6,,normal
0,7.598080264870077e-05,Q242362M,Q242362M.4~A31.K_7,7,,normal
0,0.00010289233614457771,Q242362M,Q242362M.4~A31.K_8,8,,normal
0,1.921107468660921e-05,Q242362M,Q242362M.4~A31.K_9,9,,normal
0,0.003912701271474361,Q242362M,Q242362M.4~A31.K_x,X,,normal
0,7.619542884640396e-05,Q242362M,Q242362M.4~A45.K_10,10,,normal
0,8.491866901749745e-05,Q242362M,Q242362M.4~A45.K_11,11,,normal
0,0.0005988741759210825,Q242362M,Q242362M.4~A45.K_12,12,,normal
1,0.9879639148712158,Q242362M,Q242362M.4~A45.K_13,13,13::inversion,seen
0,8.437857468379661e-05,Q242362M,Q242362M.4~A45.K_14,14,,normal
0,5.134571256348863e-05,Q242362M,Q242362M.4~A45.K_15,15,,normal
0,0.000254803744610399,Q242362M,Q242362M.4~A45.K_16,16,,normal
0,0.00022182993416208774,Q242362M,Q242362M.4~A45.K_17,17,,normal
0,5.8777899539563805e-05,Q242362M,Q242362M.4~A45.K_18,18,,normal
0,0.00016144817345775664,Q242362M,Q242362M.4~A45.K_19,19,,normal
0,2.896017031162046e-05,Q242362M,Q242362M.4~A45.K_1,1,,normal
0,0.0007677107932977378,Q242362M,Q242362M.4~A45.K_20,20,,normal
0,8.589540811954066e-05,Q242362M,Q242362M.4~A45.K_21,21,,normal
0,0.16676901280879974,Q242362M,Q242362M.4~A45.K_22,22,,normal
0,3.320526229799725e-05,Q242362M,Q242362M.4~A45.K_2,2,,normal
0,5.693309867638163e-05,Q242362M,Q242362M.4~A45.K_3,3,,normal
0,0.00011675534187816083,Q242362M,Q242362M.4~A45.K_4,4,,normal
0,6.305980787146837e-05,Q242362M,Q242362M.4~A45.K_5,5,,normal
0,8.20457426016219e-05,Q242362M,Q242362M.4~A45.K_6,6,,normal
0,2.530906022002455e-05,Q242362M,Q242362M.4~A45.K_7,7,,normal
0,0.0005334714078344405,Q242362M,Q242362M.4~A45.K_8,8,,normal
0,3.507325527607463e-05,Q242362M,Q242362M.4~A45.K_9,9,,normal
0,0.00020678395230788738,Q242362M,Q242362M.4~A45.K_x,X,,normal
0,0.0011232745600864291,Q242362M,Q242362M.5~A21.K_10,10,,normal
0,6.916944403201342e-05,Q242362M,Q242362M.5~A21.K_11,11,,normal
0,0.00017032668984029442,Q242362M,Q242362M.5~A21.K_12,12,,normal
1,0.002964012324810028,Q242362M,Q242362M.5~A21.K_13,13,13::inversion,seen
0,0.00011138447734992951,Q242362M,Q242362M.5~A21.K_14,14,,normal
0,5.9373363910708576e-05,Q242362M,Q242362M.5~A21.K_15,15,,normal
0,0.00030234523001126945,Q242362M,Q242362M.5~A21.K_16,16,,normal
0,0.00027140474412590265,Q242362M,Q242362M.5~A21.K_17,17,,normal
0,0.00010280662536388263,Q242362M,Q242362M.5~A21.K_18,18,,normal
0,0.00012467571650631726,Q242362M,Q242362M.5~A21.K_19,19,,normal
0,5.679823880200274e-05,Q242362M,Q242362M.5~A21.K_1,1,,normal
0,8.536318637197837e-05,Q242362M,Q242362M.5~A21.K_20,20,,normal
0,5.876175782759674e-05,Q242362M,Q242362M.5~A21.K_21,21,,normal
0,0.00013069389387965202,Q242362M,Q242362M.5~A21.K_22,22,,normal
0,9.30895475903526e-05,Q242362M,Q242362M.5~A21.K_2,2,,normal
0,0.00011537655518623069,Q242362M,Q242362M.5~A21.K_3,3,,normal
0,2.3080037863110192e-05,Q242362M,Q242362M.5~A21.K_4,4,,normal
0,2.896110891015269e-05,Q242362M,Q242362M.5~A21.K_5,5,,normal
0,4.003496724180877e-05,Q242362M,Q242362M.5~A21.K_6,6,,normal
0,0.00018205562082584947,Q242362M,Q242362M.5~A21.K_7,7,,normal
0,2.4123193725245073e-05,Q242362M,Q242362M.5~A21.K_8,8,,normal
0,0.0004476183094084263,Q242362M,Q242362M.5~A21.K_9,9,,normal
0,7.358762377407402e-05,Q242362M,Q242362M.5~A21.K_x,X,,normal
0,0.00015074826660566032,Q242362M,Q242362M.5~A5.K_10,10,,normal
0,0.00015438605623785406,Q242362M,Q242362M.5~A5.K_11,11,,normal
0,8.074804645730183e-05,Q242362M,Q242362M.5~A5.K_12,12,,normal
1,0.997968852519989,Q242362M,Q242362M.5~A5.K_13,13,13::inversion,seen
0,0.0001604760327609256,Q242362M,Q242362M.5~A5.K_14,14,,normal
0,9.073333058040589e-05,Q242362M,Q242362M.5~A5.K_15,15,,normal
0,0.00016469032561872154,Q242362M,Q242362M.5~A5.K_16,16,,normal
0,9.494865662418306e-05,Q242362M,Q242362M.5~A5.K_17,17,,normal
0,0.00026951770996674895,Q242362M,Q242362M.5~A5.K_18,18,,normal
0,9.083010809263214e-05,Q242362M,Q242362M.5~A5.K_19,19,,normal
0,0.12585130333900452,Q242362M,Q242362M.5~A5.K_1,1,,normal
0,0.00014266169455368072,Q242362M,Q242362M.5~A5.K_20,20,,normal
0,0.00014236505376175046,Q242362M,Q242362M.5~A5.K_21,21,,normal
0,0.00013210093311499804,Q242362M,Q242362M.5~A5.K_22,22,,normal
0,0.34408560395240784,Q242362M,Q242362M.5~A5.K_2,2,,normal
0,3.0200286346371286e-05,Q242362M,Q242362M.5~A5.K_3,3,,normal
0,0.00040175439789891243,Q242362M,Q242362M.5~A5.K_4,4,,normal
0,8.295011502923444e-05,Q242362M,Q242362M.5~A5.K_5,5,,normal
0,0.0003862583835143596,Q242362M,Q242362M.5~A5.K_6,6,,normal
0,0.00017042319814208895,Q242362M,Q242362M.5~A5.K_7,7,,normal
0,3.2406780519522727e-05,Q242362M,Q242362M.5~A5.K_8,8,,normal
0,4.038267434225418e-05,Q242362M,Q242362M.5~A5.K_9,9,,normal
0,4.822909249924123e-05,Q242362M,Q242362M.5~A5.K_x,X,,normal
0,3.389308039913885e-05,Q250230M,Q250230M.1~A23.K_10,10,,normal
0,0.00021287373965606093,Q250230M,Q250230M.1~A23.K_11,11,,normal
0,6.482478056568652e-05,Q250230M,Q250230M.1~A23.K_12,12,,normal
0,0.00011925398575840518,Q250230M,Q250230M.1~A23.K_13,13,,normal
0,0.001271548098884523,Q250230M,Q250230M.1~A23.K_14,14,,normal
0,0.0008868635050021112,Q250230M,Q250230M.1~A23.K_15,15,,normal
0,0.0003787945897784084,Q250230M,Q250230M.1~A23.K_16,16,,normal
0,0.0002252287813462317,Q250230M,Q250230M.1~A23.K_17,17,,normal
0,5.8561719924909994e-05,Q250230M,Q250230M.1~A23.K_18,18,,normal
0,0.00012353940110187978,Q250230M,Q250230M.1~A23.K_19,19,,normal
0,0.00030349724693223834,Q250230M,Q250230M.1~A23.K_1,1,,normal
0,0.00032543830457143486,Q250230M,Q250230M.1~A23.K_20,20,,normal
0,0.00040329701732844114,Q250230M,Q250230M.1~A23.K_21,21,,normal
0,0.0001250152417924255,Q250230M,Q250230M.1~A23.K_22,22,,normal
0,0.000139899697387591,Q250230M,Q250230M.1~A23.K_2,2,,normal
0,0.00010097114136442542,Q250230M,Q250230M.1~A23.K_3,3,,normal
1,8.40245556901209e-05,Q250230M,Q250230M.1~A23.K_4,4,4::inversion,seen
0,0.0016124071553349495,Q250230M,Q250230M.1~A23.K_5,5,,normal
0,7.243314757943153e-05,Q250230M,Q250230M.1~A23.K_6,6,,normal
0,0.0003646046097856015,Q250230M,Q250230M.1~A23.K_7,7,,normal
0,4.6113189455354586e-05,Q250230M,Q250230M.1~A23.K_8,8,,normal
0,6.0421934904297814e-05,Q250230M,Q250230M.1~A23.K_9,9,,normal
0,2.959943412861321e-05,Q250230M,Q250230M.1~A23.K_x,X,,normal
0,0.00023632252123206854,Q250230M,Q250230M.2~A31.K_10,10,,normal
0,5.178508581593633e-05,Q250230M,Q250230M.2~A31.K_11,11,,normal
0,0.00014211115194484591,Q250230M,Q250230M.2~A31.K_12,12,,normal
0,0.00041057521593756974,Q250230M,Q250230M.2~A31.K_13,13,,normal
0,0.00010143001418327913,Q250230M,Q250230M.2~A31.K_14,14,,normal
0,6.595678860321641e-05,Q250230M,Q250230M.2~A31.K_15,15,,normal
0,7.986744458321482e-05,Q250230M,Q250230M.2~A31.K_16,16,,normal
0,0.0001394361024722457,Q250230M,Q250230M.2~A31.K_17,17,,normal
0,0.0001365692151011899,Q250230M,Q250230M.2~A31.K_18,18,,normal
0,9.641928045311943e-05,Q250230M,Q250230M.2~A31.K_19,19,,normal
0,0.0006867396296001971,Q250230M,Q250230M.2~A31.K_1,1,,normal
0,7.449105760315433e-05,Q250230M,Q250230M.2~A31.K_20,20,,normal
0,0.0003418111882638186,Q250230M,Q250230M.2~A31.K_21,21,,normal
0,7.330256630666554e-05,Q250230M,Q250230M.2~A31.K_22,22,,normal
0,4.6008601202629507e-05,Q250230M,Q250230M.2~A31.K_2,2,,normal
0,6.461179145844653e-05,Q250230M,Q250230M.2~A31.K_3,3,,normal
1,0.0001425008667865768,Q250230M,Q250230M.2~A31.K_4,4,4::inversion,seen
0,6.213138112798333e-05,Q250230M,Q250230M.2~A31.K_5,5,,normal
0,5.007801883039065e-05,Q250230M,Q250230M.2~A31.K_6,6,,normal
0,6.305763963609934e-05,Q250230M,Q250230M.2~A31.K_7,7,,normal
0,5.838973811478354e-05,Q250230M,Q250230M.2~A31.K_8,8,,normal
0,0.0010055594611912966,Q250230M,Q250230M.2~A31.K_9,9,,normal
0,7.378542795777321e-05,Q250230M,Q250230M.2~A31.K_x,X,,normal
0,4.27397208113689e-05,Q250230M,Q250230M.3~A4.K_10,10,,normal
0,9.027642954606563e-05,Q250230M,Q250230M.3~A4.K_11,11,,normal
0,0.00018263442325405777,Q250230M,Q250230M.3~A4.K_12,12,,normal
0,4.69108963443432e-05,Q250230M,Q250230M.3~A4.K_13,13,,normal
0,0.00018800866382662207,Q250230M,Q250230M.3~A4.K_14,14,,normal
0,4.037728285766207e-05,Q250230M,Q250230M.3~A4.K_15,15,,normal
0,0.00010831302643055096,Q250230M,Q250230M.3~A4.K_16,16,,normal
0,6.956898869248107e-05,Q250230M,Q250230M.3~A4.K_17,17,,normal
0,0.0001611977641005069,Q250230M,Q250230M.3~A4.K_18,18,,normal
0,8.883441478246823e-05,Q250230M,Q250230M.3~A4.K_19,19,,normal
0,6.728844164172187e-05,Q250230M,Q250230M.3~A4.K_1,1,,normal
0,6.166083767311648e-05,Q250230M,Q250230M.3~A4.K_20,20,,normal
0,0.00013291843060869724,Q250230M,Q250230M.3~A4.K_21,21,,normal
0,3.663255483843386e-05,Q250230M,Q250230M.3~A4.K_22,22,,normal
0,4.038633414893411e-05,Q250230M,Q250230M.3~A4.K_2,2,,normal
0,0.00015506292402278632,Q250230M,Q250230M.3~A4.K_3,3,,normal
1,0.9961228966712952,Q250230M,Q250230M.3~A4.K_4,4,4::inversion,seen
0,0.0004053449665661901,Q250230M,Q250230M.3~A4.K_5,5,,normal
0,3.0194611099432223e-05,Q250230M,Q250230M.3~A4.K_6,6,,normal
0,0.00011027837899746373,Q250230M,Q250230M.3~A4.K_7,7,,normal
0,2.6146646632696502e-05,Q250230M,Q250230M.3~A4.K_8,8,,normal
0,0.00022992747835814953,Q250230M,Q250230M.3~A4.K_9,9,,normal
0,2.5824494514381513e-05,Q250230M,Q250230M.3~A4.K_x,X,,normal
0,0.00035283633042126894,Q250230M,Q250230M.3~A40.K_10,10,,normal
0,0.003763164160773158,Q250230M,Q250230M.3~A40.K_11,11,,normal
0,2.9956414437037893e-05,Q250230M,Q250230M.3~A40.K_12,12,,normal
0,5.924587821937166e-05,Q250230M,Q250230M.3~A40.K_13,13,,normal
0,6.032233432051726e-05,Q250230M,Q250230M.3~A40.K_14,14,,normal
0,3.206361725460738e-05,Q250230M,Q250230M.3~A40.K_15,15,,normal
0,6.527170626213774e-05,Q250230M,Q250230M.3~A40.K_16,16,,normal
0,3.621918222052045e-05,Q250230M,Q250230M.3~A40.K_17,17,,normal
0,0.00012154223077232018,Q250230M,Q250230M.3~A40.K_18,18,,normal
0,8.167058695107698e-05,Q250230M,Q250230M.3~A40.K_19,19,,normal
0,1.3251353266241495e-05,Q250230M,Q250230M.3~A40.K_1,1,,normal
0,0.00010822630429174751,Q250230M,Q250230M.3~A40.K_20,20,,normal
0,7.665126759093255e-05,Q250230M,Q250230M.3~A40.K_21,21,,normal
0,4.3311196350259706e-05,Q250230M,Q250230M.3~A40.K_22,22,,normal
0,1.9168252038070932e-05,Q250230M,Q250230M.3~A40.K_2,2,,normal
0,3.938853842555545e-05,Q250230M,Q250230M.3~A40.K_3,3,,normal
1,0.9999673366546631,Q250230M,Q250230M.3~A40.K_4,4,4::inversion,seen
0,4.222361167194322e-05,Q250230M,Q250230M.3~A40.K_5,5,,normal
0,5.6133769248845056e-05,Q250230M,Q250230M.3~A40.K_6,6,,normal
0,2.7564619813347235e-05,Q250230M,Q250230M.3~A40.K_7,7,,normal
0,0.00018436729442328215,Q250230M,Q250230M.3~A40.K_8,8,,normal
0,0.0001038992777466774,Q250230M,Q250230M.3~A40.K_9,9,,normal
0,5.517228782991879e-05,Q250230M,Q250230M.3~A40.K_x,X,,normal
0,3.671869490062818e-05,Q250230M,Q250230M.3~A41.K_10,10,,normal
0,3.0932897061575204e-05,Q250230M,Q250230M.3~A41.K_11,11,,normal
0,7.363422628259286e-05,Q250230M,Q250230M.3~A41.K_12,12,,normal
0,4.675775198847987e-05,Q250230M,Q250230M.3~A41.K_13,13,,normal
0,6.444958853535354e-05,Q250230M,Q250230M.3~A41.K_14,14,,normal
0,2.759170820354484e-05,Q250230M,Q250230M.3~A41.K_15,15,,normal
0,6.81429955875501e-05,Q250230M,Q250230M.3~A41.K_16,16,,normal
0,7.423463830491528e-05,Q250230M,Q250230M.3~A41.K_17,17,,normal
0,0.0005010630120523274,Q250230M,Q250230M.3~A41.K_18,18,,normal
0,0.00010400504106655717,Q250230M,Q250230M.3~A41.K_19,19,,normal
0,0.00010043328802566975,Q250230M,Q250230M.3~A41.K_1,1,,normal
0,9.910699009196833e-05,Q250230M,Q250230M.3~A41.K_20,20,,normal
0,4.3582404032349586e-05,Q250230M,Q250230M.3~A41.K_21,21,,normal
0,6.080493039917201e-05,Q250230M,Q250230M.3~A41.K_22,22,,normal
0,5.769405834143981e-05,Q250230M,Q250230M.3~A41.K_2,2,,normal
0,5.89775008847937e-05,Q250230M,Q250230M.3~A41.K_3,3,,normal
1,0.999958872795105,Q250230M,Q250230M.3~A41.K_4,4,4::inversion,seen
0,3.740529791684821e-05,Q250230M,Q250230M.3~A41.K_5,5,,normal
0,8.247797086369246e-05,Q250230M,Q250230M.3~A41.K_6,6,,normal
0,0.0003079244343098253,Q250230M,Q250230M.3~A41.K_7,7,,normal
0,9.378300455864519e-05,Q250230M,Q250230M.3~A41.K_8,8,,normal
0,5.1750474085565656e-05,Q250230M,Q250230M.3~A41.K_9,9,,normal
0,2.3886648705229163e-05,Q250230M,Q250230M.3~A41.K_x,X,,normal
0,3.30134789692238e-05,Q250230M,Q250230M.4~A13.K_10,10,,normal
0,4.3221734813414514e-05,Q250230M,Q250230M.4~A13.K_11,11,,normal
0,8.478023664793e-05,Q250230M,Q250230M.4~A13.K_12,12,,normal
0,7.443319191224873e-05,Q250230M,Q250230M.4~A13.K_13,13,,normal
0,0.00012935412814840674,Q250230M,Q250230M.4~A13.K_14,14,,normal
0,6.49746143608354e-05,Q250230M,Q250230M.4~A13.K_15,15,,normal
0,7.263304723892361e-05,Q250230M,Q250230M.4~A13.K_16,16,,normal
0,0.00010292237129760906,Q250230M,Q250230M.4~A13.K_17,17,,normal
0,0.00011748629913199693,Q250230M,Q250230M.4~A13.K_18,18,,normal
0,9.13802141440101e-05,Q250230M,Q250230M.4~A13.K_19,19,,normal
0,0.00016136752674356103,Q250230M,Q250230M.4~A13.K_1,1,,normal
0,3.786714296438731e-05,Q250230M,Q250230M.4~A13.K_20,20,,normal
0,0.00358576700091362,Q250230M,Q250230M.4~A13.K_21,21,,normal
0,0.00045080526615493,Q250230M,Q250230M.4~A13.K_22,22,,normal
0,0.00014826735423412174,Q250230M,Q250230M.4~A13.K_2,2,,normal
0,3.949807432945818e-05,Q250230M,Q250230M.4~A13.K_3,3,,normal
1,0.9969162940979004,Q250230M,Q250230M.4~A13.K_4,4,4::inversion,seen
0,8.321426139445975e-05,Q250230M,Q250230M.4~A13.K_5,5,,normal
0,4.694012022810057e-05,Q250230M,Q250230M.4~A13.K_6,6,,normal
0,3.7456167774507776e-05,Q250230M,Q250230M.4~A13.K_7,7,,normal
0,0.00024345349811483175,Q250230M,Q250230M.4~A13.K_8,8,,normal
0,3.734264464583248e-05,Q250230M,Q250230M.4~A13.K_9,9,,normal
0,5.2782532293349504e-05,Q250230M,Q250230M.4~A13.K_x,X,,normal
0,6.0471043980214745e-05,Q250230M,Q250230M.4~A44.K_10,10,,normal
0,0.00022517940669786185,Q250230M,Q250230M.4~A44.K_11,11,,normal
0,9.214393503498286e-05,Q250230M,Q250230M.4~A44.K_12,12,,normal
0,9.573344141244888e-05,Q250230M,Q250230M.4~A44.K_13,13,,normal
0,5.332010914571583e-05,Q250230M,Q250230M.4~A44.K_14,14,,normal
0,6.770926847821102e-05,Q250230M,Q250230M.4~A44.K_15,15,,normal
0,8.452973997918889e-05,Q250230M,Q250230M.4~A44.K_16,16,,normal
0,0.00018583393830340356,Q250230M,Q250230M.4~A44.K_17,17,,normal
0,0.00019144572434015572,Q250230M,Q250230M.4~A44.K_18,18,,normal
0,9.514752309769392e-05,Q250230M,Q250230M.4~A44.K_19,19,,normal
0,0.00014350692799780518,Q250230M,Q250230M.4~A44.K_1,1,,normal
0,6.35552205494605e-05,Q250230M,Q250230M.4~A44.K_20,20,,normal
0,4.9177699111169204e-05,Q250230M,Q250230M.4~A44.K_21,21,,normal
0,5.4066942539066076e-05,Q250230M,Q250230M.4~A44.K_22,22,,normal
0,2.2485150111606345e-05,Q250230M,Q250230M.4~A44.K_2,2,,normal
0,3.828284752671607e-05,Q250230M,Q250230M.4~A44.K_3,3,,normal
1,0.00010197552182944492,Q250230M,Q250230M.4~A44.K_4,4,4::inversion,seen
0,0.0006104200729168952,Q250230M,Q250230M.4~A44.K_5,5,,normal
0,7.434246072079986e-05,Q250230M,Q250230M.4~A44.K_6,6,,normal
0,5.7626919442554936e-05,Q250230M,Q250230M.4~A44.K_7,7,,normal
0,0.00012337081716395915,Q250230M,Q250230M.4~A44.K_8,8,,normal
0,8.327045361511409e-05,Q250230M,Q250230M.4~A44.K_9,9,,normal
0,0.00027260961360298097,Q250230M,Q250230M.4~A44.K_x,X,,normal
0,4.7912100853864104e-05,Q250230M,Q250230M.4~A49.K_10,10,,normal
0,4.2183524783467874e-05,Q250230M,Q250230M.4~A49.K_11,11,,normal
0,0.00014800630742684007,Q250230M,Q250230M.4~A49.K_12,12,,normal
0,0.00012302778486628085,Q250230M,Q250230M.4~A49.K_13,13,,normal
0,9.562796913087368e-05,Q250230M,Q250230M.4~A49.K_14,14,,normal
0,6.260086229303852e-05,Q250230M,Q250230M.4~A49.K_15,15,,normal
0,0.0004973193863406777,Q250230M,Q250230M.4~A49.K_16,16,,normal
0,6.304562703007832e-05,Q250230M,Q250230M.4~A49.K_17,17,,normal
0,0.0006161227356642485,Q250230M,Q250230M.4~A49.K_18,18,,normal
0,8.91816453076899e-05,Q250230M,Q250230M.4~A49.K_19,19,,normal
0,2.369219873799011e-05,Q250230M,Q250230M.4~A49.K_1,1,,normal
0,6.494140689028427e-05,Q250230M,Q250230M.4~A49.K_20,20,,normal
0,8.000517846085131e-05,Q250230M,Q250230M.4~A49.K_21,21,,normal
0,5.4208507208386436e-05,Q250230M,Q250230M.4~A49.K_22,22,,normal
0,0.0007865629740990698,Q250230M,Q250230M.4~A49.K_2,2,,normal
0,5.5938242439879104e-05,Q250230M,Q250230M.4~A49.K_3,3,,normal
1,0.9997672438621521,Q250230M,Q250230M.4~A49.K_4,4,4::inversion,seen
0,0.00015805507428012788,Q250230M,Q250230M.4~A49.K_5,5,,normal
0,4.674397496273741e-05,Q250230M,Q250230M.4~A49.K_6,6,,normal
0,9.289862646255642e-05,Q250230M,Q250230M.4~A49.K_7,7,,normal
0,0.000560015148948878,Q250230M,Q250230M.4~A49.K_8,8,,normal
0,3.164122244925238e-05,Q250230M,Q250230M.4~A49.K_9,9,,normal
0,3.0153865736792795e-05,Q250230M,Q250230M.4~A49.K_x,X,,normal
