label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,0.00011990357597824186,Q250870,Q250870.4~A19.K_14,14,,normal
0,0.00010991973977070302,Q250870,Q250870.4~A19.K_15,15,,normal
0,0.00010913913138210773,Q250870,Q250870.4~A19.K_16,16,,normal
0,0.0005387024721130729,Q250870,Q250870.4~A19.K_17,17,,normal
0,0.0002228033117717132,Q250870,Q250870.4~A19.K_18,18,,normal
0,0.0002478386741131544,Q250870,Q250870.4~A19.K_19,19,,normal
0,2.8986196412006393e-05,Q250870,Q250870.4~A19.K_1,1,,normal
0,5.12960396008566e-05,Q250870,Q250870.4~A19.K_20,20,,normal
0,0.00010624047718010843,Q250870,Q250870.4~A19.K_21,21,,normal
0,4.507158155320212e-05,Q250870,Q250870.4~A19.K_22,22,,normal
0,0.00020377174951136112,Q250870,Q250870.4~A19.K_2,2,,normal
0,0.0001473576994612813,Q250870,Q250870.4~A19.K_3,3,,normal
0,1.501263068348635e-05,Q250870,Q250870.4~A19.K_4,4,,normal
0,0.00031602990929968655,Q250870,Q250870.4~A19.K_5,5,,normal
1,3.231333539588377e-05,Q250870,Q250870.4~A19.K_6,6,6::inversion,unseen
0,4.4165390136186033e-05,Q250870,Q250870.4~A19.K_7,7,,normal
0,0.00010182317055296153,Q250870,Q250870.4~A19.K_8,8,,normal
0,4.979534060112201e-05,Q250870,Q250870.4~A19.K_9,9,,normal
0,0.0003979326575063169,Q250870,Q250870.4~A2.K_10,10,,normal
0,3.5952209145762026e-05,Q250870,Q250870.4~A2.K_11,11,,normal
0,0.001761045539751649,Q250870,Q250870.4~A2.K_12,12,,normal
0,0.00016442016931250691,Q250870,Q250870.4~A2.K_13,13,,normal
0,0.0001779002632247284,Q250870,Q250870.4~A2.K_14,14,,normal
0,4.331429227022454e-05,Q250870,Q250870.4~A2.K_15,15,,normal
0,0.00017137125541921705,Q250870,Q250870.4~A2.K_16,16,,normal
0,0.001435577985830605,Q250870,Q250870.4~A2.K_17,17,,normal
0,0.00017952763300854713,Q250870,Q250870.4~A2.K_18,18,,normal
0,0.00013569457223638892,Q250870,Q250870.4~A2.K_19,19,,normal
0,3.750767064047977e-05,Q250870,Q250870.4~A2.K_1,1,,normal
0,0.00010870041296584532,Q250870,Q250870.4~A2.K_20,20,,normal
0,8.204433834180236e-05,Q250870,Q250870.4~A2.K_21,21,,normal
0,9.525155473966151e-05,Q250870,Q250870.4~A2.K_22,22,,normal
0,3.202117659384385e-05,Q250870,Q250870.4~A2.K_2,2,,normal
0,0.0002036058867815882,Q250870,Q250870.4~A2.K_3,3,,normal
0,0.0027314641047269106,Q250870,Q250870.4~A2.K_4,4,,normal
0,0.0017135653179138899,Q250870,Q250870.4~A2.K_5,5,,normal
1,6.909744843142107e-05,Q250870,Q250870.4~A2.K_6,6,6::inversion,unseen
0,0.0004519376961980015,Q250870,Q250870.4~A2.K_7,7,,normal
0,3.4766319004120305e-05,Q250870,Q250870.4~A2.K_8,8,,normal
0,4.280029679648578e-05,Q250870,Q250870.4~A2.K_9,9,,normal
0,3.2586398447165266e-05,Q250870,Q250870.4~A4.K_10,10,,normal
0,7.025869126664475e-05,Q250870,Q250870.4~A4.K_11,11,,normal
0,0.1898164004087448,Q250870,Q250870.4~A4.K_12,12,,normal
0,0.00010302645387127995,Q250870,Q250870.4~A4.K_13,13,,normal
0,6.215366011019796e-05,Q250870,Q250870.4~A4.K_14,14,,normal
0,6.796421075705439e-05,Q250870,Q250870.4~A4.K_15,15,,normal
0,5.30631368746981e-05,Q250870,Q250870.4~A4.K_16,16,,normal
0,3.506091525196098e-05,Q250870,Q250870.4~A4.K_17,17,,normal
0,0.00011367219849489629,Q250870,Q250870.4~A4.K_18,18,,normal
0,7.902726792963222e-05,Q250870,Q250870.4~A4.K_19,19,,normal
0,0.00014314529835246503,Q250870,Q250870.4~A4.K_1,1,,normal
0,0.00018528597138356417,Q250870,Q250870.4~A4.K_20,20,,normal
0,0.0002064557484118268,Q250870,Q250870.4~A4.K_21,21,,normal
0,0.00010051482968265191,Q250870,Q250870.4~A4.K_22,22,,normal
0,3.287032450316474e-05,Q250870,Q250870.4~A4.K_2,2,,normal
0,5.7273115089628845e-05,Q250870,Q250870.4~A4.K_3,3,,normal
0,5.099092231830582e-05,Q250870,Q250870.4~A4.K_4,4,,normal
0,0.0001571875618537888,Q250870,Q250870.4~A4.K_5,5,,normal
1,4.2729665437946096e-05,Q250870,Q250870.4~A4.K_6,6,6::inversion,unseen
0,4.5995482651051134e-05,Q250870,Q250870.4~A4.K_7,7,,normal
0,9.578639583196491e-05,Q250870,Q250870.4~A4.K_8,8,,normal
0,6.838326953584328e-05,Q250870,Q250870.4~A4.K_9,9,,normal
0,3.66607891919557e-05,Q250870,Q250870.4~A42.K_10,10,,normal
0,4.198130773147568e-05,Q250870,Q250870.4~A42.K_11,11,,normal
0,0.00013535830657929182,Q250870,Q250870.4~A42.K_12,12,,normal
0,4.30457730544731e-05,Q250870,Q250870.4~A42.K_13,13,,normal
0,0.000135244001285173,Q250870,Q250870.4~A42.K_14,14,,normal
0,4.7902231017360464e-05,Q250870,Q250870.4~A42.K_15,15,,normal
0,6.942651089048013e-05,Q250870,Q250870.4~A42.K_16,16,,normal
0,0.008767273277044296,Q250870,Q250870.4~A42.K_17,17,,normal
0,0.00012413927470333874,Q250870,Q250870.4~A42.K_18,18,,normal
0,0.00010902242502197623,Q250870,Q250870.4~A42.K_19,19,,normal
0,6.762731936760247e-05,Q250870,Q250870.4~A42.K_1,1,,normal
0,8.517754031345248e-05,Q250870,Q250870.4~A42.K_20,20,,normal
0,0.00017427642887923867,Q250870,Q250870.4~A42.K_21,21,,normal
0,5.9570720623014495e-05,Q250870,Q250870.4~A42.K_22,22,,normal
0,0.0001256256364285946,Q250870,Q250870.4~A42.K_2,2,,normal
0,2.2749802155885845e-05,Q250870,Q250870.4~A42.K_3,3,,normal
0,7.84706644481048e-05,Q250870,Q250870.4~A42.K_4,4,,normal
0,0.00014290280523709953,Q250870,Q250870.4~A42.K_5,5,,normal
1,0.0003701923997141421,Q250870,Q250870.4~A42.K_6,6,6::inversion,unseen
0,4.532381353783421e-05,Q250870,Q250870.4~A42.K_7,7,,normal
0,3.756240039365366e-05,Q250870,Q250870.4~A42.K_8,8,,normal
0,8.432669710600749e-05,Q250870,Q250870.4~A42.K_9,9,,normal
0,3.5027496778639033e-05,Q250870,Q250870.4~A5.K_10,10,,normal
0,4.384210842545144e-05,Q250870,Q250870.4~A5.K_11,11,,normal
0,5.64346082683187e-05,Q250870,Q250870.4~A5.K_12,12,,normal
0,0.00012625275121536106,Q250870,Q250870.4~A5.K_13,13,,normal
0,0.00014147473848424852,Q250870,Q250870.4~A5.K_14,14,,normal
0,3.979455868829973e-05,Q250870,Q250870.4~A5.K_15,15,,normal
0,7.112451567081735e-05,Q250870,Q250870.4~A5.K_16,16,,normal
0,6.696133641526103e-05,Q250870,Q250870.4~A5.K_17,17,,normal
0,0.00036903421278111637,Q250870,Q250870.4~A5.K_18,18,,normal
0,0.00017391554138157517,Q250870,Q250870.4~A5.K_19,19,,normal
0,3.20408507832326e-05,Q250870,Q250870.4~A5.K_1,1,,normal
0,0.00015593715943396091,Q250870,Q250870.4~A5.K_20,20,,normal
0,0.00019491236889734864,Q250870,Q250870.4~A5.K_21,21,,normal
0,0.00032499496592208743,Q250870,Q250870.4~A5.K_22,22,,normal
0,5.734405203838833e-05,Q250870,Q250870.4~A5.K_2,2,,normal
0,6.0781618230976164e-05,Q250870,Q250870.4~A5.K_3,3,,normal
0,3.08244998450391e-05,Q250870,Q250870.4~A5.K_4,4,,normal
0,9.224274253938347e-05,Q250870,Q250870.4~A5.K_5,5,,normal
1,0.0013778060674667358,Q250870,Q250870.4~A5.K_6,6,6::inversion,unseen
0,0.0010382443433627486,Q250870,Q250870.4~A5.K_7,7,,normal
0,0.00022424077906180173,Q250870,Q250870.4~A5.K_8,8,,normal
0,1.749965304043144e-05,Q250870,Q250870.4~A5.K_9,9,,normal
0,4.307287235860713e-05,Y19361M,Y19361M.2~A29.K_10,10,,normal
0,8.67404232849367e-05,Y19361M,Y19361M.2~A29.K_11,11,,normal
0,3.9399430534103885e-05,Y19361M,Y19361M.2~A29.K_12,12,,normal
0,0.0010344303445890546,Y19361M,Y19361M.2~A29.K_13,13,,normal
0,0.0007764495094306767,Y19361M,Y19361M.2~A29.K_14,14,,normal
0,4.4327629439067096e-05,Y19361M,Y19361M.2~A29.K_15,15,,normal
0,0.00011941191769437864,Y19361M,Y19361M.2~A29.K_16,16,,normal
0,0.00011995618842775002,Y19361M,Y19361M.2~A29.K_17,17,,normal
0,0.00011682149488478899,Y19361M,Y19361M.2~A29.K_18,18,,normal
0,0.000178004804183729,Y19361M,Y19361M.2~A29.K_19,19,,normal
0,0.00017303718777839094,Y19361M,Y19361M.2~A29.K_1,1,,normal
0,0.00011522658314788714,Y19361M,Y19361M.2~A29.K_20,20,,normal
0,4.910127245238982e-05,Y19361M,Y19361M.2~A29.K_21,21,,normal
0,6.23430241830647e-05,Y19361M,Y19361M.2~A29.K_22,22,,normal
1,0.9575265645980835,Y19361M,Y19361M.2~A29.K_2,2,2::inversion,seen
0,2.370101174165029e-05,Y19361M,Y19361M.2~A29.K_3,3,,normal
0,4.2398114601382986e-05,Y19361M,Y19361M.2~A29.K_4,4,,normal
0,7.978341454872862e-05,Y19361M,Y19361M.2~A29.K_5,5,,normal
0,4.5018441596766934e-05,Y19361M,Y19361M.2~A29.K_6,6,,normal
0,5.326958853402175e-05,Y19361M,Y19361M.2~A29.K_7,7,,normal
0,4.909673225483857e-05,Y19361M,Y19361M.2~A29.K_8,8,,normal
0,2.49139302468393e-05,Y19361M,Y19361M.2~A29.K_9,9,,normal
0,4.441542841959745e-05,Y19361M,Y19361M.2~A29.K_x,X,,normal
0,0.00014759760233573616,Y19361M,Y19361M.3~A10.K_10,10,,normal
0,6.960104656172916e-05,Y19361M,Y19361M.3~A10.K_11,11,,normal
0,0.0001459701161365956,Y19361M,Y19361M.3~A10.K_12,12,,normal
0,3.894778274116106e-05,Y19361M,Y19361M.3~A10.K_13,13,,normal
0,4.8106587200891227e-05,Y19361M,Y19361M.3~A10.K_14,14,,normal
0,6.996618321863934e-05,Y19361M,Y19361M.3~A10.K_15,15,,normal
0,8.533494110452011e-05,Y19361M,Y19361M.3~A10.K_16,16,,normal
0,0.0005940046976320446,Y19361M,Y19361M.3~A10.K_17,17,,normal
0,0.0065399836748838425,Y19361M,Y19361M.3~A10.K_18,18,,normal
0,7.225199806271121e-05,Y19361M,Y19361M.3~A10.K_19,19,,normal
0,5.682461414835416e-05,Y19361M,Y19361M.3~A10.K_1,1,,normal
0,9.288374712923542e-05,Y19361M,Y19361M.3~A10.K_20,20,,normal
0,0.00018954456027131528,Y19361M,Y19361M.3~A10.K_21,21,,normal
0,0.0001065146570908837,Y19361M,Y19361M.3~A10.K_22,22,,normal
1,0.00019104965031147003,Y19361M,Y19361M.3~A10.K_2,2,2::inversion,seen
0,6.031290104147047e-05,Y19361M,Y19361M.3~A10.K_3,3,,normal
0,2.333828706468921e-05,Y19361M,Y19361M.3~A10.K_4,4,,normal
0,0.0005805615801364183,Y19361M,Y19361M.3~A10.K_5,5,,normal
0,8.031514880713075e-05,Y19361M,Y19361M.3~A10.K_6,6,,normal
0,3.293832196504809e-05,Y19361M,Y19361M.3~A10.K_7,7,,normal
0,6.915743870195001e-05,Y19361M,Y19361M.3~A10.K_8,8,,normal
0,3.696311614476144e-05,Y19361M,Y19361M.3~A10.K_9,9,,normal
0,4.0319031541002914e-05,Y19361M,Y19361M.3~A10.K_x,X,,normal
0,0.00018930072837974876,Y19361M,Y19361M.3~A25.K_10,10,,normal
0,9.727844008011743e-05,Y19361M,Y19361M.3~A25.K_11,11,,normal
0,0.00014463838306255639,Y19361M,Y19361M.3~A25.K_12,12,,normal
0,0.00011890083260368556,Y19361M,Y19361M.3~A25.K_13,13,,normal
0,0.0001869379193522036,Y19361M,Y19361M.3~A25.K_14,14,,normal
0,4.005520895589143e-05,Y19361M,Y19361M.3~A25.K_15,15,,normal
0,9.94156434899196e-05,Y19361M,Y19361M.3~A25.K_16,16,,normal
0,5.3692074288846925e-05,Y19361M,Y19361M.3~A25.K_17,17,,normal
0,6.98271396686323e-05,Y19361M,Y19361M.3~A25.K_18,18,,normal
0,0.00015651097055524588,Y19361M,Y19361M.3~A25.K_19,19,,normal
0,0.0012811279157176614,Y19361M,Y19361M.3~A25.K_1,1,,normal
0,6.680947990389541e-05,Y19361M,Y19361M.3~A25.K_20,20,,normal
0,9.765085997059941e-05,Y19361M,Y19361M.3~A25.K_21,21,,normal
0,0.00010129845031769946,Y19361M,Y19361M.3~A25.K_22,22,,normal
1,0.029343560338020325,Y19361M,Y19361M.3~A25.K_2,2,2::inversion,seen
0,0.0001523649407317862,Y19361M,Y19361M.3~A25.K_3,3,,normal
0,0.0005532393115572631,Y19361M,Y19361M.3~A25.K_4,4,,normal
0,0.00026728471857495606,Y19361M,Y19361M.3~A25.K_5,5,,normal
0,4.960627848049626e-05,Y19361M,Y19361M.3~A25.K_6,6,,normal
0,7.263527368195355e-05,Y19361M,Y19361M.3~A25.K_7,7,,normal
0,3.278754957136698e-05,Y19361M,Y19361M.3~A25.K_8,8,,normal
0,0.00019015822908841074,Y19361M,Y19361M.3~A25.K_9,9,,normal
0,4.84224219690077e-05,Y19361M,Y19361M.3~A25.K_x,X,,normal
0,0.00015862606232985854,Y19361M,Y19361M.3~A3.K_10,10,,normal
0,6.78355572745204e-05,Y19361M,Y19361M.3~A3.K_11,11,,normal
0,0.008693750016391277,Y19361M,Y19361M.3~A3.K_12,12,,normal
0,0.7949262857437134,Y19361M,Y19361M.3~A3.K_13,13,,normal
0,3.9409875171259046e-05,Y19361M,Y19361M.3~A3.K_14,14,,normal
0,4.171396722085774e-05,Y19361M,Y19361M.3~A3.K_15,15,,normal
0,5.254202551441267e-05,Y19361M,Y19361M.3~A3.K_16,16,,normal
0,0.0013869724934920669,Y19361M,Y19361M.3~A3.K_17,17,,normal
0,0.03890124708414078,Y19361M,Y19361M.3~A3.K_18,18,,normal
0,0.0001590489555383101,Y19361M,Y19361M.3~A3.K_19,19,,normal
0,9.099760791286826e-05,Y19361M,Y19361M.3~A3.K_1,1,,normal
0,0.00016424449859187007,Y19361M,Y19361M.3~A3.K_20,20,,normal
0,8.733060531085357e-05,Y19361M,Y19361M.3~A3.K_21,21,,normal
0,6.94326008670032e-05,Y19361M,Y19361M.3~A3.K_22,22,,normal
1,0.9997888207435608,Y19361M,Y19361M.3~A3.K_2,2,2::inversion,seen
0,0.000175257126102224,Y19361M,Y19361M.3~A3.K_3,3,,normal
0,5.380761285778135e-05,Y19361M,Y19361M.3~A3.K_4,4,,normal
0,3.845008905045688e-05,Y19361M,Y19361M.3~A3.K_5,5,,normal
0,0.00012371443153824657,Y19361M,Y19361M.3~A3.K_6,6,,normal
0,8.531167259206995e-05,Y19361M,Y19361M.3~A3.K_7,7,,normal
0,4.715916293207556e-05,Y19361M,Y19361M.3~A3.K_8,8,,normal
0,1.725851143419277e-05,Y19361M,Y19361M.3~A3.K_9,9,,normal
0,0.0001104252805816941,Y19361M,Y19361M.3~A3.K_x,X,,normal
0,5.3750478400615975e-05,Y19361M,Y19361M.3~A35.K_10,10,,normal
0,0.0001636477973079309,Y19361M,Y19361M.3~A35.K_11,11,,normal
0,0.00025997794000431895,Y19361M,Y19361M.3~A35.K_12,12,,normal
0,2.238862907688599e-05,Y19361M,Y19361M.3~A35.K_13,13,,normal
0,6.09074741078075e-05,Y19361M,Y19361M.3~A35.K_14,14,,normal
0,0.00048595471889711916,Y19361M,Y19361M.3~A35.K_15,15,,normal
0,4.1853108996292576e-05,Y19361M,Y19361M.3~A35.K_16,16,,normal
0,0.000340991944540292,Y19361M,Y19361M.3~A35.K_17,17,,normal
0,0.0007485296810045838,Y19361M,Y19361M.3~A35.K_18,18,,normal
0,0.00016779683937784284,Y19361M,Y19361M.3~A35.K_19,19,,normal
0,5.904621502850205e-05,Y19361M,Y19361M.3~A35.K_1,1,,normal
0,0.00014414326869882643,Y19361M,Y19361M.3~A35.K_20,20,,normal
0,3.8594538636971265e-05,Y19361M,Y19361M.3~A35.K_21,21,,normal
0,0.00017778546316549182,Y19361M,Y19361M.3~A35.K_22,22,,normal
1,0.5855748653411865,Y19361M,Y19361M.3~A35.K_2,2,2::inversion,seen
0,2.746056270552799e-05,Y19361M,Y19361M.3~A35.K_3,3,,normal
0,1.3479643712344114e-05,Y19361M,Y19361M.3~A35.K_4,4,,normal
0,0.00010687032772693783,Y19361M,Y19361M.3~A35.K_5,5,,normal
0,0.00024685743846930563,Y19361M,Y19361M.3~A35.K_6,6,,normal
0,3.842099249595776e-05,Y19361M,Y19361M.3~A35.K_7,7,,normal
0,5.879830496269278e-05,Y19361M,Y19361M.3~A35.K_8,8,,normal
0,5.908017192268744e-05,Y19361M,Y19361M.3~A35.K_9,9,,normal
0,3.380501220817678e-05,Y19361M,Y19361M.3~A35.K_x,X,,normal
0,3.6612509575206786e-05,Y19361M,Y19361M.3~A50.K_10,10,,normal
0,8.323235670104623e-05,Y19361M,Y19361M.3~A50.K_11,11,,normal
0,0.0021482736337929964,Y19361M,Y19361M.3~A50.K_12,12,,normal
0,9.593412687536329e-05,Y19361M,Y19361M.3~A50.K_13,13,,normal
0,5.175693877390586e-05,Y19361M,Y19361M.3~A50.K_14,14,,normal
0,2.9259483198984526e-05,Y19361M,Y19361M.3~A50.K_15,15,,normal
0,0.00024228364054579288,Y19361M,Y19361M.3~A50.K_16,16,,normal
0,6.1412611103151e-05,Y19361M,Y19361M.3~A50.K_17,17,,normal
0,0.0006483723409473896,Y19361M,Y19361M.3~A50.K_18,18,,normal
0,0.00010400979954283684,Y19361M,Y19361M.3~A50.K_19,19,,normal
0,0.0001279553398489952,Y19361M,Y19361M.3~A50.K_1,1,,normal
0,0.00013511485303752124,Y19361M,Y19361M.3~A50.K_20,20,,normal
0,5.7537956308806315e-05,Y19361M,Y19361M.3~A50.K_21,21,,normal
0,0.00019980799697805196,Y19361M,Y19361M.3~A50.K_22,22,,normal
1,0.0006857272237539291,Y19361M,Y19361M.3~A50.K_2,2,2::inversion,seen
0,3.741322143469006e-05,Y19361M,Y19361M.3~A50.K_3,3,,normal
0,5.9829530073329806e-05,Y19361M,Y19361M.3~A50.K_4,4,,normal
0,4.88303012389224e-05,Y19361M,Y19361M.3~A50.K_5,5,,normal
0,3.571178240235895e-05,Y19361M,Y19361M.3~A50.K_6,6,,normal
0,0.0001083808092516847,Y19361M,Y19361M.3~A50.K_7,7,,normal
0,0.00010216980444965884,Y19361M,Y19361M.3~A50.K_8,8,,normal
0,5.486368536367081e-05,Y19361M,Y19361M.3~A50.K_9,9,,normal
0,9.162679634755477e-05,Y19361M,Y19361M.3~A50.K_x,X,,normal
0,0.00011864443513331935,Y19361M,Y19361M.4~A12.K_10,10,,normal
0,0.00013678582035936415,Y19361M,Y19361M.4~A12.K_11,11,,normal
0,0.0011947544990107417,Y19361M,Y19361M.4~A12.K_12,12,,normal
0,0.0004753159882966429,Y19361M,Y19361M.4~A12.K_13,13,,normal
0,4.6391152864089236e-05,Y19361M,Y19361M.4~A12.K_14,14,,normal
0,6.011938603478484e-05,Y19361M,Y19361M.4~A12.K_15,15,,normal
0,0.0002089006156893447,Y19361M,Y19361M.4~A12.K_16,16,,normal
0,0.00021904424647800624,Y19361M,Y19361M.4~A12.K_17,17,,normal
0,0.0001358490262646228,Y19361M,Y19361M.4~A12.K_18,18,,normal
0,0.00010204430145677179,Y19361M,Y19361M.4~A12.K_19,19,,normal
0,0.00043497743899933994,Y19361M,Y19361M.4~A12.K_1,1,,normal
0,0.00010771727102110162,Y19361M,Y19361M.4~A12.K_20,20,,normal
0,0.0005011553876101971,Y19361M,Y19361M.4~A12.K_21,21,,normal
0,4.2268486140528694e-05,Y19361M,Y19361M.4~A12.K_22,22,,normal
1,0.9999313354492188,Y19361M,Y19361M.4~A12.K_2,2,2::inversion,seen
0,0.00021738497889600694,Y19361M,Y19361M.4~A12.K_3,3,,normal
0,0.0003246196429245174,Y19361M,Y19361M.4~A12.K_4,4,,normal
0,2.87894163193414e-05,Y19361M,Y19361M.4~A12.K_5,5,,normal
0,4.547989374259487e-05,Y19361M,Y19361M.4~A12.K_6,6,,normal
0,4.0021302993409336e-05,Y19361M,Y19361M.4~A12.K_7,7,,normal
0,6.181330536492169e-05,Y19361M,Y19361M.4~A12.K_8,8,,normal
0,0.0003642606898210943,Y19361M,Y19361M.4~A12.K_9,9,,normal
0,0.00016277845134027302,Y19361M,Y19361M.4~A12.K_x,X,,normal
0,2.765282079053577e-05,Y19361M,Y19361M.4~A2.K_10,10,,normal
0,4.959222860634327e-05,Y19361M,Y19361M.4~A2.K_11,11,,normal
0,0.033465515822172165,Y19361M,Y19361M.4~A2.K_12,12,,normal
0,9.711392340250313e-05,Y19361M,Y19361M.4~A2.K_13,13,,normal
0,4.703138620243408e-05,Y19361M,Y19361M.4~A2.K_14,14,,normal
0,5.6809007219271734e-05,Y19361M,Y19361M.4~A2.K_15,15,,normal
0,5.79751686018426e-05,Y19361M,Y19361M.4~A2.K_16,16,,normal
0,0.0001380122557748109,Y19361M,Y19361M.4~A2.K_17,17,,normal
0,7.674796506762505e-05,Y19361M,Y19361M.4~A2.K_18,18,,normal
0,0.0001243918959517032,Y19361M,Y19361M.4~A2.K_19,19,,normal
0,4.190790423308499e-05,Y19361M,Y19361M.4~A2.K_1,1,,normal
0,5.960015914752148e-05,Y19361M,Y19361M.4~A2.K_20,20,,normal
0,0.00013472992577590048,Y19361M,Y19361M.4~A2.K_21,21,,normal
0,3.899044531863183e-05,Y19361M,Y19361M.4~A2.K_22,22,,normal
1,0.9999104738235474,Y19361M,Y19361M.4~A2.K_2,2,2::inversion,seen
0,3.6411252949619666e-05,Y19361M,Y19361M.4~A2.K_3,3,,normal
0,2.3863171008997597e-05,Y19361M,Y19361M.4~A2.K_4,4,,normal
0,7.221769192256033e-05,Y19361M,Y19361M.4~A2.K_5,5,,normal
0,0.00023375464661512524,Y19361M,Y19361M.4~A2.K_6,6,,normal
0,6.702964310534298e-05,Y19361M,Y19361M.4~A2.K_7,7,,normal
0,7.857025047997013e-05,Y19361M,Y19361M.4~A2.K_8,8,,normal
0,0.0002014542988035828,Y19361M,Y19361M.4~A2.K_9,9,,normal
0,3.736209328053519e-05,Y19361M,Y19361M.4~A2.K_x,X,,normal
0,1.668096774665173e-05,Y19361M,Y19361M.4~A21.K_10,10,,normal
0,4.072555748280138e-05,Y19361M,Y19361M.4~A21.K_11,11,,normal
0,0.00047957716742530465,Y19361M,Y19361M.4~A21.K_12,12,,normal
0,5.557434633374214e-05,Y19361M,Y19361M.4~A21.K_13,13,,normal
0,0.00011696752335410565,Y19361M,Y19361M.4~A21.K_14,14,,normal
0,6.018580825184472e-05,Y19361M,Y19361M.4~A21.K_15,15,,normal
0,0.0008068617316894233,Y19361M,Y19361M.4~A21.K_16,16,,normal
0,0.0004630564944818616,Y19361M,Y19361M.4~A21.K_17,17,,normal
0,0.00019280829292256385,Y19361M,Y19361M.4~A21.K_18,18,,normal
0,7.761896267766133e-05,Y19361M,Y19361M.4~A21.K_19,19,,normal
0,0.00013949420826975256,Y19361M,Y19361M.4~A21.K_1,1,,normal
0,8.072795753832906e-05,Y19361M,Y19361M.4~A21.K_20,20,,normal
0,4.828012970392592e-05,Y19361M,Y19361M.4~A21.K_21,21,,normal
0,0.000134635396534577,Y19361M,Y19361M.4~A21.K_22,22,,normal
1,0.11425145715475082,Y19361M,Y19361M.4~A21.K_2,2,2::inversion,seen
0,0.0001598764065420255,Y19361M,Y19361M.4~A21.K_3,3,,normal
0,1.4987825124990195e-05,Y19361M,Y19361M.4~A21.K_4,4,,normal
0,0.0003903115284629166,Y19361M,Y19361M.4~A21.K_5,5,,normal
0,3.650899088825099e-05,Y19361M,Y19361M.4~A21.K_6,6,,normal
0,3.674157051136717e-05,Y19361M,Y19361M.4~A21.K_7,7,,normal
0,0.010049669072031975,Y19361M,Y19361M.4~A21.K_8,8,,normal
0,0.0006500259041786194,Y19361M,Y19361M.4~A21.K_9,9,,normal
0,0.00012984807835891843,Y19361M,Y19361M.4~A21.K_x,X,,normal
0,4.589252421283163e-05,Y19361M,Y19361M.4~A42.K_10,10,,normal
0,3.124928844044916e-05,Y19361M,Y19361M.4~A42.K_11,11,,normal
0,0.000871967407874763,Y19361M,Y19361M.4~A42.K_12,12,,normal
0,0.005741616245359182,Y19361M,Y19361M.4~A42.K_13,13,,normal
0,0.00014878655201755464,Y19361M,Y19361M.4~A42.K_14,14,,normal
0,3.604861558414996e-05,Y19361M,Y19361M.4~A42.K_15,15,,normal
0,5.9528138081077486e-05,Y19361M,Y19361M.4~A42.K_16,16,,normal
0,0.0001357004075543955,Y19361M,Y19361M.4~A42.K_17,17,,normal
0,0.00016062053327914327,Y19361M,Y19361M.4~A42.K_18,18,,normal
0,0.00020850621513091028,Y19361M,Y19361M.4~A42.K_19,19,,normal
0,0.1891326755285263,Y19361M,Y19361M.4~A42.K_1,1,,normal
0,9.279626829084009e-05,Y19361M,Y19361M.4~A42.K_20,20,,normal
0,0.00018563187040854245,Y19361M,Y19361M.4~A42.K_21,21,,normal
0,0.00014040966925676912,Y19361M,Y19361M.4~A42.K_22,22,,normal
1,8.916472143027931e-05,Y19361M,Y19361M.4~A42.K_2,2,2::inversion,seen
0,7.306598126888275e-05,Y19361M,Y19361M.4~A42.K_3,3,,normal
0,2.5690522306831554e-05,Y19361M,Y19361M.4~A42.K_4,4,,normal
0,0.0001810552057577297,Y19361M,Y19361M.4~A42.K_5,5,,normal
0,0.000307331676594913,Y19361M,Y19361M.4~A42.K_6,6,,normal
0,2.671593210834544e-05,Y19361M,Y19361M.4~A42.K_7,7,,normal
0,0.0007255797972902656,Y19361M,Y19361M.4~A42.K_8,8,,normal
0,5.407065691542812e-05,Y19361M,Y19361M.4~A42.K_9,9,,normal
0,3.365383963682689e-05,Y19361M,Y19361M.4~A42.K_x,X,,normal
