label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,8.063055429374799e-05,Q242362M,Q242362M.3~A9.K_9,9,,normal
0,0.10070426762104034,Q242362M,Q242362M.3~A9.K_x,X,,normal
0,0.0002100260171573609,Q242362M,Q242362M.4~A3.K_10,10,,normal
0,6.088865120545961e-05,Q242362M,Q242362M.4~A3.K_11,11,,normal
0,0.00034189230063930154,Q242362M,Q242362M.4~A3.K_12,12,,normal
1,0.9999860525131226,Q242362M,Q242362M.4~A3.K_13,13,13::inversion,seen
0,0.00016493455041199923,Q242362M,Q242362M.4~A3.K_14,14,,normal
0,7.626455771969631e-05,Q242362M,Q242362M.4~A3.K_15,15,,normal
0,0.00016644618881400675,Q242362M,Q242362M.4~A3.K_16,16,,normal
0,0.0001123320689657703,Q242362M,Q242362M.4~A3.K_17,17,,normal
0,0.00043311837362125516,Q242362M,Q242362M.4~A3.K_18,18,,normal
0,0.0003895570698659867,Q242362M,Q242362M.4~A3.K_19,19,,normal
0,0.0002158497809432447,Q242362M,Q242362M.4~A3.K_1,1,,normal
0,9.903575119096786e-05,Q242362M,Q242362M.4~A3.K_20,20,,normal
0,0.00021677211043424904,Q242362M,Q242362M.4~A3.K_21,21,,normal
0,0.00017200973525177687,Q242362M,Q242362M.4~A3.K_22,22,,normal
0,0.00016352269449271262,Q242362M,Q242362M.4~A3.K_2,2,,normal
0,0.00012559235619846731,Q242362M,Q242362M.4~A3.K_3,3,,normal
0,0.00013249223411548883,Q242362M,Q242362M.4~A3.K_4,4,,normal
0,0.00013207472511567175,Q242362M,Q242362M.4~A3.K_5,5,,normal
0,0.00012806801532860845,Q242362M,Q242362M.4~A3.K_6,6,,normal
0,0.00011619755969149992,Q242362M,Q242362M.4~A3.K_7,7,,normal
0,0.00017019844381138682,Q242362M,Q242362M.4~A3.K_8,8,,normal
0,0.0001268916967092082,Q242362M,Q242362M.4~A3.K_9,9,,normal
0,7.726523472229019e-05,Q242362M,Q242362M.4~A3.K_x,X,,normal
0,0.00014047180593479425,Q242362M,Q242362M.4~A31.K_10,10,,normal
0,5.7881028624251485e-05,Q242362M,Q242362M.4~A31.K_11,11,,normal
0,0.0004428453103173524,Q242362M,Q242362M.4~A31.K_12,12,,normal
1,0.9999767541885376,Q242362M,Q242362M.4~A31.K_13,13,13::inversion,seen
0,0.00021257171465549618,Q242362M,Q242362M.4~A31.K_14,14,,normal
0,9.861902799457312e-05,Q242362M,Q242362M.4~A31.K_15,15,,normal
0,0.00016702328866813332,Q242362M,Q242362M.4~A31.K_16,16,,normal
0,0.00017803499940782785,Q242362M,Q242362M.4~A31.K_17,17,,normal
0,0.00034913173294626176,Q242362M,Q242362M.4~A31.K_18,18,,normal
0,0.000402366480557248,Q242362M,Q242362M.4~A31.K_19,19,,normal
0,0.00017773293075151742,Q242362M,Q242362M.4~A31.K_1,1,,normal
0,8.701655315235257e-05,Q242362M,Q242362M.4~A31.K_20,20,,normal
0,0.00021182961063459516,Q242362M,Q242362M.4~A31.K_21,21,,normal
0,0.0002285432565258816,Q242362M,Q242362M.4~A31.K_22,22,,normal
0,0.17558731138706207,Q242362M,Q242362M.4~A31.K_2,2,,normal
0,0.00010227625170955434,Q242362M,Q242362M.4~A31.K_3,3,,normal
0,0.00015150164836086333,Q242362M,Q242362M.4~A31.K_4,4,,normal
0,0.0006039772997610271,Q242362M,Q242362M.4~A31.K_5,5,,normal
0,7.567933789687231e-05,Q242362M,Q242362M.4~A31.K_6,6,,normal
0,0.00011607641499722376,Q242362M,Q242362M.4~A31.K_7,7,,normal
0,0.0001550604065414518,Q242362M,Q242362M.4~A31.K_8,8,,normal
0,8.292812708532438e-05,Q242362M,Q242362M.4~A31.K_9,9,,normal
0,0.0002911606861744076,Q242362M,Q242362M.4~A31.K_x,X,,normal
0,0.00033712261938489974,Q242362M,Q242362M.4~A45.K_10,10,,normal
0,6.795922672608867e-05,Q242362M,Q242362M.4~A45.K_11,11,,normal
0,0.0003475309640634805,Q242362M,Q242362M.4~A45.K_12,12,,normal
1,0.9999896287918091,Q242362M,Q242362M.4~A45.K_13,13,13::inversion,seen
0,0.0001331011881120503,Q242362M,Q242362M.4~A45.K_14,14,,normal
0,6.850343197584152e-05,Q242362M,Q242362M.4~A45.K_15,15,,normal
0,0.00031531756394542754,Q242362M,Q242362M.4~A45.K_16,16,,normal
0,0.00011766557872761041,Q242362M,Q242362M.4~A45.K_17,17,,normal
0,0.00047937448835000396,Q242362M,Q242362M.4~A45.K_18,18,,normal
0,0.00033804241684265435,Q242362M,Q242362M.4~A45.K_19,19,,normal
0,0.00016714197408873588,Q242362M,Q242362M.4~A45.K_1,1,,normal
0,0.0006319053354673088,Q242362M,Q242362M.4~A45.K_20,20,,normal
0,0.0002168299979530275,Q242362M,Q242362M.4~A45.K_21,21,,normal
0,0.9991772770881653,Q242362M,Q242362M.4~A45.K_22,22,,normal
0,0.0014064352726563811,Q242362M,Q242362M.4~A45.K_2,2,,normal
0,9.714096813695505e-05,Q242362M,Q242362M.4~A45.K_3,3,,normal
0,0.0003532460832502693,Q242362M,Q242362M.4~A45.K_4,4,,normal
0,0.00010557071072980762,Q242362M,Q242362M.4~A45.K_5,5,,normal
0,8.62633969518356e-05,Q242362M,Q242362M.4~A45.K_6,6,,normal
0,0.00012157828314229846,Q242362M,Q242362M.4~A45.K_7,7,,normal
0,0.0005404915427789092,Q242362M,Q242362M.4~A45.K_8,8,,normal
0,7.371390529442579e-05,Q242362M,Q242362M.4~A45.K_9,9,,normal
0,0.00045980160939507186,Q242362M,Q242362M.4~A45.K_x,X,,normal
0,0.01014168281108141,Q242362M,Q242362M.5~A21.K_10,10,,normal
0,6.13541851635091e-05,Q242362M,Q242362M.5~A21.K_11,11,,normal
0,0.00028213817859068513,Q242362M,Q242362M.5~A21.K_12,12,,normal
1,0.9998774528503418,Q242362M,Q242362M.5~A21.K_13,13,13::inversion,seen
0,0.00028172286693006754,Q242362M,Q242362M.5~A21.K_14,14,,normal
0,7.322697638301179e-05,Q242362M,Q242362M.5~A21.K_15,15,,normal
0,0.00021753821056336164,Q242362M,Q242362M.5~A21.K_16,16,,normal
0,0.0001639537513256073,Q242362M,Q242362M.5~A21.K_17,17,,normal
0,0.0018211156129837036,Q242362M,Q242362M.5~A21.K_18,18,,normal
0,0.0005826198030263186,Q242362M,Q242362M.5~A21.K_19,19,,normal
0,0.0003221218939870596,Q242362M,Q242362M.5~A21.K_1,1,,normal
0,0.0001443897926947102,Q242362M,Q242362M.5~A21.K_20,20,,normal
0,0.0002225499920314178,Q242362M,Q242362M.5~A21.K_21,21,,normal
0,0.0001903229276649654,Q242362M,Q242362M.5~A21.K_22,22,,normal
0,0.00020350536215119064,Q242362M,Q242362M.5~A21.K_2,2,,normal
0,0.00010719265264924616,Q242362M,Q242362M.5~A21.K_3,3,,normal
0,0.0004444405494723469,Q242362M,Q242362M.5~A21.K_4,4,,normal
0,0.0001128400836023502,Q242362M,Q242362M.5~A21.K_5,5,,normal
0,7.923976227175444e-05,Q242362M,Q242362M.5~A21.K_6,6,,normal
0,0.00013202989066485316,Q242362M,Q242362M.5~A21.K_7,7,,normal
0,0.00021972991817165166,Q242362M,Q242362M.5~A21.K_8,8,,normal
0,0.00010895590821746737,Q242362M,Q242362M.5~A21.K_9,9,,normal
0,0.00043863541213795543,Q242362M,Q242362M.5~A21.K_x,X,,normal
0,0.0002368864807067439,Q242362M,Q242362M.5~A5.K_10,10,,normal
0,5.578865602728911e-05,Q242362M,Q242362M.5~A5.K_11,11,,normal
0,0.00025479428586550057,Q242362M,Q242362M.5~A5.K_12,12,,normal
1,0.9996857643127441,Q242362M,Q242362M.5~A5.K_13,13,13::inversion,seen
0,0.0001360666792606935,Q242362M,Q242362M.5~A5.K_14,14,,normal
0,6.259333895286545e-05,Q242362M,Q242362M.5~A5.K_15,15,,normal
0,0.00022382914903573692,Q242362M,Q242362M.5~A5.K_16,16,,normal
0,0.0001100146328099072,Q242362M,Q242362M.5~A5.K_17,17,,normal
0,0.0005998522392474115,Q242362M,Q242362M.5~A5.K_18,18,,normal
0,0.00035333464620634913,Q242362M,Q242362M.5~A5.K_19,19,,normal
0,0.00016345441690646112,Q242362M,Q242362M.5~A5.K_1,1,,normal
0,0.000246488896664232,Q242362M,Q242362M.5~A5.K_20,20,,normal
0,0.00020440768275875598,Q242362M,Q242362M.5~A5.K_21,21,,normal
0,0.0003669551224447787,Q242362M,Q242362M.5~A5.K_22,22,,normal
0,0.016882987692952156,Q242362M,Q242362M.5~A5.K_2,2,,normal
0,8.737359166843817e-05,Q242362M,Q242362M.5~A5.K_3,3,,normal
0,0.008876572363078594,Q242362M,Q242362M.5~A5.K_4,4,,normal
0,0.00011636610724963248,Q242362M,Q242362M.5~A5.K_5,5,,normal
0,8.378692291444167e-05,Q242362M,Q242362M.5~A5.K_6,6,,normal
0,0.0001822749909479171,Q242362M,Q242362M.5~A5.K_7,7,,normal
0,0.0002589285431895405,Q242362M,Q242362M.5~A5.K_8,8,,normal
0,8.449090091744438e-05,Q242362M,Q242362M.5~A5.K_9,9,,normal
0,6.68560533085838e-05,Q242362M,Q242362M.5~A5.K_x,X,,normal
0,0.00022425208589993417,Q250230M,Q250230M.1~A23.K_10,10,,normal
0,6.0452653997344896e-05,Q250230M,Q250230M.1~A23.K_11,11,,normal
0,0.0004235247033648193,Q250230M,Q250230M.1~A23.K_12,12,,normal
0,0.00013878362369723618,Q250230M,Q250230M.1~A23.K_13,13,,normal
0,0.0003906107449438423,Q250230M,Q250230M.1~A23.K_14,14,,normal
0,0.00036608491791412234,Q250230M,Q250230M.1~A23.K_15,15,,normal
0,0.0003400585846975446,Q250230M,Q250230M.1~A23.K_16,16,,normal
0,0.00017755592125467956,Q250230M,Q250230M.1~A23.K_17,17,,normal
0,0.00040062886546365917,Q250230M,Q250230M.1~A23.K_18,18,,normal
0,0.0003680804802570492,Q250230M,Q250230M.1~A23.K_19,19,,normal
0,0.0019027175148949027,Q250230M,Q250230M.1~A23.K_1,1,,normal
0,9.758532542036846e-05,Q250230M,Q250230M.1~A23.K_20,20,,normal
0,0.0002500369737390429,Q250230M,Q250230M.1~A23.K_21,21,,normal
0,0.00019272301869932562,Q250230M,Q250230M.1~A23.K_22,22,,normal
0,0.0012631280114874244,Q250230M,Q250230M.1~A23.K_2,2,,normal
0,0.01919913850724697,Q250230M,Q250230M.1~A23.K_3,3,,normal
1,0.9936227202415466,Q250230M,Q250230M.1~A23.K_4,4,4::inversion,seen
0,0.00025904804351739585,Q250230M,Q250230M.1~A23.K_5,5,,normal
0,8.991816866910085e-05,Q250230M,Q250230M.1~A23.K_6,6,,normal
0,0.00012698986392933875,Q250230M,Q250230M.1~A23.K_7,7,,normal
0,0.00017709906387608498,Q250230M,Q250230M.1~A23.K_8,8,,normal
0,8.144412277033553e-05,Q250230M,Q250230M.1~A23.K_9,9,,normal
0,6.49208523100242e-05,Q250230M,Q250230M.1~A23.K_x,X,,normal
0,0.00014298186579253525,Q250230M,Q250230M.2~A31.K_10,10,,normal
0,6.0758789913961664e-05,Q250230M,Q250230M.2~A31.K_11,11,,normal
0,0.0002827990392688662,Q250230M,Q250230M.2~A31.K_12,12,,normal
0,0.00023855602194089442,Q250230M,Q250230M.2~A31.K_13,13,,normal
0,0.00013692257925868034,Q250230M,Q250230M.2~A31.K_14,14,,normal
0,6.22282677795738e-05,Q250230M,Q250230M.2~A31.K_15,15,,normal
0,0.00015679864736739546,Q250230M,Q250230M.2~A31.K_16,16,,normal
0,0.00013832356489729136,Q250230M,Q250230M.2~A31.K_17,17,,normal
0,0.0003823126608040184,Q250230M,Q250230M.2~A31.K_18,18,,normal
0,0.00029383384389802814,Q250230M,Q250230M.2~A31.K_19,19,,normal
0,0.0006849503261037171,Q250230M,Q250230M.2~A31.K_1,1,,normal
0,8.204182813642547e-05,Q250230M,Q250230M.2~A31.K_20,20,,normal
0,0.0003209337592124939,Q250230M,Q250230M.2~A31.K_21,21,,normal
0,0.0002170082734664902,Q250230M,Q250230M.2~A31.K_22,22,,normal
0,0.0001597037771716714,Q250230M,Q250230M.2~A31.K_2,2,,normal
0,9.458718704991043e-05,Q250230M,Q250230M.2~A31.K_3,3,,normal
1,0.9998811483383179,Q250230M,Q250230M.2~A31.K_4,4,4::inversion,seen
0,0.00010973080497933552,Q250230M,Q250230M.2~A31.K_5,5,,normal
0,7.46605364838615e-05,Q250230M,Q250230M.2~A31.K_6,6,,normal
0,0.0001352886320091784,Q250230M,Q250230M.2~A31.K_7,7,,normal
0,0.00015770130266901106,Q250230M,Q250230M.2~A31.K_8,8,,normal
0,8.068084571277723e-05,Q250230M,Q250230M.2~A31.K_9,9,,normal
0,8.338980842381716e-05,Q250230M,Q250230M.2~A31.K_x,X,,normal
0,0.00012978432641830295,Q250230M,Q250230M.3~A4.K_10,10,,normal
0,5.979770139674656e-05,Q250230M,Q250230M.3~A4.K_11,11,,normal
0,0.00026505914865992963,Q250230M,Q250230M.3~A4.K_12,12,,normal
0,0.00012105747009627521,Q250230M,Q250230M.3~A4.K_13,13,,normal
0,0.0001501905790064484,Q250230M,Q250230M.3~A4.K_14,14,,normal
0,7.442559581249952e-05,Q250230M,Q250230M.3~A4.K_15,15,,normal
0,0.00019055770826525986,Q250230M,Q250230M.3~A4.K_16,16,,normal
0,0.0001275788963539526,Q250230M,Q250230M.3~A4.K_17,17,,normal
0,0.00035175165976397693,Q250230M,Q250230M.3~A4.K_18,18,,normal
0,0.00030369407613761723,Q250230M,Q250230M.3~A4.K_19,19,,normal
0,0.00019365435582585633,Q250230M,Q250230M.3~A4.K_1,1,,normal
0,8.096848614513874e-05,Q250230M,Q250230M.3~A4.K_20,20,,normal
0,0.00041824328945949674,Q250230M,Q250230M.3~A4.K_21,21,,normal
0,0.00018036803521681577,Q250230M,Q250230M.3~A4.K_22,22,,normal
0,0.00017230930097866803,Q250230M,Q250230M.3~A4.K_2,2,,normal
0,9.647235128795728e-05,Q250230M,Q250230M.3~A4.K_3,3,,normal
1,0.9998103976249695,Q250230M,Q250230M.3~A4.K_4,4,4::inversion,seen
0,0.0005879000527784228,Q250230M,Q250230M.3~A4.K_5,5,,normal
0,8.180762233678252e-05,Q250230M,Q250230M.3~A4.K_6,6,,normal
0,0.0005826877895742655,Q250230M,Q250230M.3~A4.K_7,7,,normal
0,0.0001837276213336736,Q250230M,Q250230M.3~A4.K_8,8,,normal
0,0.00018216205353382975,Q250230M,Q250230M.3~A4.K_9,9,,normal
0,8.331191929755732e-05,Q250230M,Q250230M.3~A4.K_x,X,,normal
0,0.00020672914979513735,Q250230M,Q250230M.3~A40.K_10,10,,normal
0,5.7766996178543195e-05,Q250230M,Q250230M.3~A40.K_11,11,,normal
0,0.00023978653189260513,Q250230M,Q250230M.3~A40.K_12,12,,normal
0,0.00016187856090255082,Q250230M,Q250230M.3~A40.K_13,13,,normal
0,0.00015731051098555326,Q250230M,Q250230M.3~A40.K_14,14,,normal
0,6.674070755252615e-05,Q250230M,Q250230M.3~A40.K_15,15,,normal
0,0.00015473386156372726,Q250230M,Q250230M.3~A40.K_16,16,,normal
0,0.00013982527889311314,Q250230M,Q250230M.3~A40.K_17,17,,normal
0,0.0003255202027503401,Q250230M,Q250230M.3~A40.K_18,18,,normal
0,0.00028274537180550396,Q250230M,Q250230M.3~A40.K_19,19,,normal
0,0.00033817117218859494,Q250230M,Q250230M.3~A40.K_1,1,,normal
0,8.333242294611409e-05,Q250230M,Q250230M.3~A40.K_20,20,,normal
0,0.00021052264492027462,Q250230M,Q250230M.3~A40.K_21,21,,normal
0,0.00017801734793465585,Q250230M,Q250230M.3~A40.K_22,22,,normal
0,0.00017303951608482748,Q250230M,Q250230M.3~A40.K_2,2,,normal
0,0.00010505063983146101,Q250230M,Q250230M.3~A40.K_3,3,,normal
1,0.9999936819076538,Q250230M,Q250230M.3~A40.K_4,4,4::inversion,seen
0,0.00011643514153547585,Q250230M,Q250230M.3~A40.K_5,5,,normal
0,7.500871288357303e-05,Q250230M,Q250230M.3~A40.K_6,6,,normal
0,0.00013997081259731203,Q250230M,Q250230M.3~A40.K_7,7,,normal
0,0.00020855969341937453,Q250230M,Q250230M.3~A40.K_8,8,,normal
0,7.5355994340498e-05,Q250230M,Q250230M.3~A40.K_9,9,,normal
0,6.475564441643655e-05,Q250230M,Q250230M.3~A40.K_x,X,,normal
0,0.00017190315702464432,Q250230M,Q250230M.3~A41.K_10,10,,normal
0,5.706257070414722e-05,Q250230M,Q250230M.3~A41.K_11,11,,normal
0,0.0002219217421952635,Q250230M,Q250230M.3~A41.K_12,12,,normal
0,0.00012763144331984222,Q250230M,Q250230M.3~A41.K_13,13,,normal
0,0.00013770032091997564,Q250230M,Q250230M.3~A41.K_14,14,,normal
0,6.717251380905509e-05,Q250230M,Q250230M.3~A41.K_15,15,,normal
0,0.0001570704043842852,Q250230M,Q250230M.3~A41.K_16,16,,normal
0,0.0001047393525368534,Q250230M,Q250230M.3~A41.K_17,17,,normal
0,0.0006904170732013881,Q250230M,Q250230M.3~A41.K_18,18,,normal
0,0.000332232826622203,Q250230M,Q250230M.3~A41.K_19,19,,normal
0,0.000182054762262851,Q250230M,Q250230M.3~A41.K_1,1,,normal
0,7.803866901667789e-05,Q250230M,Q250230M.3~A41.K_20,20,,normal
0,0.00023805595992598683,Q250230M,Q250230M.3~A41.K_21,21,,normal
0,0.00017837485938798636,Q250230M,Q250230M.3~A41.K_22,22,,normal
0,0.0001872783323051408,Q250230M,Q250230M.3~A41.K_2,2,,normal
0,0.00011427266144892201,Q250230M,Q250230M.3~A41.K_3,3,,normal
1,0.999985933303833,Q250230M,Q250230M.3~A41.K_4,4,4::inversion,seen
0,0.000106954546936322,Q250230M,Q250230M.3~A41.K_5,5,,normal
0,0.00010523089440539479,Q250230M,Q250230M.3~A41.K_6,6,,normal
0,0.0001480407518101856,Q250230M,Q250230M.3~A41.K_7,7,,normal
0,0.00018206480308435857,Q250230M,Q250230M.3~A41.K_8,8,,normal
0,8.584784518461674e-05,Q250230M,Q250230M.3~A41.K_9,9,,normal
0,6.0705337091349065e-05,Q250230M,Q250230M.3~A41.K_x,X,,normal
0,0.00020006191334687173,Q250230M,Q250230M.4~A13.K_10,10,,normal
0,6.247503188205883e-05,Q250230M,Q250230M.4~A13.K_11,11,,normal
0,0.00023832869192119688,Q250230M,Q250230M.4~A13.K_12,12,,normal
0,0.00013760582078248262,Q250230M,Q250230M.4~A13.K_13,13,,normal
0,0.0001528726570541039,Q250230M,Q250230M.4~A13.K_14,14,,normal
0,8.067430462688208e-05,Q250230M,Q250230M.4~A13.K_15,15,,normal
0,0.00015287252608686686,Q250230M,Q250230M.4~A13.K_16,16,,normal
0,0.00010332770034437999,Q250230M,Q250230M.4~A13.K_17,17,,normal
0,0.00038594016223214567,Q250230M,Q250230M.4~A13.K_18,18,,normal
0,0.0003002783632837236,Q250230M,Q250230M.4~A13.K_19,19,,normal
0,0.00018009684572461993,Q250230M,Q250230M.4~A13.K_1,1,,normal
0,8.121377322822809e-05,Q250230M,Q250230M.4~A13.K_20,20,,normal
0,0.9999927282333374,Q250230M,Q250230M.4~A13.K_21,21,,normal
0,0.0002953966904897243,Q250230M,Q250230M.4~A13.K_22,22,,normal
0,0.00026228532078675926,Q250230M,Q250230M.4~A13.K_2,2,,normal
0,0.00010258695692755282,Q250230M,Q250230M.4~A13.K_3,3,,normal
1,0.9999622106552124,Q250230M,Q250230M.4~A13.K_4,4,4::inversion,seen
0,0.0001030211424222216,Q250230M,Q250230M.4~A13.K_5,5,,normal
0,7.664601434953511e-05,Q250230M,Q250230M.4~A13.K_6,6,,normal
0,0.00013877952005714178,Q250230M,Q250230M.4~A13.K_7,7,,normal
0,0.00015644231461919844,Q250230M,Q250230M.4~A13.K_8,8,,normal
0,7.726936019025743e-05,Q250230M,Q250230M.4~A13.K_9,9,,normal
0,7.185088179539889e-05,Q250230M,Q250230M.4~A13.K_x,X,,normal
0,0.00013861324987374246,Q250230M,Q250230M.4~A44.K_10,10,,normal
0,7.355618436122313e-05,Q250230M,Q250230M.4~A44.K_11,11,,normal
0,0.0002514630905352533,Q250230M,Q250230M.4~A44.K_12,12,,normal
0,0.00011894892668351531,Q250230M,Q250230M.4~A44.K_13,13,,normal
0,0.00020135156228207052,Q250230M,Q250230M.4~A44.K_14,14,,normal
0,6.590932025574148e-05,Q250230M,Q250230M.4~A44.K_15,15,,normal
0,0.00016299248090945184,Q250230M,Q250230M.4~A44.K_16,16,,normal
0,0.00011371654545655474,Q250230M,Q250230M.4~A44.K_17,17,,normal
0,0.000302232860121876,Q250230M,Q250230M.4~A44.K_18,18,,normal
0,0.00040154706221073866,Q250230M,Q250230M.4~A44.K_19,19,,normal
0,0.00024356959329452366,Q250230M,Q250230M.4~A44.K_1,1,,normal
0,8.14767336123623e-05,Q250230M,Q250230M.4~A44.K_20,20,,normal
0,0.00019281489949207753,Q250230M,Q250230M.4~A44.K_21,21,,normal
0,0.00021264106908347458,Q250230M,Q250230M.4~A44.K_22,22,,normal
0,0.00017351750284433365,Q250230M,Q250230M.4~A44.K_2,2,,normal
0,0.00010391641990281641,Q250230M,Q250230M.4~A44.K_3,3,,normal
1,0.9889744520187378,Q250230M,Q250230M.4~A44.K_4,4,4::inversion,seen
0,0.00010778046271298081,Q250230M,Q250230M.4~A44.K_5,5,,normal
0,7.173831545514986e-05,Q250230M,Q250230M.4~A44.K_6,6,,normal
0,0.0003033509128727019,Q250230M,Q250230M.4~A44.K_7,7,,normal
0,0.00038124050479382277,Q250230M,Q250230M.4~A44.K_8,8,,normal
0,0.0003625819517765194,Q250230M,Q250230M.4~A44.K_9,9,,normal
0,0.00013299296551849693,Q250230M,Q250230M.4~A44.K_x,X,,normal
0,0.0001292956731049344,Q250230M,Q250230M.4~A49.K_10,10,,normal
0,5.8769830502569675e-05,Q250230M,Q250230M.4~A49.K_11,11,,normal
0,0.0005416904459707439,Q250230M,Q250230M.4~A49.K_12,12,,normal
0,0.00013973744353279471,Q250230M,Q250230M.4~A49.K_13,13,,normal
0,0.00013589761510957032,Q250230M,Q250230M.4~A49.K_14,14,,normal
0,6.36554104858078e-05,Q250230M,Q250230M.4~A49.K_15,15,,normal
0,0.00016254038200713694,Q250230M,Q250230M.4~A49.K_16,16,,normal
0,0.00010778200521599501,Q250230M,Q250230M.4~A49.K_17,17,,normal
0,0.000710170716047287,Q250230M,Q250230M.4~A49.K_18,18,,normal
0,0.0004153880290687084,Q250230M,Q250230M.4~A49.K_19,19,,normal
0,0.0001829059183364734,Q250230M,Q250230M.4~A49.K_1,1,,normal
0,8.962283027358353e-05,Q250230M,Q250230M.4~A49.K_20,20,,normal
0,0.00019663284183479846,Q250230M,Q250230M.4~A49.K_21,21,,normal
0,0.00017204449977725744,Q250230M,Q250230M.4~A49.K_22,22,,normal
0,0.00024242460494861007,Q250230M,Q250230M.4~A49.K_2,2,,normal
0,0.00010195579670835286,Q250230M,Q250230M.4~A49.K_3,3,,normal
1,0.9999895095825195,Q250230M,Q250230M.4~A49.K_4,4,4::inversion,seen
0,0.00011947502207476646,Q250230M,Q250230M.4~A49.K_5,5,,normal
0,7.789835945004597e-05,Q250230M,Q250230M.4~A49.K_6,6,,normal
0,0.00011629643267951906,Q250230M,Q250230M.4~A49.K_7,7,,normal
0,0.0003076591528952122,Q250230M,Q250230M.4~A49.K_8,8,,normal
0,8.097960380837321e-05,Q250230M,Q250230M.4~A49.K_9,9,,normal
0,6.699992081848904e-05,Q250230M,Q250230M.4~A49.K_x,X,,normal
