label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,0.00033949007047340274,Q250870,Q250870.4~A2.K_19,19,,normal
0,0.00017086610023397952,Q250870,Q250870.4~A2.K_1,1,,normal
0,0.0001065620017470792,Q250870,Q250870.4~A2.K_20,20,,normal
0,0.00020258034055586904,Q250870,Q250870.4~A2.K_21,21,,normal
0,0.00027943411259911954,Q250870,Q250870.4~A2.K_22,22,,normal
0,0.00019457421149127185,Q250870,Q250870.4~A2.K_2,2,,normal
0,0.0001391787955071777,Q250870,Q250870.4~A2.K_3,3,,normal
0,0.0001605185680091381,Q250870,Q250870.4~A2.K_4,4,,normal
0,0.0001824166829464957,Q250870,Q250870.4~A2.K_5,5,,normal
1,8.975950913736597e-05,Q250870,Q250870.4~A2.K_6,6,6::inversion,unseen
0,0.00015163850912358612,Q250870,Q250870.4~A2.K_7,7,,normal
0,0.0001538521610200405,Q250870,Q250870.4~A2.K_8,8,,normal
0,8.623691974207759e-05,Q250870,Q250870.4~A2.K_9,9,,normal
0,0.000154678535182029,Q250870,Q250870.4~A4.K_10,10,,normal
0,6.586539529962465e-05,Q250870,Q250870.4~A4.K_11,11,,normal
0,0.0004244486044626683,Q250870,Q250870.4~A4.K_12,12,,normal
0,0.00012474897084757686,Q250870,Q250870.4~A4.K_13,13,,normal
0,0.00013351037341635674,Q250870,Q250870.4~A4.K_14,14,,normal
0,0.00011835605255328119,Q250870,Q250870.4~A4.K_15,15,,normal
0,0.00015981604519765824,Q250870,Q250870.4~A4.K_16,16,,normal
0,0.00010841098264791071,Q250870,Q250870.4~A4.K_17,17,,normal
0,0.00030476812389679253,Q250870,Q250870.4~A4.K_18,18,,normal
0,0.0002885553112719208,Q250870,Q250870.4~A4.K_19,19,,normal
0,0.0001640152040636167,Q250870,Q250870.4~A4.K_1,1,,normal
0,7.889165135566145e-05,Q250870,Q250870.4~A4.K_20,20,,normal
0,0.0002235804422525689,Q250870,Q250870.4~A4.K_21,21,,normal
0,0.00019039391190744936,Q250870,Q250870.4~A4.K_22,22,,normal
0,0.00017213441606145352,Q250870,Q250870.4~A4.K_2,2,,normal
0,9.537371079204604e-05,Q250870,Q250870.4~A4.K_3,3,,normal
0,0.000179147333255969,Q250870,Q250870.4~A4.K_4,4,,normal
0,0.00010417795419925824,Q250870,Q250870.4~A4.K_5,5,,normal
1,8.047001028899103e-05,Q250870,Q250870.4~A4.K_6,6,6::inversion,unseen
0,0.00015621558122802526,Q250870,Q250870.4~A4.K_7,7,,normal
0,0.00016939347551669925,Q250870,Q250870.4~A4.K_8,8,,normal
0,9.59839962888509e-05,Q250870,Q250870.4~A4.K_9,9,,normal
0,0.00014524675498250872,Q250870,Q250870.4~A42.K_10,10,,normal
0,5.811354276374914e-05,Q250870,Q250870.4~A42.K_11,11,,normal
0,0.00026185408933088183,Q250870,Q250870.4~A42.K_12,12,,normal
0,0.00014531242777593434,Q250870,Q250870.4~A42.K_13,13,,normal
0,0.00015351627371273935,Q250870,Q250870.4~A42.K_14,14,,normal
0,6.371347262756899e-05,Q250870,Q250870.4~A42.K_15,15,,normal
0,0.0001642867864575237,Q250870,Q250870.4~A42.K_16,16,,normal
0,0.000703147379681468,Q250870,Q250870.4~A42.K_17,17,,normal
0,0.0004957380588166416,Q250870,Q250870.4~A42.K_18,18,,normal
0,0.00030632162815891206,Q250870,Q250870.4~A42.K_19,19,,normal
0,0.00016638269880786538,Q250870,Q250870.4~A42.K_1,1,,normal
0,7.920863572508097e-05,Q250870,Q250870.4~A42.K_20,20,,normal
0,0.00023863883689045906,Q250870,Q250870.4~A42.K_21,21,,normal
0,0.00017702039622236043,Q250870,Q250870.4~A42.K_22,22,,normal
0,0.00021254378953017294,Q250870,Q250870.4~A42.K_2,2,,normal
0,0.00010401465988252312,Q250870,Q250870.4~A42.K_3,3,,normal
0,0.00015388854080811143,Q250870,Q250870.4~A42.K_4,4,,normal
0,0.00010970790754072368,Q250870,Q250870.4~A42.K_5,5,,normal
1,0.00021060474682599306,Q250870,Q250870.4~A42.K_6,6,6::inversion,unseen
0,0.00013590358139481395,Q250870,Q250870.4~A42.K_7,7,,normal
0,0.06824380159378052,Q250870,Q250870.4~A42.K_8,8,,normal
0,8.218731818487868e-05,Q250870,Q250870.4~A42.K_9,9,,normal
0,0.0002632207178976387,Q250870,Q250870.4~A5.K_10,10,,normal
0,5.857523501617834e-05,Q250870,Q250870.4~A5.K_11,11,,normal
0,0.00041027728002518415,Q250870,Q250870.4~A5.K_12,12,,normal
0,0.0001767400826793164,Q250870,Q250870.4~A5.K_13,13,,normal
0,0.00013866998779121786,Q250870,Q250870.4~A5.K_14,14,,normal
0,6.446642510127276e-05,Q250870,Q250870.4~A5.K_15,15,,normal
0,0.00019160917145200074,Q250870,Q250870.4~A5.K_16,16,,normal
0,0.0001100626977859065,Q250870,Q250870.4~A5.K_17,17,,normal
0,0.0004988926229998469,Q250870,Q250870.4~A5.K_18,18,,normal
0,0.000375231757061556,Q250870,Q250870.4~A5.K_19,19,,normal
0,0.0011115088127553463,Q250870,Q250870.4~A5.K_1,1,,normal
0,8.469448948744684e-05,Q250870,Q250870.4~A5.K_20,20,,normal
0,0.0002657732693478465,Q250870,Q250870.4~A5.K_21,21,,normal
0,0.00028130714781582355,Q250870,Q250870.4~A5.K_22,22,,normal
0,0.0010091776493936777,Q250870,Q250870.4~A5.K_2,2,,normal
0,0.00010966721310978755,Q250870,Q250870.4~A5.K_3,3,,normal
0,0.0001225739106303081,Q250870,Q250870.4~A5.K_4,4,,normal
0,0.00011049394379369915,Q250870,Q250870.4~A5.K_5,5,,normal
1,0.00011480566172394902,Q250870,Q250870.4~A5.K_6,6,6::inversion,unseen
0,0.0003750286705326289,Q250870,Q250870.4~A5.K_7,7,,normal
0,0.00022111153521109372,Q250870,Q250870.4~A5.K_8,8,,normal
0,7.941874355310574e-05,Q250870,Q250870.4~A5.K_9,9,,normal
0,0.00020739923638757318,Y19361M,Y19361M.2~A29.K_10,10,,normal
0,5.849685476277955e-05,Y19361M,Y19361M.2~A29.K_11,11,,normal
0,0.0002766293182503432,Y19361M,Y19361M.2~A29.K_12,12,,normal
0,0.00014007296704221517,Y19361M,Y19361M.2~A29.K_13,13,,normal
0,0.0001874952286016196,Y19361M,Y19361M.2~A29.K_14,14,,normal
0,9.183428483083844e-05,Y19361M,Y19361M.2~A29.K_15,15,,normal
0,0.0001883262157207355,Y19361M,Y19361M.2~A29.K_16,16,,normal
0,0.00010654675861587748,Y19361M,Y19361M.2~A29.K_17,17,,normal
0,0.00034330604830756783,Y19361M,Y19361M.2~A29.K_18,18,,normal
0,0.0003407627809792757,Y19361M,Y19361M.2~A29.K_19,19,,normal
0,0.0002717988390941173,Y19361M,Y19361M.2~A29.K_1,1,,normal
0,8.36655599414371e-05,Y19361M,Y19361M.2~A29.K_20,20,,normal
0,0.00021404463041108102,Y19361M,Y19361M.2~A29.K_21,21,,normal
0,0.00022568147687707096,Y19361M,Y19361M.2~A29.K_22,22,,normal
1,0.9998772144317627,Y19361M,Y19361M.2~A29.K_2,2,2::inversion,seen
0,9.684979886515066e-05,Y19361M,Y19361M.2~A29.K_3,3,,normal
0,0.00013199289969634265,Y19361M,Y19361M.2~A29.K_4,4,,normal
0,0.00012114466517232358,Y19361M,Y19361M.2~A29.K_5,5,,normal
0,8.843193063512444e-05,Y19361M,Y19361M.2~A29.K_6,6,,normal
0,0.0001143207264249213,Y19361M,Y19361M.2~A29.K_7,7,,normal
0,0.00021721652592532337,Y19361M,Y19361M.2~A29.K_8,8,,normal
0,8.144939783960581e-05,Y19361M,Y19361M.2~A29.K_9,9,,normal
0,0.02547377720475197,Y19361M,Y19361M.2~A29.K_x,X,,normal
0,0.00028056761948391795,Y19361M,Y19361M.3~A10.K_10,10,,normal
0,5.708058597519994e-05,Y19361M,Y19361M.3~A10.K_11,11,,normal
0,0.00026704376796260476,Y19361M,Y19361M.3~A10.K_12,12,,normal
0,0.00013905437663197517,Y19361M,Y19361M.3~A10.K_13,13,,normal
0,0.0001621842966414988,Y19361M,Y19361M.3~A10.K_14,14,,normal
0,6.429237691918388e-05,Y19361M,Y19361M.3~A10.K_15,15,,normal
0,0.00021228232071734965,Y19361M,Y19361M.3~A10.K_16,16,,normal
0,0.00016681096167303622,Y19361M,Y19361M.3~A10.K_17,17,,normal
0,0.34252163767814636,Y19361M,Y19361M.3~A10.K_18,18,,normal
0,0.0005493990611284971,Y19361M,Y19361M.3~A10.K_19,19,,normal
0,0.00020434298494365066,Y19361M,Y19361M.3~A10.K_1,1,,normal
0,7.985723641468212e-05,Y19361M,Y19361M.3~A10.K_20,20,,normal
0,0.00019542411610018462,Y19361M,Y19361M.3~A10.K_21,21,,normal
0,0.00018921068112831563,Y19361M,Y19361M.3~A10.K_22,22,,normal
1,0.9944660067558289,Y19361M,Y19361M.3~A10.K_2,2,2::inversion,seen
0,0.00010692681098589674,Y19361M,Y19361M.3~A10.K_3,3,,normal
0,0.00014940413529984653,Y19361M,Y19361M.3~A10.K_4,4,,normal
0,0.0003417963453102857,Y19361M,Y19361M.3~A10.K_5,5,,normal
0,7.438670581905171e-05,Y19361M,Y19361M.3~A10.K_6,6,,normal
0,0.00024689576821401715,Y19361M,Y19361M.3~A10.K_7,7,,normal
0,0.0006870141951367259,Y19361M,Y19361M.3~A10.K_8,8,,normal
0,7.504726818297058e-05,Y19361M,Y19361M.3~A10.K_9,9,,normal
0,6.544827920151874e-05,Y19361M,Y19361M.3~A10.K_x,X,,normal
0,0.0003381436108611524,Y19361M,Y19361M.3~A25.K_10,10,,normal
0,6.31506773061119e-05,Y19361M,Y19361M.3~A25.K_11,11,,normal
0,0.00022714337683282793,Y19361M,Y19361M.3~A25.K_12,12,,normal
0,0.00013903924264013767,Y19361M,Y19361M.3~A25.K_13,13,,normal
0,0.00026566736050881445,Y19361M,Y19361M.3~A25.K_14,14,,normal
0,7.91632555774413e-05,Y19361M,Y19361M.3~A25.K_15,15,,normal
0,0.0002792449959088117,Y19361M,Y19361M.3~A25.K_16,16,,normal
0,0.00014063694106880575,Y19361M,Y19361M.3~A25.K_17,17,,normal
0,0.00032409021514467895,Y19361M,Y19361M.3~A25.K_18,18,,normal
0,0.00027806570869870484,Y19361M,Y19361M.3~A25.K_19,19,,normal
0,0.00020969865727238357,Y19361M,Y19361M.3~A25.K_1,1,,normal
0,8.193909889087081e-05,Y19361M,Y19361M.3~A25.K_20,20,,normal
0,0.00025719887344166636,Y19361M,Y19361M.3~A25.K_21,21,,normal
0,0.0001892153813969344,Y19361M,Y19361M.3~A25.K_22,22,,normal
1,0.001591057050973177,Y19361M,Y19361M.3~A25.K_2,2,2::inversion,seen
0,9.792929631657898e-05,Y19361M,Y19361M.3~A25.K_3,3,,normal
0,0.00016679888358339667,Y19361M,Y19361M.3~A25.K_4,4,,normal
0,0.00010269481572322547,Y19361M,Y19361M.3~A25.K_5,5,,normal
0,8.378020720556378e-05,Y19361M,Y19361M.3~A25.K_6,6,,normal
0,0.00011074140638811514,Y19361M,Y19361M.3~A25.K_7,7,,normal
0,0.00029513350455090404,Y19361M,Y19361M.3~A25.K_8,8,,normal
0,0.0001180976687464863,Y19361M,Y19361M.3~A25.K_9,9,,normal
0,6.581322668353096e-05,Y19361M,Y19361M.3~A25.K_x,X,,normal
0,0.00014303342322818935,Y19361M,Y19361M.3~A3.K_10,10,,normal
0,5.970852726022713e-05,Y19361M,Y19361M.3~A3.K_11,11,,normal
0,0.0003708980802912265,Y19361M,Y19361M.3~A3.K_12,12,,normal
0,0.020297324284911156,Y19361M,Y19361M.3~A3.K_13,13,,normal
0,0.0001629026810405776,Y19361M,Y19361M.3~A3.K_14,14,,normal
0,6.612165452679619e-05,Y19361M,Y19361M.3~A3.K_15,15,,normal
0,0.00020154037338215858,Y19361M,Y19361M.3~A3.K_16,16,,normal
0,0.0002065943699562922,Y19361M,Y19361M.3~A3.K_17,17,,normal
0,0.0009276704513467848,Y19361M,Y19361M.3~A3.K_18,18,,normal
0,0.00034759126720018685,Y19361M,Y19361M.3~A3.K_19,19,,normal
0,0.0002194083499489352,Y19361M,Y19361M.3~A3.K_1,1,,normal
0,7.666875171707943e-05,Y19361M,Y19361M.3~A3.K_20,20,,normal
0,0.00021683331578969955,Y19361M,Y19361M.3~A3.K_21,21,,normal
0,0.00019365175103303045,Y19361M,Y19361M.3~A3.K_22,22,,normal
1,0.9999116659164429,Y19361M,Y19361M.3~A3.K_2,2,2::inversion,seen
0,0.00013301985745783895,Y19361M,Y19361M.3~A3.K_3,3,,normal
0,0.00014353866572491825,Y19361M,Y19361M.3~A3.K_4,4,,normal
0,0.000106802697700914,Y19361M,Y19361M.3~A3.K_5,5,,normal
0,8.252643601736054e-05,Y19361M,Y19361M.3~A3.K_6,6,,normal
0,0.00011922942940145731,Y19361M,Y19361M.3~A3.K_7,7,,normal
0,0.00016786341439001262,Y19361M,Y19361M.3~A3.K_8,8,,normal
0,8.002059621503577e-05,Y19361M,Y19361M.3~A3.K_9,9,,normal
0,6.605365342693403e-05,Y19361M,Y19361M.3~A3.K_x,X,,normal
0,0.00014875193301122636,Y19361M,Y19361M.3~A35.K_10,10,,normal
0,0.0001068305064109154,Y19361M,Y19361M.3~A35.K_11,11,,normal
0,0.0002530024212319404,Y19361M,Y19361M.3~A35.K_12,12,,normal
0,0.000126932849525474,Y19361M,Y19361M.3~A35.K_13,13,,normal
0,0.00014861809904687107,Y19361M,Y19361M.3~A35.K_14,14,,normal
0,6.772723281756043e-05,Y19361M,Y19361M.3~A35.K_15,15,,normal
0,0.00015909869398456067,Y19361M,Y19361M.3~A35.K_16,16,,normal
0,0.00011744094808818772,Y19361M,Y19361M.3~A35.K_17,17,,normal
0,0.0003433492674957961,Y19361M,Y19361M.3~A35.K_18,18,,normal
0,0.00035547505831345916,Y19361M,Y19361M.3~A35.K_19,19,,normal
0,0.0002810792357195169,Y19361M,Y19361M.3~A35.K_1,1,,normal
0,0.00010565763659542426,Y19361M,Y19361M.3~A35.K_20,20,,normal
0,0.0002148580242646858,Y19361M,Y19361M.3~A35.K_21,21,,normal
0,0.00020301910990383476,Y19361M,Y19361M.3~A35.K_22,22,,normal
1,0.9998675584793091,Y19361M,Y19361M.3~A35.K_2,2,2::inversion,seen
0,0.00011590762733248994,Y19361M,Y19361M.3~A35.K_3,3,,normal
0,0.00017985797603614628,Y19361M,Y19361M.3~A35.K_4,4,,normal
0,0.000110391374619212,Y19361M,Y19361M.3~A35.K_5,5,,normal
0,0.00035948154982179403,Y19361M,Y19361M.3~A35.K_6,6,,normal
0,0.00010914599261013791,Y19361M,Y19361M.3~A35.K_7,7,,normal
0,0.0001554407353978604,Y19361M,Y19361M.3~A35.K_8,8,,normal
0,7.945305696921423e-05,Y19361M,Y19361M.3~A35.K_9,9,,normal
0,6.43153689452447e-05,Y19361M,Y19361M.3~A35.K_x,X,,normal
0,0.00015470449579879642,Y19361M,Y19361M.3~A50.K_10,10,,normal
0,6.13148877164349e-05,Y19361M,Y19361M.3~A50.K_11,11,,normal
0,0.0008131198119372129,Y19361M,Y19361M.3~A50.K_12,12,,normal
0,0.0016342579619958997,Y19361M,Y19361M.3~A50.K_13,13,,normal
0,0.0002393301692791283,Y19361M,Y19361M.3~A50.K_14,14,,normal
0,0.0001490566210122779,Y19361M,Y19361M.3~A50.K_15,15,,normal
0,0.000168386657605879,Y19361M,Y19361M.3~A50.K_16,16,,normal
0,0.00011586895561777055,Y19361M,Y19361M.3~A50.K_17,17,,normal
0,0.0003507584915496409,Y19361M,Y19361M.3~A50.K_18,18,,normal
0,0.00044754764530807734,Y19361M,Y19361M.3~A50.K_19,19,,normal
0,0.00018237964832223952,Y19361M,Y19361M.3~A50.K_1,1,,normal
0,9.154208237305284e-05,Y19361M,Y19361M.3~A50.K_20,20,,normal
0,0.0002021915279328823,Y19361M,Y19361M.3~A50.K_21,21,,normal
0,0.00019949121633544564,Y19361M,Y19361M.3~A50.K_22,22,,normal
1,0.009534806944429874,Y19361M,Y19361M.3~A50.K_2,2,2::inversion,seen
0,0.000122776284115389,Y19361M,Y19361M.3~A50.K_3,3,,normal
0,0.00012131389667047188,Y19361M,Y19361M.3~A50.K_4,4,,normal
0,0.00010793442197609693,Y19361M,Y19361M.3~A50.K_5,5,,normal
0,0.00012905866606160998,Y19361M,Y19361M.3~A50.K_6,6,,normal
0,0.00012438526027835906,Y19361M,Y19361M.3~A50.K_7,7,,normal
0,0.0001476429169997573,Y19361M,Y19361M.3~A50.K_8,8,,normal
0,0.00014613613893743604,Y19361M,Y19361M.3~A50.K_9,9,,normal
0,0.00011171613732585683,Y19361M,Y19361M.3~A50.K_x,X,,normal
0,0.00015475924010388553,Y19361M,Y19361M.4~A12.K_10,10,,normal
0,0.0001290682703256607,Y19361M,Y19361M.4~A12.K_11,11,,normal
0,0.0006224132375791669,Y19361M,Y19361M.4~A12.K_12,12,,normal
0,0.0001246317260665819,Y19361M,Y19361M.4~A12.K_13,13,,normal
0,0.0001342254545306787,Y19361M,Y19361M.4~A12.K_14,14,,normal
0,6.678788486169651e-05,Y19361M,Y19361M.4~A12.K_15,15,,normal
0,0.00015341165999416262,Y19361M,Y19361M.4~A12.K_16,16,,normal
0,0.00013075346942059696,Y19361M,Y19361M.4~A12.K_17,17,,normal
0,0.0005559825804084539,Y19361M,Y19361M.4~A12.K_18,18,,normal
0,0.0003650637809187174,Y19361M,Y19361M.4~A12.K_19,19,,normal
0,0.007464115507900715,Y19361M,Y19361M.4~A12.K_1,1,,normal
0,8.395696931984276e-05,Y19361M,Y19361M.4~A12.K_20,20,,normal
0,0.0002977781114168465,Y19361M,Y19361M.4~A12.K_21,21,,normal
0,0.00016499211778864264,Y19361M,Y19361M.4~A12.K_22,22,,normal
1,0.9999319314956665,Y19361M,Y19361M.4~A12.K_2,2,2::inversion,seen
0,9.648440754972398e-05,Y19361M,Y19361M.4~A12.K_3,3,,normal
0,0.0001384446950396523,Y19361M,Y19361M.4~A12.K_4,4,,normal
0,0.00012136701843701303,Y19361M,Y19361M.4~A12.K_5,5,,normal
0,7.841396291041747e-05,Y19361M,Y19361M.4~A12.K_6,6,,normal
0,0.00011741440539481118,Y19361M,Y19361M.4~A12.K_7,7,,normal
0,0.00017068145098164678,Y19361M,Y19361M.4~A12.K_8,8,,normal
0,0.0001678086700849235,Y19361M,Y19361M.4~A12.K_9,9,,normal
0,7.91131315054372e-05,Y19361M,Y19361M.4~A12.K_x,X,,normal
0,0.00015737638750579208,Y19361M,Y19361M.4~A2.K_10,10,,normal
0,0.0001366716023767367,Y19361M,Y19361M.4~A2.K_11,11,,normal
0,0.00030157857690937817,Y19361M,Y19361M.4~A2.K_12,12,,normal
0,0.00013897537428420037,Y19361M,Y19361M.4~A2.K_13,13,,normal
0,0.00017309794202446938,Y19361M,Y19361M.4~A2.K_14,14,,normal
0,6.867244519526139e-05,Y19361M,Y19361M.4~A2.K_15,15,,normal
0,0.00015177925524767488,Y19361M,Y19361M.4~A2.K_16,16,,normal
0,0.00011271189578110352,Y19361M,Y19361M.4~A2.K_17,17,,normal
0,0.0002982653968501836,Y19361M,Y19361M.4~A2.K_18,18,,normal
0,0.00029849953716620803,Y19361M,Y19361M.4~A2.K_19,19,,normal
0,0.0003099656314589083,Y19361M,Y19361M.4~A2.K_1,1,,normal
0,8.070393960224465e-05,Y19361M,Y19361M.4~A2.K_20,20,,normal
0,0.00029129008180461824,Y19361M,Y19361M.4~A2.K_21,21,,normal
0,0.0001884383091237396,Y19361M,Y19361M.4~A2.K_22,22,,normal
1,0.9999606609344482,Y19361M,Y19361M.4~A2.K_2,2,2::inversion,seen
0,9.265621338272467e-05,Y19361M,Y19361M.4~A2.K_3,3,,normal
0,0.00013297241821419448,Y19361M,Y19361M.4~A2.K_4,4,,normal
0,0.00010745985491666943,Y19361M,Y19361M.4~A2.K_5,5,,normal
0,9.881868754746392e-05,Y19361M,Y19361M.4~A2.K_6,6,,normal
0,0.0001149093804997392,Y19361M,Y19361M.4~A2.K_7,7,,normal
0,0.00018819517572410405,Y19361M,Y19361M.4~A2.K_8,8,,normal
0,9.883292659651488e-05,Y19361M,Y19361M.4~A2.K_9,9,,normal
0,7.031680434010923e-05,Y19361M,Y19361M.4~A2.K_x,X,,normal
0,0.0001359007292194292,Y19361M,Y19361M.4~A21.K_10,10,,normal
0,5.882825644221157e-05,Y19361M,Y19361M.4~A21.K_11,11,,normal
0,0.00032956156064756215,Y19361M,Y19361M.4~A21.K_12,12,,normal
0,0.00012620651978068054,Y19361M,Y19361M.4~A21.K_13,13,,normal
0,0.00014381979417521507,Y19361M,Y19361M.4~A21.K_14,14,,normal
0,6.761597614968196e-05,Y19361M,Y19361M.4~A21.K_15,15,,normal
0,0.0001947947748703882,Y19361M,Y19361M.4~A21.K_16,16,,normal
0,0.0001228350738529116,Y19361M,Y19361M.4~A21.K_17,17,,normal
0,0.00035297562135383487,Y19361M,Y19361M.4~A21.K_18,18,,normal
0,0.00042440590914338827,Y19361M,Y19361M.4~A21.K_19,19,,normal
0,0.999966025352478,Y19361M,Y19361M.4~A21.K_1,1,,normal
0,7.670999184483662e-05,Y19361M,Y19361M.4~A21.K_20,20,,normal
0,0.00019625056302174926,Y19361M,Y19361M.4~A21.K_21,21,,normal
0,0.0002063364809146151,Y19361M,Y19361M.4~A21.K_22,22,,normal
1,0.9999403953552246,Y19361M,Y19361M.4~A21.K_2,2,2::inversion,seen
0,0.0001903013326227665,Y19361M,Y19361M.4~A21.K_3,3,,normal
0,0.0001292042143177241,Y19361M,Y19361M.4~A21.K_4,4,,normal
0,0.00015179271576926112,Y19361M,Y19361M.4~A21.K_5,5,,normal
0,8.056337537709624e-05,Y19361M,Y19361M.4~A21.K_6,6,,normal
0,0.00011685336357913911,Y19361M,Y19361M.4~A21.K_7,7,,normal
0,0.0005075245280750096,Y19361M,Y19361M.4~A21.K_8,8,,normal
0,0.00011573731899261475,Y19361M,Y19361M.4~A21.K_9,9,,normal
0,6.507630314445123e-05,Y19361M,Y19361M.4~A21.K_x,X,,normal
0,0.00012723702820949256,Y19361M,Y19361M.4~A42.K_10,10,,normal
0,6.193626904860139e-05,Y19361M,Y19361M.4~A42.K_11,11,,normal
0,0.00022866640938445926,Y19361M,Y19361M.4~A42.K_12,12,,normal
0,0.00013084775127936155,Y19361M,Y19361M.4~A42.K_13,13,,normal
0,0.00014086804003454745,Y19361M,Y19361M.4~A42.K_14,14,,normal
0,6.65744737489149e-05,Y19361M,Y19361M.4~A42.K_15,15,,normal
0,0.00016340486763510853,Y19361M,Y19361M.4~A42.K_16,16,,normal
0,0.00014150510833133012,Y19361M,Y19361M.4~A42.K_17,17,,normal
0,0.0005121297435835004,Y19361M,Y19361M.4~A42.K_18,18,,normal
0,0.0004123418766539544,Y19361M,Y19361M.4~A42.K_19,19,,normal
0,0.9999978542327881,Y19361M,Y19361M.4~A42.K_1,1,,normal
0,0.00010131448652828112,Y19361M,Y19361M.4~A42.K_20,20,,normal
0,0.0002865282876882702,Y19361M,Y19361M.4~A42.K_21,21,,normal
0,0.00020192237570881844,Y19361M,Y19361M.4~A42.K_22,22,,normal
1,0.00016858619346749038,Y19361M,Y19361M.4~A42.K_2,2,2::inversion,seen
0,0.00011484486458357424,Y19361M,Y19361M.4~A42.K_3,3,,normal
0,0.00016538682393729687,Y19361M,Y19361M.4~A42.K_4,4,,normal
0,0.00012852053623646498,Y19361M,Y19361M.4~A42.K_5,5,,normal
0,0.8097276091575623,Y19361M,Y19361M.4~A42.K_6,6,,normal
0,0.0001753899996401742,Y19361M,Y19361M.4~A42.K_7,7,,normal
0,0.0003044985933229327,Y19361M,Y19361M.4~A42.K_8,8,,normal
0,8.146368782036006e-05,Y19361M,Y19361M.4~A42.K_9,9,,normal
0,6.750985630787909e-05,Y19361M,Y19361M.4~A42.K_x,X,,normal
