case_id,pair_key,label,chromosome_id,abnormal_subtype_id,subtype_status,p12_score,band_score,p12_score_norm,band_score_norm,fusion_score,pred_label_fusion
M182418,M182418.4~A50.K_15,0,15,,normal,-0.16751250618682,1.3071790817775764e-05,0.41373463331920307,0.03603221704111912,0.41373463331920307,0
Q242664M,Q242664M.2~A28.K_15,0,15,,normal,-0.1830440493428786,6.347979797283188e-05,0.40059347181008903,0.23823654090716406,0.40059347181008903,0
Q242664M,Q242664M.2~A36.K_15,0,15,,normal,2.2761378260959177,0.0172735247761011,0.9232725731242052,0.801610852055956,0.9232725731242052,0
Q242664M,Q242664M.3~A24.K_15,0,15,,normal,-0.0969942900831064,7.778701728966553e-06,0.46841882153454856,0.00847816871555744,0.46841882153454856,0
Q242664M,Q242664M.3~A38.K_15,0,15,,normal,-0.2453267899424361,9.00563463801518e-06,0.3615938957185248,0.01271725307333616,0.3615938957185248,0
Q242664M,Q242664M.3~A6.K_15,0,15,,normal,-0.1343200954097736,0.000136335787829,0.4378974141585418,0.35184400169563373,0.4378974141585418,0
Q242664M,Q242664M.4~A50.K_15,0,15,,normal,0.1131512464497066,0.0001142896508099,0.5985587113183553,0.3251377702416278,0.5985587113183553,0
Q250870,Q250870.12~A12.K_15,0,15,,normal,-0.0381247313464631,0.0001999543455895,0.516320474777448,0.40059347181008903,0.516320474777448,0
Q250870,Q250870.13~A11.K_15,0,15,,normal,-0.0097859278056916,1.7772177670849487e-05,0.5341246290801187,0.069520983467571,0.5341246290801187,0
Q250870,Q250870.13~A24.K_15,0,15,,normal,-0.0581654321929598,1.1178550266777164e-05,0.5006358626536668,0.025010597710894446,0.5006358626536668,0
Q250870,Q250870.13~A25.K_15,0,15,,normal,-0.0440116872201432,2.1834894141647965e-05,0.5108096651123357,0.09114031369224247,0.5108096651123357,0
Q250870,Q250870.13~A28.K_15,0,15,,normal,-0.1148430392745553,2.6593739676172845e-05,0.4557015684612124,0.1089444679949131,0.4557015684612124,0
Q250870,Q250870.13~A45.K_15,0,15,,normal,-0.1678256421375711,2.2622632968705148e-05,0.4128868164476473,0.09198813056379822,0.4128868164476473,0
Q250870,Q250870.13~A6.K_15,0,15,,normal,-0.017583012978754,2.027130540227517e-05,0.5294616362865621,0.08393387028401865,0.5294616362865621,0
Q250870,Q250870.14~A15.K_15,0,15,,normal,0.94700096964044,0.0011710368562489,0.8194150063586265,0.6108520559559135,0.8194150063586265,0
Q250870,Q250870.14~A21.K_15,0,15,,normal,-0.0520905947488711,1.1845556400658095e-05,0.5057227638830013,0.027130139889783807,0.5057227638830013,0
Q250870,Q250870.14~A48.K_15,0,15,,normal,-0.1189451202290905,1.5618981706211343e-05,0.45019075879610004,0.055955913522679104,0.45019075879610004,0
Q250870,Q250870.2~A14.K_15,0,15,,normal,-0.0113829211543753,1.2330481695244089e-05,0.5332768122085629,0.03221704111911827,0.5332768122085629,0
Q250870,Q250870.2~A15.K_15,0,15,,normal,-0.0554724630167522,1.3027326531300789e-05,0.5036032217041119,0.03603221704111912,0.5036032217041119,0
Q250870,Q250870.2~A21.K_15,0,15,,normal,-0.1996402547313755,1.7472573745180853e-05,0.3904196693514201,0.06740144128868164,0.3904196693514201,0
Q250870,Q250870.2~A22.K_15,0,15,,normal,-0.1821046414906777,1.1556158824532758e-05,0.40144128868164475,0.026706231454005934,0.40144128868164475,0
Q250870,Q250870.2~A25.K_15,0,15,,normal,-0.0341792183673034,7.796689169481397e-05,0.5184400169563375,0.26833403984739296,0.5184400169563375,0
Q250870,Q250870.2~A3.K_15,0,15,,normal,0.1518235363644775,0.0001550108863739,0.612547689699025,0.37049597286986014,0.612547689699025,0
Q250870,Q250870.2~A37.K_15,0,15,,normal,-0.0769849028316427,2.152516390196979e-05,0.4836795252225519,0.08986858838490885,0.4836795252225519,0
Q250870,Q250870.2~A4.K_15,0,15,,normal,-0.1945674523296063,2.132637382601388e-05,0.39465875370919884,0.08859686307757525,0.39465875370919884,0
Q250870,Q250870.2~A43.K_15,0,15,,normal,-0.2139818812747059,2.5098672267631628e-05,0.3823654090716405,0.10258584145824502,0.3823654090716405,0
Q250870,Q250870.2~A45.K_15,0,15,,normal,-0.2095979779645052,3.9622416807105765e-05,0.3844849512505299,0.16447647308181432,0.3844849512505299,0
Q250870,Q250870.2~A49.K_15,0,15,,normal,-0.0636766249257701,1.2246210644661916e-05,0.49597286986011024,0.03052140737600678,0.49597286986011024,0
Q250870,Q250870.2~A50.K_15,0,15,,normal,-0.1749025146239795,1.09980474007898e-05,0.4069520983467571,0.02373887240356083,0.4069520983467571,0
Q250870,Q250870.3~A11.K_15,0,15,,normal,0.0097224419246122,1.4825228390691336e-05,0.5459940652818991,0.04959728698601102,0.5459940652818991,0
Q250870,Q250870.3~A23.K_15,0,15,,normal,-0.1473465509599807,2.9383270884864032e-05,0.42857142857142855,0.12505298855447222,0.42857142857142855,0
Q250870,Q250870.3~A26.K_15,0,15,,normal,-0.0661190853414503,4.830606121686287e-05,0.49385332768122087,0.1996608732513777,0.49385332768122087,0
Q250870,Q250870.3~A27.K_15,0,15,,normal,-0.1394555250016614,4.8605761548969895e-05,0.4345061466723188,0.20093259855871132,0.4345061466723188,0
Q250870,Q250870.3~A35.K_15,0,15,,normal,-0.1910290160864022,1.1754292245313993e-05,0.39508266214497667,0.026706231454005934,0.39508266214497667,0
Q250870,Q250870.3~A47.K_15,0,15,,normal,0.0096285011394078,1.1692089174175637e-05,0.5459940652818991,0.026706231454005934,0.5459940652818991,0
Q250870,Q250870.3~A49.K_15,0,15,,normal,0.0421006992298001,9.963539014279377e-06,0.5667655786350149,0.020347604917337857,0.5667655786350149,0
Q250870,Q250870.4~A1.K_15,0,15,,normal,-0.0510572461114659,1.247636100742966e-05,0.5057227638830013,0.03306485799067401,0.5057227638830013,0
Q250870,Q250870.4~A19.K_15,0,15,,normal,-0.0952407287590471,1.2562397387227977e-05,0.4692666384061043,0.03306485799067401,0.4692666384061043,0
Q250870,Q250870.4~A2.K_15,0,15,,normal,-0.121043131098934,0.0484002046287059,0.44679949130987706,0.8503603221704112,0.44679949130987706,0
Q250870,Q250870.4~A4.K_15,0,15,,normal,-0.1062631142246151,5.125354800838977e-05,0.4620601949978805,0.20941076727426874,0.4620601949978805,0
Q250870,Q250870.4~A42.K_15,0,15,,normal,-0.0125415241720705,3.983146234531887e-05,0.5324289953370072,0.16532428995337006,0.5324289953370072,0
Q250870,Q250870.4~A5.K_15,0,15,,normal,-0.0201820413698098,1.157868518930627e-05,0.5277660025434506,0.026706231454005934,0.5277660025434506,0
Y19361M,Y19361M.2~A29.K_15,0,15,,normal,-0.1447162089738918,1.3108593520883003e-05,0.43026706231454004,0.03603221704111912,0.43026706231454004,0
Y19361M,Y19361M.3~A10.K_15,0,15,,normal,-0.1125884604293363,0.000444100878667,0.45739720220432384,0.50996184824078,0.45739720220432384,0
Y19361M,Y19361M.3~A25.K_15,0,15,,normal,-0.107766166788147,1.6056923413998447e-05,0.4612123781263247,0.05892327257312421,0.4612123781263247,0
Y19361M,Y19361M.3~A3.K_15,0,15,,normal,0.0307025506233098,7.03928162693046e-05,0.559559135226791,0.2522255192878338,0.559559135226791,0
Y19361M,Y19361M.3~A35.K_15,0,15,,normal,-0.2654614315741898,0.0056590177118778,0.3522679101314116,0.7342094107672743,0.3522679101314116,0
Y19361M,Y19361M.3~A50.K_15,0,15,,normal,-0.0681857826162607,0.0002774558088276,0.49003815175922,0.44722339974565495,0.49003815175922,0
Y19361M,Y19361M.4~A12.K_15,0,15,,normal,0.0430401070819485,6.942762865946861e-06,0.5671894870707928,0.005934718100890208,0.5671894870707928,0
Y19361M,Y19361M.4~A2.K_15,0,15,,normal,0.0311409409543509,9.485427290201188e-05,0.5599830436625689,0.29588808817295464,0.5599830436625689,0
Y19361M,Y19361M.4~A21.K_15,0,15,,normal,-0.0482703361500014,4.60186529380735e-05,0.5082662144976685,0.1907587961000424,0.5082662144976685,0
Y19361M,Y19361M.4~A42.K_15,0,15,,normal,0.1078592488824432,1.1686983270919882e-05,0.5972869860110216,0.026706231454005934,0.5972869860110216,0
75263,75263.001A.K_16,0,16,,normal,-0.053146380725717,4.327989518060349e-05,0.5052988554472234,0.1797371767698177,0.5052988554472234,0
75263,75263.019A.K_16,0,16,,normal,-0.1531179412950151,8.372143201995641e-05,0.4251801610852056,0.2818991097922849,0.4251801610852056,0
75263,75263.020A.K_16,0,16,,normal,0.0256133263640264,0.0003742272674571,0.556167867740568,0.49003815175922,0.556167867740568,0
75263,75263.051A.K_16,0,16,,normal,-0.1914039100192226,0.1443640738725662,0.39508266214497667,0.8927511657481983,0.39508266214497667,0
75263,75263.091A.K_16,0,16,,normal,-0.0691266111497854,0.0224325247108936,0.4887664264518864,0.8168715557439593,0.4887664264518864,0
75263,75263.217A.K_16,0,16,,normal,0.0639944155073839,0.0103085087612271,0.5769393810936838,0.7736328952946163,0.5769393810936838,0
75263,75263.223A.K_16,0,16,,normal,0.1373322587033411,0.0042173657566308,0.6066129715981348,0.7142857142857143,0.6066129715981348,0
75263,75263.227A.K_16,0,16,,normal,1.930542401283692,0.906840980052948,0.9109792284866469,0.973293768545994,0.9109792284866469,0
75263,75263.231A.K_16,0,16,,normal,-0.2128535645466922,0.018372444435954,0.3827893175074184,0.804578211106401,0.3827893175074184,0
75263,75263.241A.K_16,0,16,,normal,-0.0380222340744777,0.0268882755190134,0.516320474777448,0.8253497244595167,0.516320474777448,0
75263,75263.281A.K_16,0,16,,normal,-0.1969208943323185,0.00012044297182,0.3933870284018652,0.3336159389571852,0.3933870284018652,0
75263,75263.287A.K_16,0,16,,normal,-0.2133291666426817,0.000254208483966,0.3827893175074184,0.4378974141585418,0.3827893175074184,0
75263,75263.294A.K_16,0,16,,normal,0.0794514836258478,0.0005481478874571,0.5854175498092412,0.5286138194150064,0.5854175498092412,0
75263,75263.306A.K_16,0,16,,normal,0.2820104162921471,0.7010564208030701,0.6574819838914795,0.9550657058075456,0.6574819838914795,0
75263,75263.311A.K_16,0,16,,normal,-0.2224131666753802,9.55340001382865e-05,0.37600678253497244,0.29673590504451036,0.37600678253497244,0
75263,75263.335A.K_16,0,16,,normal,0.1029937873755756,0.0003175699384883,0.596015260703688,0.46375582874099197,0.596015260703688,0
75263,75263.338A.K_16,0,16,,normal,-0.2085731456831052,0.0005746009992435,0.3857566765578635,0.5358202628232301,0.3857566765578635,0
75263,75263.344A.K_16,0,16,,normal,-0.1454607475502055,0.2358840256929397,0.4298431538787622,0.9114031369224248,0.4298431538787622,0
75263,75263.345A.K_16,0,16,,normal,-0.0924786740610536,5.485902875079773e-05,0.47181008902077154,0.2195845697329377,0.47181008902077154,0
75263,75263.353A.K_16,0,16,,normal,0.3931110659067072,0.0121255610138177,0.698601102161933,0.7842306061890632,0.698601102161933,0
75263,75263.359A.K_16,0,16,,normal,0.0248523630105069,6.731590838171542e-05,0.5557439593047901,0.24544298431538789,0.5557439593047901,0
75263,75263.366A.K_16,0,16,,normal,-0.1662445591433057,0.0012077303836122,0.4141585417549809,0.6133955065705807,0.4141585417549809,0
75263,75263.369A.K_16,0,16,,normal,0.2345453271160912,0.0004140673263464,0.6439169139465876,0.5019075879610004,0.6439169139465876,0
75263,75263.375A.K_16,0,16,,normal,0.1436102063698767,0.0008830682490952,0.6104281475201356,0.582874099194574,0.6104281475201356,0
75263,75263.376A.K_16,0,16,,normal,-0.0333613335341311,7.229638140415773e-05,0.5184400169563375,0.2577363289529462,0.5184400169563375,0
75263,75263.378A.K_16,0,16,,normal,0.6119831504642199,0.0003482528554741,0.7630351844001696,0.4807121661721068,0.7630351844001696,0
75263,75263.382A.K_16,0,16,,normal,-0.0685083284250309,0.0002289559342898,0.49003815175922,0.4192454429843154,0.49003815175922,0
75263,75263.385A.K_16,0,16,,normal,-0.0704582970184445,0.1143813207745552,0.4874947011445528,0.884272997032641,0.4874947011445528,0
75263,75263.387A.K_16,0,16,,normal,0.0714613684138934,4.50870611530263e-05,0.5799067401441289,0.18567189487070793,0.5799067401441289,0
75263,75263.389A.K_16,0,16,,normal,-0.0630864645311648,6.350650073727593e-05,0.4963967782958881,0.23823654090716406,0.4963967782958881,0
75263,75263.394A.K_16,0,16,,normal,-0.1161160982299316,0.0009938513394445,0.453582026282323,0.5964391691394659,0.453582026282323,0
75263,75263.399A.K_16,0,16,,normal,0.1872229185688002,0.0001038060945575,0.6273844849512505,0.3090292496820687,0.6273844849512505,0
76018,76018.11~A18.K_16,0,16,,normal,-0.2430067374301005,7.748555071884766e-05,0.36540907164052566,0.26748622297583724,0.36540907164052566,0
76018,76018.12~A36.K_16,0,16,,normal,-0.0938103599297127,0.0001865582889877,0.46969054684188216,0.3921153030945316,0.46969054684188216,0
76018,76018.13~A41.K_16,0,16,,normal,-0.2304032818873345,0.0010453660506755,0.37176769817719374,0.6015260703688003,0.37176769817719374,0
76018,76018.14~A1.K_16,0,16,,normal,-0.1539740250677644,0.0013732786756008,0.42433234421364985,0.6261127596439169,0.42433234421364985,0
76018,76018.14~A25.K_16,0,16,,normal,10.72922873661982,4.9329883040627465e-05,0.9711742263671047,0.20178041543026706,0.9711742263671047,1
76018,76018.14~A29.K_16,0,16,,normal,23.544469892696323,8.125985914375633e-05,0.9809241203899958,0.2763883001271725,0.9809241203899958,1
76018,76018.14~A31.K_16,0,16,,normal,-0.1702871769588978,0.7498874068260193,0.4099194573972022,0.9593047901653243,0.4099194573972022,0
76018,76018.14~A33.K_16,0,16,,normal,0.016481766121713,0.8948996067047119,0.5485375158965663,0.9715981348028826,0.5485375158965663,0
76018,76018.14~A36.K_16,0,16,,normal,0.805362962678591,0.0027418418321758,0.8020347604917338,0.6858838490885969,0.8020347604917338,0
76018,76018.14~A40.K_16,0,16,,normal,0.085967232340458,0.0004073565360158,0.5883849088596863,0.49978804578211106,0.5883849088596863,0
76018,76018.1~A34.K_16,0,16,,normal,-0.1261513024545294,0.0090073021128773,0.4429843153878762,0.7664264518863926,0.4429843153878762,0
76018,76018.1~A9.K_16,0,16,,normal,-0.1981098995721328,0.0003477103891782,0.39126748622297586,0.48028825773632894,0.39126748622297586,0
76018,76018.2~A12.K_16,0,16,,normal,-0.0995175850811885,0.000770277751144,0.46672318779143707,0.5714285714285714,0.46672318779143707,0
76018,76018.2~A32.K_16,0,16,,normal,-0.1586824858176461,0.001749636256136,0.420517168291649,0.6468842729970327,0.420517168291649,0
76018,76018.3~A26.K_16,0,16,,normal,-0.071076579743199,7.304298924282193e-05,0.4874947011445528,0.2585841458245019,0.4874947011445528,0
76018,76018.3~A47.K_16,0,16,,normal,-0.0745484750436515,0.0053684548474848,0.4849512505298855,0.7320898685883849,0.4849512505298855,0
76018,76018.3~A49.K_16,0,16,,normal,-0.0972346950205503,0.8212686777114868,0.46799491309877067,0.9660873251377703,0.46799491309877067,0
M182418,M182418.2~A2.K_16,0,16,,normal,-0.0207578779913652,0.2137951701879501,0.5273420941076727,0.9075879610004239,0.5273420941076727,0
M182418,M182418.2~A30.K_16,0,16,,normal,0.0054477974956009,0.0055674663744866,0.5447223399745655,0.7333615938957185,0.5447223399745655,0
M182418,M182418.4~A5.K_16,0,16,,normal,-0.0657498362684829,4.721045843325555e-05,0.49385332768122087,0.19626960576515473,0.49385332768122087,0
M182418,M182418.4~A50.K_16,0,16,,normal,12.636440701600046,0.957216501235962,0.9749894022891056,0.9838914794404409,0.9749894022891056,1
Q242664M,Q242664M.2~A28.K_16,0,16,,normal,0.0380265410684124,0.1433741003274917,0.5646460364561254,0.8923272573124205,0.5646460364561254,0
Q242664M,Q242664M.2~A36.K_16,0,16,,normal,0.0044490330940867,0.0004893115255981,0.5438745231030098,0.5184400169563375,0.5438745231030098,0
Q242664M,Q242664M.3~A24.K_16,0,16,,normal,0.0103940592935572,8.416200580541044e-05,0.5459940652818991,0.2818991097922849,0.5459940652818991,0
Q242664M,Q242664M.3~A38.K_16,0,16,,normal,-0.1577788418353618,0.1258421093225479,0.42136498516320475,0.8876642645188639,0.42136498516320475,0
Q242664M,Q242664M.3~A6.K_16,0,16,,normal,-0.000259427655795,0.0006711870082654,0.5417549809241204,0.5536244171259008,0.5417549809241204,0
Q242664M,Q242664M.4~A50.K_16,0,16,,normal,-0.1442241821006965,0.0002642887411639,0.4311148791860958,0.44256040695209836,0.4311148791860958,0
Q250870,Q250870.12~A12.K_16,0,16,,normal,-0.068365647796266,9.954940469469876e-05,0.49003815175922,0.30182280627384483,0.49003815175922,0
Q250870,Q250870.13~A11.K_16,0,16,,normal,-0.1065564961012436,0.000480400485685,0.4612123781263247,0.5167443832132259,0.4612123781263247,0
Q250870,Q250870.13~A24.K_16,0,16,,normal,0.1539307718520841,8.345919195562601e-05,0.6138194150063586,0.281475201356507,0.6138194150063586,0
Q250870,Q250870.13~A25.K_16,0,16,,normal,-0.0494842445868847,7.402864866890013e-05,0.5074183976261127,0.26112759643916916,0.5074183976261127,0
Q250870,Q250870.13~A28.K_16,0,16,,normal,-0.1403242449138694,0.0051486692391335,0.4340822382365409,0.7274268757948283,0.4340822382365409,0
Q250870,Q250870.13~A45.K_16,0,16,,normal,-0.0634193859983096,0.0012464433675631,0.49597286986011024,0.6176345909283595,0.49597286986011024,0
Q250870,Q250870.13~A6.K_16,0,16,,normal,0.2318819553787731,1.2239474017405882e-05,0.642221280203476,0.03009749894022891,0.642221280203476,0
Q250870,Q250870.14~A15.K_16,0,16,,normal,-0.1187319097576348,0.0081091839820146,0.45019075879610004,0.758372191606613,0.45019075879610004,0
Q250870,Q250870.14~A21.K_16,0,16,,normal,0.0110123420183117,0.00086513889255,0.5459940652818991,0.5799067401441289,0.5459940652818991,0
Q250870,Q250870.14~A48.K_16,0,16,,normal,-0.1300987998508917,0.0534744821488857,0.44086477320898687,0.8554472233997457,0.44086477320898687,0
Q250870,Q250870.2~A14.K_16,0,16,,normal,-0.187979574928385,0.0004815290158148,0.39593047901653244,0.5167443832132259,0.39593047901653244,0
Q250870,Q250870.2~A15.K_16,0,16,,normal,-0.1061760144244838,0.000480400485685,0.4624841034336583,0.5167443832132259,0.4624841034336583,0
Q250870,Q250870.2~A21.K_16,0,16,,normal,-0.1288146741918475,8.253178384620696e-05,0.44128868164476476,0.278083933870284,0.44128868164476476,0
Q250870,Q250870.2~A22.K_16,0,16,,normal,-0.1445095433583062,4.79075315524824e-05,0.4306909707503179,0.19754133107248834,0.4306909707503179,0
Q250870,Q250870.2~A25.K_16,0,16,,normal,-0.1219660040100925,0.1540103107690811,0.44552776600254346,0.8961424332344213,0.44552776600254346,0
Q250870,Q250870.2~A3.K_16,0,16,,normal,-0.1245342553282606,1.1794155398092698e-05,0.44383213225943197,0.026706231454005934,0.44383213225943197,0
Q250870,Q250870.2~A37.K_16,0,16,,normal,-0.1693835329766134,0.027745047584176,0.4124629080118694,0.8287409919457397,0.4124629080118694,0
Q250870,Q250870.2~A4.K_16,0,16,,normal,0.2113359448335879,0.0002900432737078,0.6345909283594744,0.45315811784654514,0.6345909283594744,0
Q250870,Q250870.2~A43.K_16,0,16,,normal,0.0587627924518976,0.0002267409436171,0.5748198389147944,0.41839762611275966,0.5748198389147944,0
Q250870,Q250870.2~A45.K_16,0,16,,normal,2.290668308339173,0.991983950138092,0.9232725731242052,0.9919457397202205,0.9232725731242052,0
Q250870,Q250870.2~A49.K_16,0,16,,normal,0.0070172844122547,0.0015350057510659,0.5451462484103433,0.6379821958456974,0.5451462484103433,0
Q250870,Q250870.2~A50.K_16,0,16,,normal,1.372423341683108,0.0017790537094697,0.870707927087749,0.6498516320474778,0.870707927087749,0
Q250870,Q250870.3~A11.K_16,0,16,,normal,-0.0348357000315551,0.8156012892723083,0.5175922000847817,0.9656634167019924,0.5175922000847817,0
Q250870,Q250870.3~A23.K_16,0,16,,normal,-0.0380697942840129,3.999032924184576e-05,0.516320474777448,0.16744383213225944,0.516320474777448,0
Q250870,Q250870.3~A26.K_16,0,16,,normal,-0.0503403283596339,0.0004465100646484,0.506570580754557,0.5103857566765578,0.506570580754557,0
