case_id,pair_key,label,chromosome_id,abnormal_subtype_id,subtype_status,p12_score,band_score,p12_score_norm,band_score_norm,fusion_score,pred_label_fusion
183426,183426.4~A39.K_14,0,14,,normal,-0.6865116869609436,0.0006825649761594,0.17761763459092836,0.5582874099194574,0.17761763459092836,0
183426,183426.4~A5.K_14,0,14,,normal,-0.703312122402413,0.0018182892818003,0.17337855023314963,0.652395082662145,0.17337855023314963,0
183426,183426.4~A8.K_14,0,14,,normal,-0.4599011624068997,0.005677671637386,0.2607036880033913,0.73505722763883,0.2607036880033913,0
185618,185618.12~A19.K_14,0,14,,normal,-2.020388119423292,0.1399261355400085,0.012293344637558287,0.8914794404408648,0.012293344637558287,0
185618,185618.13~A15.K_14,0,14,,normal,-0.2192251570185478,0.998057186603546,0.37897414158541753,0.9983043662568886,0.37897414158541753,0
185618,185618.13~A26.K_14,0,14,,normal,-1.812531569314992,0.3058939576148987,0.016108520559559136,0.9198813056379822,0.016108520559559136,0
185618,185618.2~A35.K_14,0,14,,normal,0.0527074724466978,0.0002794159809127,0.5718524798643493,0.44807121661721067,0.5718524798643493,0
185618,185618.2~A36.K_14,0,14,,normal,0.2832250750105992,0.0245039034634828,0.6579058923272573,0.8211106401017381,0.6579058923272573,0
185618,185618.3~A20.K_14,0,14,,normal,0.1722640595392952,0.0001526260602986,0.6214497668503604,0.36795252225519287,0.6214497668503604,0
185618,185618.3~A31.K_14,0,14,,normal,1.1162141066476132,6.557679444085807e-05,0.8435777871979653,0.24162780839338702,0.8435777871979653,0
185618,185618.3~A36.K_14,0,14,,normal,1.1123070286384102,3.890910011250526e-05,0.8423060618906316,0.1632047477744807,0.8423060618906316,0
185618,185618.4~A22.K_14,0,14,,normal,-0.3497215625378288,0.0002532498037908,0.3132683340398474,0.4374735057227639,0.3132683340398474,0
185618,185618.4~A5.K_14,0,14,,normal,1.1779459391985132,5.6290671636816114e-05,0.8499364137346334,0.22339974565493853,0.8499364137346334,0
79488,79488.11~A21.K_14,0,14,,normal,-0.334093250499054,0.0002478495589457,0.32174650275540484,0.4315387876218737,0.32174650275540484,0
79488,79488.11~A23.K_14,0,14,,normal,0.2265724438715969,0.0001714428508421,0.6392539211530309,0.3827893175074184,0.6392539211530309,0
79488,79488.11~A27.K_14,0,14,,normal,-0.6068072955665341,0.0012732283212244,0.2043238660449343,0.6206019499788046,0.2043238660449343,0
79488,79488.13~A41.K_14,0,14,,normal,1.0107230003893224,0.0010502408258616,0.8304366256888512,0.6019499788045782,0.8304366256888512,0
79488,79488.14~A41.K_14,0,14,,normal,-0.2043782605820067,0.1153539419174194,0.387452310300975,0.8855447223399746,0.387452310300975,0
79488,79488.14~A8.K_14,0,14,,normal,-0.0184013473270733,0.0034880056045949,0.5290377278507842,0.7002967359050445,0.5290377278507842,0
79488,79488.2~A11.K_14,0,14,,normal,-0.2035968449804282,0.0001637323875911,0.3883001271725307,0.37727850784230604,0.3883001271725307,0
79488,79488.2~A12.K_14,0,14,,normal,-0.5392148460008476,0.9697967171669006,0.22806273844849512,0.9860110216193302,0.22806273844849512,0
79488,79488.2~A13.K_14,0,14,,normal,0.3988745840933391,0.0013345057377591,0.7007206443408224,0.6244171259008054,0.7007206443408224,0
79488,79488.2~A18.K_14,0,14,,normal,-1.1069132807896358,5.915149085922167e-05,0.07206443408223824,0.22933446375582875,0.07206443408223824,0
79488,79488.2~A24.K_14,0,14,,normal,1.323289241154335,8.330715354532003e-05,0.8635014836795252,0.2810512929207291,0.8635014836795252,0
79488,79488.2~A37.K_14,0,14,,normal,-0.7205032656443449,3.661453229142353e-05,0.16744383213225944,0.15515048749470114,0.16744383213225944,0
79488,79488.3~A10.K_14,0,14,,normal,-0.1973455201651806,0.0002250581310363,0.39253921153030946,0.4175498092412039,0.39253921153030946,0
79488,79488.3~A14.K_14,0,14,,normal,-1.2405353487165405,0.0022782073356211,0.05256464603645612,0.6714709622721492,0.05256464603645612,0
79488,79488.3~A34.K_14,0,14,,normal,0.1765618453496144,0.9471586346626282,0.6239932174650276,0.9821958456973294,0.6239932174650276,0
79488,79488.3~A40.K_14,0,14,,normal,1.1709131987816872,0.0090647852048277,0.8486646884272997,0.7676981771937261,0.8486646884272997,0
79488,79488.3~A43.K_14,0,14,,normal,0.4230984677527522,6.315356586128473e-05,0.7100466299279355,0.23823654090716406,0.7100466299279355,0
79488,79488.4~A11.K_14,0,14,,normal,0.130849032637951,0.0065285027958452,0.6044934294192454,0.741415854175498,0.6044934294192454,0
79488,79488.4~A14.K_14,0,14,,normal,0.3766042394388544,0.2494156658649444,0.6909707503179313,0.9143704959728699,0.6909707503179313,0
79488,79488.4~A27.K_14,0,14,,normal,-1.1276207942403076,0.0056671560741961,0.06867316659601526,0.7346333192030522,0.06867316659601526,0
79488,79488.4~A28.K_14,0,14,,normal,-0.1969548123640637,4.276043182471767e-05,0.3933870284018652,0.1771937261551505,0.3933870284018652,0
79488,79488.4~A41.K_14,0,14,,normal,0.2965091402426728,0.0002318085898878,0.6612971598134803,0.42178889359898264,0.6612971598134803,0
79488,79488.4~A49.K_14,0,14,,normal,-0.8115381832672101,1.4592688785342034e-05,0.139041966935142,0.04747774480712166,0.139041966935142,0
79488,79488.4~A5.K_14,0,14,,normal,132.94024473344805,0.0001207064851769,0.9949130987706656,0.3348876642645189,0.9949130987706656,1
79488,79488.4~A6.K_14,0,14,,normal,-0.6642413423071147,0.0004278298292774,0.18651971174226367,0.5048749470114455,0.18651971174226367,0
Q242362M,Q242362M.1~A28.K_14,0,14,,normal,0.5278081584088079,8.561223512515426e-05,0.7397202204323866,0.2823230182280627,0.7397202204323866,0
Q242362M,Q242362M.2~A5.K_14,0,14,,normal,-0.7826258059963617,0.5252876877784729,0.14879186095803307,0.9419245442984315,0.14879186095803307,0
Q242362M,Q242362M.3~A4.K_14,0,14,,normal,-1.015096947565192,0.0004415573494043,0.09114031369224247,0.5095379398050022,0.09114031369224247,0
Q242362M,Q242362M.3~A41.K_14,0,14,,normal,0.2523591587348216,0.9594112038612366,0.6502755404832556,0.9847392963119966,0.6502755404832556,0
Q242362M,Q242362M.3~A43.K_14,0,14,,normal,-0.121938914580435,0.0004342180327512,0.44595167443832134,0.506570580754557,0.44595167443832134,0
Q242362M,Q242362M.3~A49.K_14,0,14,,normal,-1.022129687982018,0.0205376762896776,0.08817295464179738,0.8105129292072912,0.08817295464179738,0
Q242362M,Q242362M.3~A9.K_14,0,14,,normal,-0.1481163372447766,5.400119334808551e-05,0.42857142857142855,0.21704111911827045,0.42857142857142855,0
Q242362M,Q242362M.4~A3.K_14,0,14,,normal,-1.416353859146368,0.7885632514953613,0.03136922424756253,0.963543874523103,0.03136922424756253,0
Q242362M,Q242362M.4~A31.K_14,0,14,,normal,1.8190974405664624,0.000637607940007,0.9067401441288682,0.5489614243323442,0.9067401441288682,0
Q242362M,Q242362M.4~A45.K_14,0,14,,normal,0.3578502649931117,0.0023275455459952,0.6858838490885969,0.6748622297583722,0.6858838490885969,0
Q242362M,Q242362M.5~A21.K_14,0,14,,normal,5.430018936997901,0.011102233082056,0.9550657058075456,0.7787197965239508,0.9550657058075456,0
Q242362M,Q242362M.5~A5.K_14,0,14,,normal,1.5999103642303616,0.0001131255921791,0.8931750741839762,0.32259431962696056,0.8931750741839762,0
Q250230M,Q250230M.1~A23.K_14,0,14,,normal,0.0648194142760767,0.0015575309516862,0.5777871979652395,0.638830012717253,0.5777871979652395,0
Q250230M,Q250230M.2~A31.K_14,0,14,,normal,-0.3469866079306666,0.0008234665729105,0.31538787621873676,0.5765154726579059,0.31538787621873676,0
Q250230M,Q250230M.3~A4.K_14,0,14,,normal,-0.9451602511941156,0.9302580952644348,0.10555320050869012,0.9796523950826621,0.10555320050869012,0
Q250230M,Q250230M.3~A40.K_14,0,14,,normal,-1.0275995971956873,0.0001545598497614,0.08732513777024163,0.37007206443408225,0.08732513777024163,0
Q250230M,Q250230M.3~A41.K_14,0,14,,normal,-0.0246526721423216,0.00017332288553,0.5252225519287834,0.3853327681220856,0.5252225519287834,0
Q250230M,Q250230M.4~A13.K_14,0,14,,normal,0.0745871093000649,0.4317764043807983,0.582874099194574,0.933870284018652,0.582874099194574,0
Q250230M,Q250230M.4~A44.K_14,0,14,,normal,0.6094660888081465,0.0034799666609615,0.7617634590928359,0.6994489190334887,0.7617634590928359,0
Q250230M,Q250230M.4~A49.K_14,0,14,,normal,-0.356363595153538,1.7371274225297384e-05,0.30945315811784657,0.06697753285290377,0.30945315811784657,0
169598,169598.12~A12.K_15,0,15,,normal,-0.0596058575663205,0.1510706096887588,0.49936413734633317,0.8948707079270878,0.49936413734633317,0
169598,169598.12~A16.K_15,0,15,,normal,-0.1333493739624871,5.450636308523826e-05,0.4391691394658754,0.21873675286138194,0.4391691394658754,0
169598,169598.12~A28.K_15,0,15,,normal,-0.1316271262335134,2.38494758377783e-05,0.440440864773209,0.09749894022891055,0.440440864773209,0
169598,169598.12~A32.K_15,0,15,,normal,-0.0594806031860306,6.595332524739206e-05,0.49978804578211106,0.24289953370072065,0.49978804578211106,0
169598,169598.12~A34.K_15,0,15,,normal,-0.0830910538708171,8.62360047904076e-06,0.47774480712166173,0.011445527766002543,0.47774480712166173,0
169598,169598.12~A44.K_15,0,15,,normal,-0.0843749112688022,0.0008955755620263,0.4764730818143281,0.5849936413734633,0.4764730818143281,0
169598,169598.12~A50.K_15,0,15,,normal,-0.0030848184601006,5.069313192507252e-05,0.5383637134378975,0.20644340822382365,0.5383637134378975,0
169598,169598.13~A1.K_15,0,15,,normal,-0.0496168207381578,1.3841000509273726e-05,0.5074183976261127,0.04027130139889784,0.5074183976261127,0
169598,169598.13~A12.K_15,0,15,,normal,-0.0421954987059127,0.0149790570139884,0.5137770241627808,0.7927087749046206,0.5137770241627808,0
169598,169598.13~A13.K_15,0,15,,normal,-0.035306507789913,0.000246377516305,0.5171682916490038,0.4298431538787622,0.5171682916490038,0
169598,169598.13~A24.K_15,0,15,,normal,-0.1720842910674293,2.020317879214417e-05,0.4094955489614243,0.0830860534124629,0.4094955489614243,0
169598,169598.13~A3.K_15,0,15,,normal,-0.0607018333938444,6.059068255126476e-06,0.4976685036032217,0.002967359050445104,0.4976685036032217,0
169598,169598.13~A32.K_15,0,15,,normal,0.1637540160872134,1.9361747035873123e-05,0.6180584993641374,0.07757524374735057,0.6180584993641374,0
169598,169598.13~A34.K_15,0,15,,normal,0.2239074322218417,3.273175025242381e-05,0.6375582874099195,0.14285714285714285,0.6375582874099195,0
169598,169598.13~A39.K_15,0,15,,normal,0.157679178643072,1.245869407284772e-05,0.6159389571852479,0.03306485799067401,0.6159389571852479,0
169598,169598.13~A40.K_15,0,15,,normal,-0.1158137607217893,5.564561797655188e-05,0.45485375158965663,0.22212802034760493,0.45485375158965663,0
169598,169598.13~A41.K_15,0,15,,normal,-0.0804920254798138,0.0001072515442501,0.4807121661721068,0.31411615091140316,0.4807121661721068,0
169598,169598.13~A46.K_15,0,15,,normal,-0.141146459135602,1.1311418347759172e-05,0.4332344213649852,0.02628232301822806,0.4332344213649852,0
169598,169598.1~A45.K_15,0,15,,normal,-0.0757010454337102,1.392436843161704e-05,0.4845273420941077,0.04111911827045358,0.4845273420941077,0
169598,169598.1~A46.K_15,0,15,,normal,-0.1202916048171943,8.09237826615572e-06,0.44807121661721067,0.009325985587113183,0.44807121661721067,0
169598,169598.2~A36.K_15,0,15,,normal,-0.1878037157939491,7.572935373900691e-06,0.39720220432386605,0.008054260279779568,0.39720220432386605,0
169598,169598.4~A30.K_15,0,15,,normal,0.1655388910063582,0.0004851868434343,0.6189063162356931,0.5180161085205596,0.6189063162356931,0
169598,169598.5~A10.K_15,0,15,,normal,0.2021757972414045,3.14447061100509e-05,0.6333192030521407,0.13819415006358626,0.6333192030521407,0
169598,169598.5~A28.K_15,0,15,,normal,0.1196644742248364,1.529067594674416e-05,0.6011021619330225,0.05214073760067826,0.6011021619330225,0
169598,169598.5~A40.K_15,0,15,,normal,-0.0255679797223302,1.531632005935535e-05,0.5235269181856719,0.05256464603645612,0.5235269181856719,0
169598,169598.5~A44.K_15,0,15,,normal,-0.0899174175966981,1.3025550288148224e-05,0.47435353963543875,0.03603221704111912,0.47435353963543875,0
169598,169598.9~A16.K_15,0,15,,normal,0.2118516981188686,1.2828917533624916e-05,0.6350148367952523,0.0347604917337855,0.6350148367952523,0
183426,183426.12~A37.K_15,0,15,,normal,0.0162982968898607,4.163495759712532e-05,0.5485375158965663,0.17337855023314963,0.5485375158965663,0
183426,183426.13~A48.K_15,0,15,,normal,-0.0692191312536134,3.54618787241634e-05,0.4887664264518864,0.15218312844425605,0.4887664264518864,0
183426,183426.13~A50.K_15,0,15,,normal,-0.1139036314223544,2.7763404432334937e-05,0.456973293768546,0.11869436201780416,0.456973293768546,0
183426,183426.14~A15.K_15,0,15,,normal,-0.1878663429840679,7.112220919225365e-05,0.39677829588808816,0.2547689699025011,0.39677829588808816,0
183426,183426.14~A16.K_15,0,15,,normal,-0.0834668170116869,2.7552188839763403e-05,0.47732089868588384,0.11699872827469267,0.47732089868588384,0
183426,183426.14~A23.K_15,0,15,,normal,164.38048205278935,0.3567619919776916,0.9961848240779991,0.9287833827893175,0.9961848240779991,1
183426,183426.14~A26.K_15,0,15,,normal,0.0760759498836719,4.989477747585625e-05,0.5845697329376854,0.2043238660449343,0.5845697329376854,0
183426,183426.14~A7.K_15,0,15,,normal,-0.1861127816600085,6.722230864397716e-06,0.39847392963119965,0.005086901229334464,0.39847392963119965,0
183426,183426.1~A20.K_15,0,15,,normal,2.7458104385912367,0.0007166331633925,0.9309029249682068,0.5612547689699025,0.9309029249682068,0
183426,183426.1~A23.K_15,0,15,,normal,161.16288490468992,0.0488396883010864,0.9957609156422212,0.8520559559135227,0.9957609156422212,1
183426,183426.1~A4.K_15,0,15,,normal,3.3763723025700707,0.0020860652439296,0.9381093683764307,0.6634167019923697,0.9381093683764307,0
183426,183426.2~A25.K_15,0,15,,normal,0.0428522255115398,0.0002441538672428,0.5671894870707928,0.4281475201356507,0.5671894870707928,0
183426,183426.2~A31.K_15,0,15,,normal,-0.1238613546554841,2.006933391385246e-05,0.44425604069520985,0.08181432810512929,0.44425604069520985,0
183426,183426.2~A35.K_15,0,15,,normal,-0.0083455024323309,9.659179340815172e-06,0.5366680796947859,0.018228062738448497,0.5366680796947859,0
183426,183426.2~A44.K_15,0,15,,normal,-0.1732742076802101,4.98094923386816e-05,0.4077999152183128,0.2038999576091564,0.4077999152183128,0
183426,183426.3~A1.K_15,0,15,,normal,-0.2479884455236632,9.63720776780974e-06,0.3603221704111912,0.017804154302670624,0.3603221704111912,0
183426,183426.4~A29.K_15,0,15,,normal,-0.0005484172592161,2.2791758965468038e-05,0.5417549809241204,0.09325985587113184,0.5417549809241204,0
183426,183426.4~A33.K_15,0,15,,normal,-0.1004387855411062,2.7432684873929247e-05,0.4662992793556592,0.11530309453158118,0.4662992793556592,0
183426,183426.4~A39.K_15,0,15,,normal,-0.1080793027388456,0.0002160426956834,0.4612123781263247,0.410767274268758,0.4612123781263247,0
183426,183426.4~A5.K_15,0,15,,normal,0.2301701512363916,1.2601128219102977e-05,0.6417973717676981,0.033488766426451884,0.6417973717676981,0
183426,183426.4~A8.K_15,0,15,,normal,-0.059324035210655,1.4127169379207771e-05,0.5002119542178889,0.04323866044934294,0.5002119542178889,0
185618,185618.12~A19.K_15,0,15,,normal,-0.1855804505437631,0.0003904730256181,0.39889783806697754,0.493429419245443,0.39889783806697754,0
185618,185618.13~A15.K_15,0,15,,normal,-0.1138410042322358,0.0001464132801629,0.45739720220432384,0.3620178041543027,0.45739720220432384,0
185618,185618.13~A26.K_15,0,15,,normal,-0.135697893592963,7.778107828926295e-06,0.4374735057227639,0.00847816871555744,0.4374735057227639,0
185618,185618.2~A35.K_15,0,15,,normal,-0.106513622985195,9.06315563042881e-06,0.4620601949978805,0.013988978380669776,0.4620601949978805,0
185618,185618.2~A36.K_15,0,15,,normal,0.1436193744554597,2.6032594178104773e-05,0.6108520559559135,0.10555320050869012,0.6108520559559135,0
185618,185618.3~A20.K_15,0,15,,normal,-0.1601224977496605,0.0002120361168636,0.4192454429843154,0.4077999152183128,0.4192454429843154,0
185618,185618.3~A31.K_15,0,15,,normal,-0.0605452654185214,3.1391249649459496e-05,0.49809241203899957,0.13734633319203052,0.49809241203899957,0
185618,185618.3~A36.K_15,0,15,,normal,-0.0443874503610131,1.707857518340461e-05,0.5108096651123357,0.0665536244171259,0.5108096651123357,0
185618,185618.4~A22.K_15,0,15,,normal,-0.1004700991361919,2.6601983336149715e-05,0.4658753709198813,0.10936837643069097,0.4658753709198813,0
185618,185618.4~A5.K_15,0,15,,normal,-0.0065293139181004,1.5444951714016497e-05,0.5375158965663417,0.054684188215345486,0.5375158965663417,0
79488,79488.11~A21.K_15,1,15,15::inversion,unseen,0.1668227484042907,0.0001424539950676,0.6193302246714709,0.3577787197965239,0.6193302246714709,0
79488,79488.11~A23.K_15,1,15,15::inversion,unseen,0.1269605418767916,0.0011374673340469,0.6036456125476897,0.6070368800339127,0.6036456125476897,0
79488,79488.11~A27.K_15,1,15,15::inversion,unseen,1.46430156024134,6.997925811447203e-05,0.8796100042390843,0.2513777024162781,0.8796100042390843,0
79488,79488.13~A41.K_15,1,15,15::inversion,unseen,-0.0714423965037994,0.0138112036511302,0.4874947011445528,0.7897414158541755,0.4874947011445528,0
79488,79488.14~A41.K_15,1,15,15::inversion,unseen,0.3537335973932397,7.759838626952842e-05,0.6833403984739296,0.26833403984739296,0.6833403984739296,0
79488,79488.14~A8.K_15,1,15,15::inversion,unseen,-0.0902931807375679,3.991435733041726e-05,0.47392963119966086,0.1665960152607037,0.47392963119966086,0
79488,79488.2~A11.K_15,1,15,15::inversion,unseen,-0.061422046080551,0.0005086335586383,0.49682068673166596,0.5239508266214498,0.49682068673166596,0
79488,79488.2~A12.K_15,1,15,15::inversion,unseen,0.0683414919006756,0.2385668903589248,0.5790589232725731,0.9126748622297584,0.5790589232725731,0
79488,79488.2~A13.K_15,1,15,15::inversion,unseen,0.8185526026522839,0.0001371096732327,0.8050021195421789,0.3522679101314116,0.8050021195421789,0
79488,79488.2~A18.K_15,1,15,15::inversion,unseen,-0.0681231554260895,0.7139444947242737,0.4904620601949979,0.9563374311148792,0.4904620601949979,0
79488,79488.2~A24.K_15,1,15,15::inversion,unseen,3.1331282960453635,0.0011588411871343,0.9351420093259856,0.6100042390843577,0.9351420093259856,0
79488,79488.2~A37.K_15,1,15,15::inversion,unseen,1.493047440518067,0.0250682365149259,0.8830012717253073,0.8223823654090716,0.8830012717253073,0
79488,79488.3~A10.K_15,1,15,15::inversion,unseen,1.795505455325202,0.0076037603430449,0.9046206019499788,0.7537091988130564,0.9046206019499788,0
79488,79488.3~A14.K_15,1,15,15::inversion,unseen,2.890541875017244,3.614624074543826e-05,0.9325985587113184,0.1543026706231454,0.9325985587113184,0
79488,79488.3~A34.K_15,1,15,15::inversion,unseen,-0.0872244484204379,0.0032475003972649,0.47604917337855024,0.695633743111488,0.47604917337855024,0
79488,79488.3~A40.K_15,1,15,15::inversion,unseen,0.5063873733725988,2.9617420295835476e-05,0.7342094107672743,0.1271725307333616,0.7342094107672743,0
79488,79488.3~A43.K_15,1,15,15::inversion,unseen,0.6099414322779834,0.0117316730320453,0.7626112759643917,0.7829588808817295,0.7626112759643917,0
