label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw,raw_anomaly_score,calibrated_score,calibration_source
0,0.0001690983772277,184793,184793.2~A4.K_10,10,,normal,184793.2~A4.K_10L.png,184793.2~A4.K_10R.png,train,,0.0001690983772277,-1.720083551183044,chromosome
0,0.0002657175064086,184793,184793.3~A8.K_10,10,,normal,184793.3~A8.K_10L.png,184793.3~A8.K_10R.png,train,,0.0002657175064086,0.24158281463932282,chromosome
0,0.0002312660217285,185290,185290.11~A25.K_10,10,,normal,185290.11~A25.K_10L.png,185290.11~A25.K_10R.png,train,,0.0002312660217285,-0.45788859772522367,chromosome
0,0.0001922845840454,185290,185290.11~A27.K_10,10,,normal,185290.11~A27.K_10L.png,185290.11~A27.K_10R.png,train,,0.0001922845840454,-1.2493320297102681,chromosome
0,0.000196099281311,185290,185290.11~A38.K_10,10,,normal,185290.11~A38.K_10L.png,185290.11~A38.K_10R.png,train,,0.000196099281311,-1.1718819079262957,chromosome
0,0.0002382397651672,185290,185290.12~A12.K_10,10,,normal,185290.12~A12.K_10L.png,185290.12~A12.K_10R.png,train,,0.0002382397651672,-0.3163000938383916,chromosome
0,0.0002042055130004,185290,185290.12~A33.K_10,10,,normal,185290.12~A33.K_10L.png,185290.12~A33.K_10R.png,train,,0.0002042055130004,-1.0073003991353542,chromosome
0,0.0003089904785156,185290,185290.12~A35.K_10,10,,normal,185290.12~A35.K_10L.png,185290.12~A35.K_10R.png,train,,0.0003089904785156,1.1201576336333663,chromosome
0,0.0002611875534057,185290,185290.12~A49.K_10,10,,normal,185290.12~A49.K_10L.png,185290.12~A49.K_10R.png,train,,0.0002611875534057,0.14961079502085484,chromosome
0,0.0003007650375366,185290,185290.12~A5.K_10,10,,normal,185290.12~A5.K_10L.png,185290.12~A5.K_10R.png,train,,0.0003007650375366,0.9531558085356605,chromosome
0,0.0003398060798645,185290,185290.12~A50.K_10,10,,normal,185290.12~A50.K_10L.png,185290.12~A50.K_10R.png,train,,0.0003398060798645,1.7458093986740866,chromosome
0,0.0002423524856567,185290,185290.12~A7.K_10,10,,normal,185290.12~A7.K_10L.png,185290.12~A7.K_10R.png,train,,0.0002423524856567,-0.23279918128953866,chromosome
0,0.0002661347389221,185290,185290.12~A8.K_10,10,,normal,185290.12~A8.K_10L.png,185290.12~A8.K_10R.png,train,,0.0002661347389221,0.25005392171096746,chromosome
0,0.0003837943077087,185290,185290.13~A13.K_10,10,,normal,185290.13~A13.K_10L.png,185290.13~A13.K_10R.png,train,,0.0003837943077087,2.638906115500595,chromosome
0,0.0002161860466003,185290,185290.13~A26.K_10,10,,normal,185290.13~A26.K_10L.png,185290.13~A26.K_10R.png,train,,0.0002161860466003,-0.7640586104050279,chromosome
0,0.0002504587173461,185290,185290.13~A28.K_10,10,,normal,185290.13~A28.K_10L.png,185290.13~A28.K_10R.png,train,,0.0002504587173461,-0.06821767249859725,chromosome
0,0.0002824068069458,185290,185290.13~A30.K_10,10,,normal,185290.13~A30.K_10L.png,185290.13~A30.K_10R.png,train,,0.0002824068069458,0.5804270974482632,chromosome
0,0.0003142952919006,185290,185290.13~A35.K_10,10,,normal,185290.13~A35.K_10L.png,185290.13~A35.K_10R.png,train,,0.0003142952919006,1.2278617092397106,chromosome
0,0.0002411603927612,185290,185290.13~A36.K_10,10,,normal,185290.13~A36.K_10L.png,185290.13~A36.K_10R.png,train,,0.0002411603927612,-0.2570023443470302,chromosome
0,0.0002213716506958,185290,185290.13~A46.K_10,10,,normal,185290.13~A46.K_10L.png,185290.13~A46.K_10R.png,train,,0.0002213716506958,-0.6587748511034177,chromosome
0,0.0003343224525451,185290,185290.13~A6.K_10,10,,normal,185290.13~A6.K_10L.png,185290.13~A6.K_10R.png,train,,0.0003343224525451,1.6344748486075957,chromosome
0,0.0002155900001525,185290,185290.13~A7.K_10,10,,normal,185290.13~A7.K_10L.png,185290.13~A7.K_10R.png,train,,0.0002155900001525,-0.7761601919347889,chromosome
0,0.0003249645233154,185290,185290.14~A27.K_10,10,,normal,185290.14~A27.K_10L.png,185290.14~A27.K_10R.png,train,,0.0003249645233154,1.4444800186057807,chromosome
0,0.0002843737602233,185290,185290.14~A31.K_10,10,,normal,185290.14~A31.K_10L.png,185290.14~A31.K_10R.png,train,,0.0002843737602233,0.6203623164916005,chromosome
0,0.0003602504730224,185290,185290.14~A44.K_10,10,,normal,185290.14~A44.K_10L.png,185290.14~A44.K_10R.png,train,,0.0003602504730224,2.160893645111587,chromosome
0,0.0004425048828125,185290,185290.14~A47.K_10,10,,normal,185290.14~A47.K_10L.png,185290.14~A47.K_10R.png,train,,0.0004425048828125,3.830911896090674,chromosome
0,0.0003652572631835,185290,185290.1~A31.K_10,10,,normal,185290.1~A31.K_10L.png,185290.1~A31.K_10R.png,train,,0.0003652572631835,2.262546929953051,chromosome
0,0.0002070665359497,185290,185290.1~A32.K_10,10,,normal,185290.1~A32.K_10L.png,185290.1~A32.K_10R.png,train,,0.0002070665359497,-0.9492128077953443,chromosome
0,0.0003602504730224,185290,185290.1~A35.K_10,10,,normal,185290.1~A35.K_10L.png,185290.1~A35.K_10R.png,train,,0.0003602504730224,2.160893645111587,chromosome
0,0.0001806616783142,185290,185290.2~A19.K_10,10,,normal,185290.2~A19.K_10L.png,185290.2~A19.K_10R.png,train,,0.0001806616783142,-1.4853128695223317,chromosome
0,0.0002421736717224,185290,185290.3~A26.K_10,10,,normal,185290.3~A26.K_10L.png,185290.3~A26.K_10R.png,train,,0.0002421736717224,-0.23642965574765512,chromosome
0,0.0002043843269348,185290,185290.3~A32.K_10,10,,normal,185290.3~A32.K_10L.png,185290.3~A32.K_10R.png,train,,0.0002043843269348,-1.0036699246752077,chromosome
0,0.0002805590629577,185290,185290.4~A11.K_10,10,,normal,185290.4~A11.K_10L.png,185290.4~A11.K_10R.png,train,,0.0002805590629577,0.5429121947076277,chromosome
0,0.000375747680664,185290,185290.4~A15.K_10,10,,normal,185290.4~A15.K_10L.png,185290.4~A15.K_10R.png,train,,0.000375747680664,2.475534764861005,chromosome
0,0.000298798084259,185290,185290.4~A18.K_10,10,,normal,185290.4~A18.K_10L.png,185290.4~A18.K_10R.png,train,,0.000298798084259,0.9132205894902925,chromosome
0,0.0002468824386596,185290,185290.4~A28.K_10,10,,normal,185290.4~A28.K_10L.png,185290.4~A28.K_10R.png,train,,0.0002468824386596,-0.1408271616710718,chromosome
0,0.0003198981285095,185290,185290.4~A29.K_10,10,,normal,185290.4~A29.K_10L.png,185290.4~A29.K_10R.png,train,,0.0003198981285095,1.3416165756109353,chromosome
0,0.0002377033233642,185290,185290.4~A37.K_10,10,,normal,185290.4~A37.K_10L.png,185290.4~A37.K_10R.png,train,,0.0002377033233642,-0.32719151721477047,chromosome
0,0.0002272725105285,185290,185290.4~A9.K_10,10,,normal,185290.4~A9.K_10L.png,185290.4~A9.K_10R.png,train,,0.0002272725105285,-0.5389691939693428,chromosome
0,0.0002063512802124,185824,185824.11~A10.K_10,10,,normal,185824.11~A10.K_10L.png,185824.11~A10.K_10R.png,train,,0.0002063512802124,-0.9637347056298391,chromosome
0,0.0003103017807006,185824,185824.11~A15.K_10,10,,normal,185824.11~A15.K_10L.png,185824.11~A15.K_10R.png,train,,0.0003103017807006,1.1467811129955916,chromosome
0,0.0002035498619079,185824,185824.11~A31.K_10,10,,normal,185824.11~A31.K_10L.png,185824.11~A31.K_10R.png,train,,0.0002035498619079,-1.0206121388164668,chromosome
0,0.0002116560935974,185824,185824.12~A12.K_10,10,,normal,185824.12~A12.K_10L.png,185824.12~A12.K_10R.png,train,,0.0002116560935974,-0.8560306300234952,chromosome
0,0.0002656579017639,185824,185824.12~A28.K_10,10,,normal,185824.12~A28.K_10L.png,185824.12~A28.K_10R.png,train,,0.0002656579017639,0.2403726564879713,chromosome
0,0.0001759529113769,185824,185824.12~A31.K_10,10,,normal,185824.12~A31.K_10L.png,185824.12~A31.K_10R.png,train,,0.0001759529113769,-1.5809153636009456,chromosome
0,0.0003049969673156,185824,185824.12~A38.K_10,10,,normal,185824.12~A38.K_10L.png,185824.12~A38.K_10R.png,train,,0.0003049969673156,1.039077037389247,chromosome
0,0.0002878308296203,185824,185824.12~A48.K_10,10,,normal,185824.12~A48.K_10L.png,185824.12~A48.K_10R.png,train,,0.0002878308296203,0.6905514893593413,chromosome
0,0.0002718567848205,185824,185824.12~A7.K_10,10,,normal,185824.12~A7.K_10L.png,185824.12~A7.K_10R.png,train,,0.0002718567848205,0.36622910438692585,chromosome
0,0.0002917647361755,185824,185824.13~A1.K_10,10,,normal,185824.13~A1.K_10L.png,185824.13~A1.K_10R.png,train,,0.0002917647361755,0.7704219274500772,chromosome
0,0.0002427101135253,185824,185824.13~A14.K_10,10,,normal,185824.13~A14.K_10L.png,185824.13~A14.K_10R.png,train,,0.0002427101135253,-0.22553823237330634,chromosome
0,0.000259518623352,185824,185824.13~A5.K_10,10,,normal,185824.13~A5.K_10L.png,185824.13~A5.K_10R.png,train,,0.000259518623352,0.11572636674036715,chromosome
0,0.0002129077911376,185824,185824.1~A10.K_10,10,,normal,185824.1~A10.K_10L.png,185824.1~A10.K_10R.png,train,,0.0002129077911376,-0.8306173088146517,chromosome
0,0.0002768039703369,185824,185824.1~A11.K_10,10,,normal,185824.1~A11.K_10L.png,185824.1~A11.K_10R.png,train,,0.0002768039703369,0.4666722310770385,chromosome
0,0.0002437829971313,185824,185824.1~A18.K_10,10,,normal,185824.1~A18.K_10L.png,185824.1~A18.K_10R.png,train,,0.0002437829971313,-0.20375538562054907,chromosome
0,0.0003126859664916,185824,185824.1~A39.K_10,10,,normal,185824.1~A39.K_10L.png,185824.1~A39.K_10R.png,train,,0.0003126859664916,1.1951874391105746,chromosome
0,0.0001791715621948,185824,185824.2~A10.K_10,10,,normal,185824.2~A10.K_10L.png,185824.2~A10.K_10R.png,train,,0.0001791715621948,-1.515566823344704,chromosome
0,0.0002124905586242,185824,185824.2~A11.K_10,10,,normal,185824.2~A11.K_10L.png,185824.2~A11.K_10R.png,train,,0.0002124905586242,-0.8390884158842662,chromosome
0,0.0002985596656799,185824,185824.2~A14.K_10,10,,normal,185824.2~A14.K_10L.png,185824.2~A14.K_10R.png,train,,0.0002985596656799,0.9083799568787934,chromosome
0,0.0002716779708862,185824,185824.2~A17.K_10,10,,normal,185824.2~A17.K_10L.png,185824.2~A17.K_10R.png,train,,0.0002716779708862,0.3625986299288099,chromosome
0,0.0002660751342773,185824,185824.2~A2.K_10,10,,normal,185824.2~A2.K_10L.png,185824.2~A2.K_10R.png,train,,0.0002660751342773,0.24884376355758528,chromosome
0,0.0001778006553649,185824,185824.2~A25.K_10,10,,normal,185824.2~A25.K_10L.png,185824.2~A25.K_10R.png,train,,0.0001778006553649,-1.5434004608623415,chromosome
0,0.0002394914627075,185824,185824.2~A27.K_10,10,,normal,185824.2~A27.K_10L.png,185824.2~A27.K_10R.png,train,,0.0002394914627075,-0.29088677262751844,chromosome
0,0.0003248453140258,185824,185824.2~A7.K_10,10,,normal,185824.2~A7.K_10L.png,185824.2~A7.K_10R.png,train,,0.0003248453140258,1.4420597022990163,chromosome
0,0.0003383159637451,185824,185824.2~A8.K_10,10,,normal,185824.2~A8.K_10L.png,185824.2~A8.K_10R.png,train,,0.0003383159637451,1.715555444851715,chromosome
0,0.0002501010894775,185824,185824.2~A9.K_10,10,,normal,185824.2~A9.K_10L.png,185824.2~A9.K_10R.png,train,,0.0002501010894775,-0.07547862141483015,chromosome
0,0.0002136826515197,185824,185824.3~A18.K_10,10,,normal,185824.3~A18.K_10L.png,185824.3~A18.K_10R.png,train,,0.0002136826515197,-0.8148852528267747,chromosome
0,0.0002462267875671,185824,185824.3~A2.K_10,10,,normal,185824.3~A2.K_10L.png,185824.3~A2.K_10R.png,train,,0.0002462267875671,-0.15413890135218386,chromosome
0,0.0001862049102783,185824,185824.3~A28.K_10,10,,normal,185824.3~A28.K_10L.png,185824.3~A28.K_10R.png,train,,0.0001862049102783,-1.372768161304489,chromosome
0,0.0002706050872802,185824,185824.3~A41.K_10,10,,normal,185824.3~A41.K_10L.png,185824.3~A41.K_10R.png,train,,0.0002706050872802,0.34081578317605216,chromosome
0,0.0002624988555908,185824,185824.3~A43.K_10,10,,normal,185824.3~A43.K_10L.png,185824.3~A43.K_10R.png,train,,0.0002624988555908,0.17623427438511072,chromosome
0,0.0003083944320678,185824,185824.3~A46.K_10,10,,normal,185824.3~A46.K_10L.png,185824.3~A46.K_10R.png,train,,0.0003083944320678,1.1080560521036058,chromosome
0,0.0002412796020507,186193,186193.11~A23.K_10,10,,normal,186193.11~A23.K_10L.png,186193.11~A23.K_10R.png,train,,0.0002412796020507,-0.25458202804229646,chromosome
0,0.0003318190574645,186193,186193.12~A4.K_10,10,,normal,186193.12~A4.K_10L.png,186193.12~A4.K_10R.png,train,,0.0003318190574645,1.5836482061858494,chromosome
0,0.0002378225326538,186193,186193.13~A11.K_10,10,,normal,186193.13~A11.K_10L.png,186193.13~A11.K_10R.png,train,,0.0002378225326538,-0.3247712009080061,chromosome
0,0.0002365112304687,186193,186193.13~A22.K_10,10,,normal,186193.13~A22.K_10L.png,186193.13~A22.K_10R.png,train,,0.0002365112304687,-0.351394680272262,chromosome
0,0.0002614259719848,186193,186193.13~A4.K_10,10,,normal,186193.13~A4.K_10L.png,186193.13~A4.K_10R.png,train,,0.0002614259719848,0.15445142763235403,chromosome
0,0.0001811981201171,186193,186193.13~A41.K_10,10,,normal,186193.13~A41.K_10L.png,186193.13~A41.K_10R.png,train,,0.0001811981201171,-1.4744214461479834,chromosome
0,0.0001707077026367,186193,186193.13~A5.K_10,10,,normal,186193.13~A5.K_10L.png,186193.13~A5.K_10R.png,train,,0.0001707077026367,-1.6874092810539079,chromosome
0,0.0002424716949462,186193,186193.1~A34.K_10,10,,normal,186193.1~A34.K_10L.png,186193.1~A34.K_10R.png,train,,0.0002424716949462,-0.23037886498480498,chromosome
0,0.0003495216369628,186193,186193.1~A38.K_10,10,,normal,186193.1~A38.K_10L.png,186193.1~A38.K_10R.png,train,,0.0003495216369628,1.9430651775921335,chromosome
0,0.0003038644790649,186193,186193.1~A44.K_10,10,,normal,186193.1~A44.K_10L.png,186193.1~A44.K_10R.png,train,,0.0003038644790649,1.0160840324851377,chromosome
0,0.0002769827842712,186193,186193.1~A8.K_10,10,,normal,186193.1~A8.K_10L.png,186193.1~A8.K_10R.png,train,,0.0002769827842712,0.47030270553515435,chromosome
0,0.0001747608184814,186193,186193.2~A1.K_10,10,,normal,186193.2~A1.K_10L.png,186193.2~A1.K_10R.png,train,,0.0001747608184814,-1.6051185266584371,chromosome
0,0.0001783967018127,186193,186193.2~A12.K_10,10,,normal,186193.2~A12.K_10L.png,186193.2~A12.K_10R.png,train,,0.0001783967018127,-1.5312988793325808,chromosome
0,0.0002167224884033,186193,186193.2~A14.K_10,10,,normal,186193.2~A14.K_10L.png,186193.2~A14.K_10R.png,train,,0.0002167224884033,-0.7531671870286489,chromosome
0,0.0002757906913757,186193,186193.2~A15.K_10,10,,normal,186193.2~A15.K_10L.png,186193.2~A15.K_10R.png,train,,0.0002757906913757,0.44609954247766287,chromosome
0,0.0002287626266479,186193,186193.2~A24.K_10,10,,normal,186193.2~A24.K_10L.png,186193.2~A24.K_10R.png,train,,0.0002287626266479,-0.5087152401469711,chromosome
0,0.000258982181549,186193,186193.2~A3.K_10,10,,normal,186193.2~A3.K_10L.png,186193.2~A3.K_10R.png,train,,0.000258982181549,0.10483494336398881,chromosome
0,0.0002226829528808,186193,186193.2~A37.K_10,10,,normal,186193.2~A37.K_10L.png,186193.2~A37.K_10R.png,train,,0.0002226829528808,-0.6321513717411924,chromosome
0,0.0002909898757934,186193,186193.2~A4.K_10,10,,normal,186193.2~A4.K_10L.png,186193.2~A4.K_10R.png,train,,0.0002909898757934,0.7546898714622007,chromosome
0,0.0001997351646423,186193,186193.2~A42.K_10,10,,normal,186193.2~A42.K_10L.png,186193.2~A42.K_10R.png,train,,0.0001997351646423,-1.0980622606004393,chromosome
0,0.0001702308654785,186193,186193.2~A44.K_10,10,,normal,186193.2~A44.K_10L.png,186193.2~A44.K_10R.png,train,,0.0001702308654785,-1.697090546276904,chromosome
0,0.0002698302268981,186193,186193.2~A46.K_10,10,,normal,186193.2~A46.K_10L.png,186193.2~A46.K_10R.png,train,,0.0002698302268981,0.3250837271881757,chromosome
0,0.0002634525299072,186193,186193.2~A48.K_10,10,,normal,186193.2~A48.K_10L.png,186193.2~A48.K_10R.png,train,,0.0002634525299072,0.19559680483110417,chromosome
0,0.0002487897872924,186193,186193.2~A5.K_10,10,,normal,186193.2~A5.K_10L.png,186193.2~A5.K_10R.png,train,,0.0002487897872924,-0.10210210077908494,chromosome
0,0.0002608895301818,186193,186193.2~A50.K_10,10,,normal,186193.2~A50.K_10L.png,186193.2~A50.K_10R.png,train,,0.0002608895301818,0.14356000425597457,chromosome
0,0.0003188848495483,186193,186193.2~A7.K_10,10,,normal,186193.2~A7.K_10L.png,186193.2~A7.K_10R.png,train,,0.0003188848495483,1.3210438870115597,chromosome
0,0.0001884698867797,186193,186193.3~A15.K_10,10,,normal,186193.3~A15.K_10L.png,186193.3~A15.K_10R.png,train,,0.0001884698867797,-1.326782151496271,chromosome
0,0.0002379417419433,186193,186193.3~A6.K_10,10,,normal,186193.3~A6.K_10L.png,186193.3~A6.K_10R.png,train,,0.0002379417419433,-0.3223508846032724,chromosome
0,0.0003197789192199,Q242362,Q242362.11~A39.K_10,10,,normal,Q242362.11~A39.K_10L.png,Q242362.11~A39.K_10R.png,train,,0.0003197789192199,1.339196259304171,chromosome
0,0.0003491640090942,Q242362,Q242362.12~A25.K_10,10,,normal,Q242362.12~A25.K_10L.png,Q242362.12~A25.K_10R.png,train,,0.0003491640090942,1.9358042286759019,chromosome
0,0.0002190470695495,Q242362,Q242362.12~A30.K_10,10,,normal,Q242362.12~A30.K_10L.png,Q242362.12~A30.K_10R.png,train,,0.0002190470695495,-0.7059710190670486,chromosome
0,0.00022554397583,Q242362,Q242362.12~A6.K_10,10,,normal,Q242362.12~A6.K_10L.png,Q242362.12~A6.K_10R.png,train,,0.00022554397583,-0.5740637804032127,chromosome
0,0.0002845525741577,Q242362,Q242362.13~A12.K_10,10,,normal,Q242362.13~A12.K_10L.png,Q242362.13~A12.K_10R.png,train,,0.0002845525741577,0.623992790951747,chromosome
0,0.0002238750457763,Q242362,Q242362.13~A3.K_10,10,,normal,Q242362.13~A3.K_10L.png,Q242362.13~A3.K_10R.png,train,,0.0002238750457763,-0.6079482086837009,chromosome
0,0.0002893805503845,Q242362,Q242362.13~A33.K_10,10,,normal,Q242362.13~A33.K_10L.png,Q242362.13~A33.K_10R.png,train,,0.0002893805503845,0.7220156013350952,chromosome
0,0.0002579689025878,Q242362,Q242362.13~A6.K_10,10,,normal,Q242362.13~A6.K_10L.png,Q242362.13~A6.K_10R.png,train,,0.0002579689025878,0.08426225476461319,chromosome
0,0.0002261996269226,Q242362,Q242362.14~A13.K_10,10,,normal,Q242362.14~A13.K_10L.png,Q242362.14~A13.K_10R.png,train,,0.0002261996269226,-0.56075204072007,chromosome
0,0.0002129077911376,Q242362,Q242362.14~A25.K_10,10,,normal,Q242362.14~A25.K_10L.png,Q242362.14~A25.K_10R.png,train,,0.0002129077911376,-0.8306173088146517,chromosome
0,0.0002235174179077,Q242362,Q242362.14~A29.K_10,10,,normal,Q242362.14~A29.K_10L.png,Q242362.14~A29.K_10R.png,train,,0.0002235174179077,-0.6152091575999333,chromosome
0,0.0002028942108154,Q242362,Q242362.14~A36.K_10,10,,normal,Q242362.14~A36.K_10L.png,Q242362.14~A36.K_10R.png,train,,0.0002028942108154,-1.0339238784975795,chromosome
0,0.0002902746200561,Q242362,Q242362.14~A48.K_10,10,,normal,Q242362.14~A48.K_10L.png,Q242362.14~A48.K_10R.png,train,,0.0002902746200561,0.7401679736277054,chromosome
0,0.0002527236938476,Q242362,Q242362.1~A28.K_10,10,,normal,Q242362.1~A28.K_10L.png,Q242362.1~A28.K_10R.png,train,,0.0002527236938476,-0.022231662688349037,chromosome
0,0.0001883506774902,Q242362,Q242362.1~A32.K_10,10,,normal,Q242362.1~A32.K_10L.png,Q242362.1~A32.K_10R.png,train,,0.0001883506774902,-1.3292024678010046,chromosome
0,0.000353455543518,Q242362,Q242362.1~A4.K_10,10,,normal,Q242362.1~A4.K_10L.png,Q242362.1~A4.K_10R.png,train,,0.000353455543518,2.0229356156828704,chromosome
0,0.0002232193946838,Q242362,Q242362.1~A9.K_10,10,,normal,Q242362.1~A9.K_10L.png,Q242362.1~A9.K_10R.png,train,,0.0002232193946838,-0.6212599483648136,chromosome
0,0.0002235770225524,Q242362,Q242362.2~A14.K_10,10,,normal,Q242362.2~A14.K_10L.png,Q242362.2~A14.K_10R.png,train,,0.0002235770225524,-0.6139989994485812,chromosome
0,0.0002771019935607,Q242362,Q242362.2~A2.K_10,10,,normal,Q242362.2~A2.K_10L.png,Q242362.2~A2.K_10R.png,train,,0.0002771019935607,0.47272302183988807,chromosome
0,0.0002196431159973,Q242362,Q242362.2~A7.K_10,10,,normal,Q242362.2~A7.K_10L.png,Q242362.2~A7.K_10R.png,train,,0.0002196431159973,-0.6938694375372876,chromosome
0,0.0002429485321044,Q242362,Q242362.2~A9.K_10,10,,normal,Q242362.2~A9.K_10L.png,Q242362.2~A9.K_10R.png,train,,0.0002429485321044,-0.22069759976180825,chromosome
0,0.0002726316452026,Q242362,Q242362.3~A15.K_10,10,,normal,Q242362.3~A15.K_10L.png,Q242362.3~A15.K_10R.png,train,,0.0002726316452026,0.3819611603748034,chromosome
0,0.000227928161621,Q242362,Q242362.4~A30.K_10,10,,normal,Q242362.4~A30.K_10L.png,Q242362.4~A30.K_10R.png,train,,0.000227928161621,-0.5256574542882302,chromosome
0,0.0003185868263244,Q242362,Q242362.4~A42.K_10,10,,normal,Q242362.4~A42.K_10L.png,Q242362.4~A42.K_10R.png,train,,0.0003185868263244,1.3149930962466794,chromosome
0,0.0002435445785522,Q242664,Q242664.11~A21.K_10,10,,normal,Q242664.11~A21.K_10L.png,Q242664.11~A21.K_10R.png,train,,0.0002435445785522,-0.2085960182320477,chromosome
