label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw
0,0.0002028346061706543,185824,185824.3~A2.K_13,13,,normal,185824.3~A2.K_13L.png,185824.3~A2.K_13R.png,train,
0,0.0003642439842224121,185824,185824.3~A28.K_13,13,,normal,185824.3~A28.K_13L.png,185824.3~A28.K_13R.png,train,
0,0.0002644062042236328,185824,185824.3~A41.K_13,13,,normal,185824.3~A41.K_13L.png,185824.3~A41.K_13R.png,train,
0,0.0003439188003540039,185824,185824.3~A43.K_13,13,,normal,185824.3~A43.K_13L.png,185824.3~A43.K_13R.png,train,
0,0.0002014636993408203,185824,185824.3~A46.K_13,13,,normal,185824.3~A46.K_13L.png,185824.3~A46.K_13R.png,train,
0,0.0003104209899902344,186193,186193.11~A23.K_13,13,,normal,186193.11~A23.K_13L.png,186193.11~A23.K_13R.png,train,
0,0.00023090839385986328,186193,186193.12~A4.K_13,13,,normal,186193.12~A4.K_13L.png,186193.12~A4.K_13R.png,train,
0,0.00032716989517211914,186193,186193.13~A11.K_13,13,,normal,186193.13~A11.K_13L.png,186193.13~A11.K_13R.png,train,
0,0.0002848505973815918,186193,186193.13~A22.K_13,13,,normal,186193.13~A22.K_13L.png,186193.13~A22.K_13R.png,train,
0,0.00031006336212158203,186193,186193.13~A4.K_13,13,,normal,186193.13~A4.K_13L.png,186193.13~A4.K_13R.png,train,
0,0.0003311634063720703,186193,186193.13~A41.K_13,13,,normal,186193.13~A41.K_13L.png,186193.13~A41.K_13R.png,train,
0,0.0002948641777038574,186193,186193.13~A5.K_13,13,,normal,186193.13~A5.K_13L.png,186193.13~A5.K_13R.png,train,
0,0.0002745389938354492,186193,186193.1~A34.K_13,13,,normal,186193.1~A34.K_13L.png,186193.1~A34.K_13R.png,train,
0,0.0002891421318054199,186193,186193.1~A38.K_13,13,,normal,186193.1~A38.K_13L.png,186193.1~A38.K_13R.png,train,
0,0.0003286004066467285,186193,186193.1~A44.K_13,13,,normal,186193.1~A44.K_13L.png,186193.1~A44.K_13R.png,train,
0,0.0002669095993041992,186193,186193.1~A8.K_13,13,,normal,186193.1~A8.K_13L.png,186193.1~A8.K_13R.png,train,
0,0.00037533044815063477,186193,186193.2~A1.K_13,13,,normal,186193.2~A1.K_13L.png,186193.2~A1.K_13R.png,train,
0,0.00030118227005004883,186193,186193.2~A12.K_13,13,,normal,186193.2~A12.K_13L.png,186193.2~A12.K_13R.png,train,
0,0.0002467632293701172,186193,186193.2~A14.K_13,13,,normal,186193.2~A14.K_13L.png,186193.2~A14.K_13R.png,train,
0,0.0003832578659057617,186193,186193.2~A15.K_13,13,,normal,186193.2~A15.K_13L.png,186193.2~A15.K_13R.png,train,
0,0.00017982721328735352,186193,186193.2~A24.K_13,13,,normal,186193.2~A24.K_13L.png,186193.2~A24.K_13R.png,train,
0,0.0003883242607116699,186193,186193.2~A3.K_13,13,,normal,186193.2~A3.K_13L.png,186193.2~A3.K_13R.png,train,
0,0.00045990943908691406,186193,186193.2~A37.K_13,13,,normal,186193.2~A37.K_13L.png,186193.2~A37.K_13R.png,train,
0,0.0002624988555908203,186193,186193.2~A4.K_13,13,,normal,186193.2~A4.K_13L.png,186193.2~A4.K_13R.png,train,
0,0.00037741661071777344,186193,186193.2~A42.K_13,13,,normal,186193.2~A42.K_13L.png,186193.2~A42.K_13R.png,train,
0,0.00023829936981201172,186193,186193.2~A44.K_13,13,,normal,186193.2~A44.K_13L.png,186193.2~A44.K_13R.png,train,
0,0.0003154277801513672,186193,186193.2~A46.K_13,13,,normal,186193.2~A46.K_13L.png,186193.2~A46.K_13R.png,train,
0,0.0003421306610107422,186193,186193.2~A48.K_13,13,,normal,186193.2~A48.K_13L.png,186193.2~A48.K_13R.png,train,
0,0.00015681982040405273,186193,186193.2~A5.K_13,13,,normal,186193.2~A5.K_13L.png,186193.2~A5.K_13R.png,train,
0,0.0002396702766418457,186193,186193.2~A50.K_13,13,,normal,186193.2~A50.K_13L.png,186193.2~A50.K_13R.png,train,
0,0.00031065940856933594,186193,186193.2~A7.K_13,13,,normal,186193.2~A7.K_13L.png,186193.2~A7.K_13R.png,train,
0,0.00030475854873657227,186193,186193.3~A15.K_13,13,,normal,186193.3~A15.K_13L.png,186193.3~A15.K_13R.png,train,
0,0.0002849102020263672,186193,186193.3~A6.K_13,13,,normal,186193.3~A6.K_13L.png,186193.3~A6.K_13R.png,train,
0,0.0001983642578125,Q242664,Q242664.11~A21.K_13,13,,normal,Q242664.11~A21.K_13L.png,Q242664.11~A21.K_13R.png,train,
0,0.00019550323486328125,Q242664,Q242664.12~A1.K_13,13,,normal,Q242664.12~A1.K_13L.png,Q242664.12~A1.K_13R.png,train,
0,0.00017249584197998047,Q242664,Q242664.12~A16.K_13,13,,normal,Q242664.12~A16.K_13L.png,Q242664.12~A16.K_13R.png,train,
0,0.00030672550201416016,Q242664,Q242664.12~A19.K_13,13,,normal,Q242664.12~A19.K_13L.png,Q242664.12~A19.K_13R.png,train,
0,0.00019609928131103516,Q242664,Q242664.12~A22.K_13,13,,normal,Q242664.12~A22.K_13L.png,Q242664.12~A22.K_13R.png,train,
0,0.00032657384872436523,Q242664,Q242664.12~A24.K_13,13,,normal,Q242664.12~A24.K_13L.png,Q242664.12~A24.K_13R.png,train,
0,0.0003438591957092285,Q242664,Q242664.12~A29.K_13,13,,normal,Q242664.12~A29.K_13L.png,Q242664.12~A29.K_13R.png,train,
0,0.00043088197708129883,Q242664,Q242664.12~A34.K_13,13,,normal,Q242664.12~A34.K_13L.png,Q242664.12~A34.K_13R.png,train,
0,0.00017595291137695312,Q242664,Q242664.12~A37.K_13,13,,normal,Q242664.12~A37.K_13L.png,Q242664.12~A37.K_13R.png,train,
0,0.0001977682113647461,Q242664,Q242664.12~A8.K_13,13,,normal,Q242664.12~A8.K_13L.png,Q242664.12~A8.K_13R.png,train,
0,0.0002605319023132324,Q242664,Q242664.13~A20.K_13,13,,normal,Q242664.13~A20.K_13L.png,Q242664.13~A20.K_13R.png,train,
0,0.00022524595260620117,Q242664,Q242664.13~A32.K_13,13,,normal,Q242664.13~A32.K_13L.png,Q242664.13~A32.K_13R.png,train,
0,0.00028228759765625,Q242664,Q242664.13~A33.K_13,13,,normal,Q242664.13~A33.K_13L.png,Q242664.13~A33.K_13R.png,train,
0,0.000268399715423584,Q242664,Q242664.13~A42.K_13,13,,normal,Q242664.13~A42.K_13L.png,Q242664.13~A42.K_13R.png,train,
0,0.000186920166015625,Q242664,Q242664.13~A50.K_13,13,,normal,Q242664.13~A50.K_13L.png,Q242664.13~A50.K_13R.png,train,
0,0.00019085407257080078,Q242664,Q242664.14~A47.K_13,13,,normal,Q242664.14~A47.K_13L.png,Q242664.14~A47.K_13R.png,train,
0,0.0001927018165588379,Q242664,Q242664.1~A14.K_13,13,,normal,Q242664.1~A14.K_13L.png,Q242664.1~A14.K_13R.png,train,
0,0.0004392862319946289,Q242664,Q242664.2~A1.K_13,13,,normal,Q242664.2~A1.K_13L.png,Q242664.2~A1.K_13R.png,train,
0,0.00029909610748291016,Q242664,Q242664.2~A10.K_13,13,,normal,Q242664.2~A10.K_13L.png,Q242664.2~A10.K_13R.png,train,
0,0.0002677440643310547,Q242664,Q242664.2~A30.K_13,13,,normal,Q242664.2~A30.K_13L.png,Q242664.2~A30.K_13R.png,train,
0,0.00018894672393798828,Q242664,Q242664.2~A32.K_13,13,,normal,Q242664.2~A32.K_13L.png,Q242664.2~A32.K_13R.png,train,
0,0.0001951456069946289,Q242664,Q242664.2~A6.K_13,13,,normal,Q242664.2~A6.K_13L.png,Q242664.2~A6.K_13R.png,train,
0,0.0002467632293701172,Q242664,Q242664.3~A19.K_13,13,,normal,Q242664.3~A19.K_13L.png,Q242664.3~A19.K_13R.png,train,
0,0.00041961669921875,Q242664,Q242664.3~A29.K_13,13,,normal,Q242664.3~A29.K_13L.png,Q242664.3~A29.K_13R.png,train,
0,0.0002485513687133789,Q242664,Q242664.3~A44.K_13,13,,normal,Q242664.3~A44.K_13L.png,Q242664.3~A44.K_13R.png,train,
0,0.00022399425506591797,Q242664,Q242664.3~A48.K_13,13,,normal,Q242664.3~A48.K_13L.png,Q242664.3~A48.K_13R.png,train,
0,0.00015878677368164062,Q242664,Q242664.4~A14.K_13,13,,normal,Q242664.4~A14.K_13L.png,Q242664.4~A14.K_13R.png,train,
0,0.00018268823623657227,Q242664,Q242664.4~A34.K_13,13,,normal,Q242664.4~A34.K_13L.png,Q242664.4~A34.K_13R.png,train,
0,0.0002586841583251953,Q242664,Q242664.4~A41.K_13,13,,normal,Q242664.4~A41.K_13L.png,Q242664.4~A41.K_13R.png,train,
0,0.00020325183868408203,Q242664,Q242664.4~A49.K_13,13,,normal,Q242664.4~A49.K_13L.png,Q242664.4~A49.K_13R.png,train,
0,0.0003457069396972656,Q250230,Q250230.11~A30.K_13,13,,normal,Q250230.11~A30.K_13L.png,Q250230.11~A30.K_13R.png,train,
0,0.00037348270416259766,Q250230,Q250230.12~A40.K_13,13,,normal,Q250230.12~A40.K_13L.png,Q250230.12~A40.K_13R.png,train,
0,0.00026720762252807617,Q250230,Q250230.13~A45.K_13,13,,normal,Q250230.13~A45.K_13L.png,Q250230.13~A45.K_13R.png,train,
0,0.0003255605697631836,Q250230,Q250230.14~A21.K_13,13,,normal,Q250230.14~A21.K_13L.png,Q250230.14~A21.K_13R.png,train,
0,0.00022852420806884766,Q250230,Q250230.14~A43.K_13,13,,normal,Q250230.14~A43.K_13L.png,Q250230.14~A43.K_13R.png,train,
0,0.0003853440284729004,Q250230,Q250230.15~A8.K_13,13,,normal,Q250230.15~A8.K_13L.png,Q250230.15~A8.K_13R.png,train,
0,0.0002460479736328125,Q250230,Q250230.1~A20.K_13,13,,normal,Q250230.1~A20.K_13L.png,Q250230.1~A20.K_13R.png,train,
0,0.00025784969329833984,Q250230,Q250230.2~A24.K_13,13,,normal,Q250230.2~A24.K_13L.png,Q250230.2~A24.K_13R.png,train,
0,0.00028765201568603516,Q250230,Q250230.2~A27.K_13,13,,normal,Q250230.2~A27.K_13L.png,Q250230.2~A27.K_13R.png,train,
0,0.00027954578399658203,Q250230,Q250230.2~A38.K_13,13,,normal,Q250230.2~A38.K_13L.png,Q250230.2~A38.K_13R.png,train,
0,0.00029987096786499023,Q250230,Q250230.4~A35.K_13,13,,normal,Q250230.4~A35.K_13L.png,Q250230.4~A35.K_13R.png,train,
0,0.0002824068069458008,Q250230,Q250230.5~A21.K_13,13,,normal,Q250230.5~A21.K_13L.png,Q250230.5~A21.K_13R.png,train,
0,0.0003224015235900879,Q250230,Q250230.5~A42.K_13,13,,normal,Q250230.5~A42.K_13L.png,Q250230.5~A42.K_13R.png,train,
0,0.0002741217613220215,Q250230,Q250230.5~A46.K_13,13,,normal,Q250230.5~A46.K_13L.png,Q250230.5~A46.K_13R.png,train,
0,0.0002728700637817383,Q250230,Q250230.5~A5.K_13,13,,normal,Q250230.5~A5.K_13L.png,Q250230.5~A5.K_13R.png,train,
0,0.00033611059188842773,Q250230,Q250230.5~A6.K_13,13,,normal,Q250230.5~A6.K_13L.png,Q250230.5~A6.K_13R.png,train,
0,0.00023382902145385742,Q251136,Q251136.12~A20.K_13,13,,normal,Q251136.12~A20.K_13L.png,Q251136.12~A20.K_13R.png,train,
0,0.00021153688430786133,Q251136,Q251136.12~A23.K_13,13,,normal,Q251136.12~A23.K_13L.png,Q251136.12~A23.K_13R.png,train,
0,0.0003522038459777832,Q251136,Q251136.14~A16.K_13,13,,normal,Q251136.14~A16.K_13L.png,Q251136.14~A16.K_13R.png,train,
0,0.00022733211517333984,Q251136,Q251136.14~A17.K_13,13,,normal,Q251136.14~A17.K_13L.png,Q251136.14~A17.K_13R.png,train,
0,0.000375211238861084,Q251136,Q251136.14~A18.K_13,13,,normal,Q251136.14~A18.K_13L.png,Q251136.14~A18.K_13R.png,train,
0,0.00033026933670043945,Q251136,Q251136.14~A2.K_13,13,,normal,Q251136.14~A2.K_13L.png,Q251136.14~A2.K_13R.png,train,
0,0.0002835988998413086,Q251136,Q251136.14~A31.K_13,13,,normal,Q251136.14~A31.K_13L.png,Q251136.14~A31.K_13R.png,train,
0,0.0002675056457519531,Q251136,Q251136.14~A39.K_13,13,,normal,Q251136.14~A39.K_13L.png,Q251136.14~A39.K_13R.png,train,
0,0.0003559589385986328,Q251136,Q251136.1~A12.K_13,13,,normal,Q251136.1~A12.K_13L.png,Q251136.1~A12.K_13R.png,train,
0,0.0002224445343017578,Q251136,Q251136.1~A38.K_13,13,,normal,Q251136.1~A38.K_13L.png,Q251136.1~A38.K_13R.png,train,
0,0.00032585859298706055,Q251136,Q251136.2~A15.K_13,13,,normal,Q251136.2~A15.K_13L.png,Q251136.2~A15.K_13R.png,train,
0,0.00027042627334594727,Q251136,Q251136.2~A2.K_13,13,,normal,Q251136.2~A2.K_13L.png,Q251136.2~A2.K_13R.png,train,
0,0.000302731990814209,Q251136,Q251136.2~A20.K_13,13,,normal,Q251136.2~A20.K_13L.png,Q251136.2~A20.K_13R.png,train,
0,0.0004235506057739258,Q251136,Q251136.2~A25.K_13,13,,normal,Q251136.2~A25.K_13L.png,Q251136.2~A25.K_13R.png,train,
0,0.0002859830856323242,Q251136,Q251136.2~A36.K_13,13,,normal,Q251136.2~A36.K_13L.png,Q251136.2~A36.K_13R.png,train,
0,0.00030422210693359375,Q251136,Q251136.2~A5.K_13,13,,normal,Q251136.2~A5.K_13L.png,Q251136.2~A5.K_13R.png,train,
0,0.0002881288528442383,Q251136,Q251136.2~A7.K_13,13,,normal,Q251136.2~A7.K_13L.png,Q251136.2~A7.K_13R.png,train,
0,0.00032013654708862305,Q251136,Q251136.3~A16.K_13,13,,normal,Q251136.3~A16.K_13L.png,Q251136.3~A16.K_13R.png,train,
0,0.00026154518127441406,Q251136,Q251136.3~A21.K_13,13,,normal,Q251136.3~A21.K_13L.png,Q251136.3~A21.K_13R.png,train,
0,0.00021594762802124023,Q251136,Q251136.3~A23.K_13,13,,normal,Q251136.3~A23.K_13L.png,Q251136.3~A23.K_13R.png,train,
0,0.00022602081298828125,Q251136,Q251136.3~A26.K_13,13,,normal,Q251136.3~A26.K_13L.png,Q251136.3~A26.K_13R.png,train,
0,0.00027048587799072266,Q251136,Q251136.3~A32.K_13,13,,normal,Q251136.3~A32.K_13L.png,Q251136.3~A32.K_13R.png,train,
0,0.000331878662109375,Q251136,Q251136.3~A36.K_13,13,,normal,Q251136.3~A36.K_13L.png,Q251136.3~A36.K_13R.png,train,
0,0.00025212764739990234,Q251136,Q251136.3~A40.K_13,13,,normal,Q251136.3~A40.K_13L.png,Q251136.3~A40.K_13R.png,train,
0,0.00031197071075439453,Q251136,Q251136.3~A41.K_13,13,,normal,Q251136.3~A41.K_13L.png,Q251136.3~A41.K_13R.png,train,
0,0.00022125244140625,Q251136,Q251136.4~A12.K_13,13,,normal,Q251136.4~A12.K_13L.png,Q251136.4~A12.K_13R.png,train,
0,0.00027060508728027344,Q251136,Q251136.4~A13.K_13,13,,normal,Q251136.4~A13.K_13L.png,Q251136.4~A13.K_13R.png,train,
0,0.00028645992279052734,Q251136,Q251136.4~A15.K_13,13,,normal,Q251136.4~A15.K_13L.png,Q251136.4~A15.K_13R.png,train,
0,0.00026285648345947266,Q251136,Q251136.4~A16.K_13,13,,normal,Q251136.4~A16.K_13L.png,Q251136.4~A16.K_13R.png,train,
0,0.00026035308837890625,Q251136,Q251136.4~A19.K_13,13,,normal,Q251136.4~A19.K_13L.png,Q251136.4~A19.K_13R.png,train,
0,0.00034689903259277344,Q251136,Q251136.4~A2.K_13,13,,normal,Q251136.4~A2.K_13L.png,Q251136.4~A2.K_13R.png,train,
0,0.00023066997528076172,Q251136,Q251136.4~A36.K_13,13,,normal,Q251136.4~A36.K_13L.png,Q251136.4~A36.K_13R.png,train,
0,0.0002938508987426758,Q251136,Q251136.4~A5.K_13,13,,normal,Q251136.4~A5.K_13L.png,Q251136.4~A5.K_13R.png,train,
0,0.00040733814239501953,165070,165070.11~A20.K_14,14,,normal,165070.11~A20.K_14L.png,165070.11~A20.K_14R.png,train,
0,0.0003597736358642578,165070,165070.11~A21.K_14,14,,normal,165070.11~A21.K_14L.png,165070.11~A21.K_14R.png,train,
0,0.000484466552734375,165070,165070.11~A30.K_14,14,,normal,165070.11~A30.K_14L.png,165070.11~A30.K_14R.png,train,
0,0.00045609474182128906,165070,165070.12~A1.K_14,14,,normal,165070.12~A1.K_14L.png,165070.12~A1.K_14R.png,train,
0,0.00041091442108154297,165070,165070.12~A21.K_14,14,,normal,165070.12~A21.K_14L.png,165070.12~A21.K_14R.png,train,
0,0.0004792213439941406,165070,165070.12~A41.K_14,14,,normal,165070.12~A41.K_14L.png,165070.12~A41.K_14R.png,train,
0,0.0002784132957458496,165070,165070.12~A5.K_14,14,,normal,165070.12~A5.K_14L.png,165070.12~A5.K_14R.png,train,
0,0.0003356337547302246,165070,165070.12~A9.K_14,14,,normal,165070.12~A9.K_14L.png,165070.12~A9.K_14R.png,train,
0,0.0003693699836730957,165070,165070.13~A24.K_14,14,,normal,165070.13~A24.K_14L.png,165070.13~A24.K_14R.png,train,
0,0.0005074739456176758,165070,165070.13~A25.K_14,14,,normal,165070.13~A25.K_14L.png,165070.13~A25.K_14R.png,train,
0,0.00043022632598876953,165070,165070.13~A26.K_14,14,,normal,165070.13~A26.K_14L.png,165070.13~A26.K_14R.png,train,
0,0.00045812129974365234,165070,165070.13~A27.K_14,14,,normal,165070.13~A27.K_14L.png,165070.13~A27.K_14R.png,train,
0,0.00032722949981689453,165070,165070.13~A28.K_14,14,,normal,165070.13~A28.K_14L.png,165070.13~A28.K_14R.png,train,
0,0.000392913818359375,165070,165070.13~A3.K_14,14,,normal,165070.13~A3.K_14L.png,165070.13~A3.K_14R.png,train,
0,0.00043326616287231445,165070,165070.13~A36.K_14,14,,normal,165070.13~A36.K_14L.png,165070.13~A36.K_14R.png,train,
0,0.00043964385986328125,165070,165070.13~A40.K_14,14,,normal,165070.13~A40.K_14L.png,165070.13~A40.K_14R.png,train,
0,0.00035005807876586914,165070,165070.13~A9.K_14,14,,normal,165070.13~A9.K_14L.png,165070.13~A9.K_14R.png,train,
0,0.00036394596099853516,165070,165070.1~A9.K_14,14,,normal,165070.1~A9.K_14L.png,165070.1~A9.K_14R.png,train,
0,0.00039643049240112305,165070,165070.2~A31.K_14,14,,normal,165070.2~A31.K_14L.png,165070.2~A31.K_14R.png,train,
0,0.00030559301376342773,165070,165070.3~A15.K_14,14,,normal,165070.3~A15.K_14L.png,165070.3~A15.K_14R.png,train,
0,0.0004012584686279297,165070,165070.3~A2.K_14,14,,normal,165070.3~A2.K_14L.png,165070.3~A2.K_14R.png,train,
0,0.00035572052001953125,165070,165070.3~A30.K_14,14,,normal,165070.3~A30.K_14L.png,165070.3~A30.K_14R.png,train,
0,0.00036656856536865234,165070,165070.3~A35.K_14,14,,normal,165070.3~A35.K_14L.png,165070.3~A35.K_14R.png,train,
0,0.0003669261932373047,165070,165070.3~A43.K_14,14,,normal,165070.3~A43.K_14L.png,165070.3~A43.K_14R.png,train,
0,0.0004267096519470215,170215,170215.12~A1.K_14,14,,normal,170215.12~A1.K_14L.png,170215.12~A1.K_14R.png,train,
0,0.00026613473892211914,170215,170215.12~A24.K_14,14,,normal,170215.12~A24.K_14L.png,170215.12~A24.K_14R.png,train,
0,0.0002619028091430664,170215,170215.12~A31.K_14,14,,normal,170215.12~A31.K_14L.png,170215.12~A31.K_14R.png,train,
0,0.00029647350311279297,170215,170215.12~A33.K_14,14,,normal,170215.12~A33.K_14L.png,170215.12~A33.K_14R.png,train,
0,0.00019598007202148438,170215,170215.12~A44.K_14,14,,normal,170215.12~A44.K_14L.png,170215.12~A44.K_14R.png,train,
0,0.0002738833427429199,170215,170215.12~A47.K_14,14,,normal,170215.12~A47.K_14L.png,170215.12~A47.K_14R.png,train,
0,0.000321805477142334,170215,170215.12~A48.K_14,14,,normal,170215.12~A48.K_14L.png,170215.12~A48.K_14R.png,train,
0,0.0004019737243652344,170215,170215.12~A49.K_14,14,,normal,170215.12~A49.K_14L.png,170215.12~A49.K_14R.png,train,
0,0.0003275871276855469,170215,170215.12~A6.K_14,14,,normal,170215.12~A6.K_14L.png,170215.12~A6.K_14R.png,train,
0,0.0003402233123779297,170215,170215.12~A7.K_14,14,,normal,170215.12~A7.K_14L.png,170215.12~A7.K_14R.png,train,
0,0.00038170814514160156,170215,170215.13~A21.K_14,14,,normal,170215.13~A21.K_14L.png,170215.13~A21.K_14R.png,train,
0,0.00030726194381713867,170215,170215.13~A36.K_14,14,,normal,170215.13~A36.K_14L.png,170215.13~A36.K_14R.png,train,
0,0.0003905296325683594,170215,170215.13~A44.K_14,14,,normal,170215.13~A44.K_14L.png,170215.13~A44.K_14R.png,train,
0,0.00039064884185791016,170215,170215.13~A47.K_14,14,,normal,170215.13~A47.K_14L.png,170215.13~A47.K_14R.png,train,
0,0.0003952980041503906,170215,170215.13~A5.K_14,14,,normal,170215.13~A5.K_14L.png,170215.13~A5.K_14R.png,train,
0,0.0003635883331298828,170215,170215.1~A9.K_14,14,,normal,170215.1~A9.K_14L.png,170215.1~A9.K_14R.png,train,
0,0.00037479400634765625,170215,170215.2~A19.K_14,14,,normal,170215.2~A19.K_14L.png,170215.2~A19.K_14R.png,train,
0,0.0003186464309692383,170215,170215.2~A2.K_14,14,,normal,170215.2~A2.K_14L.png,170215.2~A2.K_14R.png,train,
0,0.0003127455711364746,170215,170215.2~A23.K_14,14,,normal,170215.2~A23.K_14L.png,170215.2~A23.K_14R.png,train,
0,0.00036346912384033203,170215,170215.2~A33.K_14,14,,normal,170215.2~A33.K_14L.png,170215.2~A33.K_14R.png,train,
0,0.0002810955047607422,170215,170215.2~A4.K_14,14,,normal,170215.2~A4.K_14L.png,170215.2~A4.K_14R.png,train,
0,0.0004426240921020508,170215,170215.3~A32.K_14,14,,normal,170215.3~A32.K_14L.png,170215.3~A32.K_14R.png,train,
0,0.00045037269592285156,170215,170215.3~A33.K_14,14,,normal,170215.3~A33.K_14L.png,170215.3~A33.K_14R.png,train,
0,0.00042241811752319336,170215,170215.3~A38.K_14,14,,normal,170215.3~A38.K_14L.png,170215.3~A38.K_14R.png,train,
0,0.0005382299423217773,170215,170215.3~A41.K_14,14,,normal,170215.3~A41.K_14L.png,170215.3~A41.K_14R.png,train,
0,0.00037610530853271484,170215,170215.3~A47.K_14,14,,normal,170215.3~A47.K_14L.png,170215.3~A47.K_14R.png,train,
0,0.0003471970558166504,179083,179083.12~A20.K_14,14,,normal,179083.12~A20.K_14L.png,179083.12~A20.K_14R.png,train,
0,0.00038683414459228516,179083,179083.12~A37.K_14,14,,normal,179083.12~A37.K_14L.png,179083.12~A37.K_14R.png,train,
0,0.00031888484954833984,179083,179083.12~A39.K_14,14,,normal,179083.12~A39.K_14L.png,179083.12~A39.K_14R.png,train,
0,0.00043952465057373047,179083,179083.12~A47.K_14,14,,normal,179083.12~A47.K_14L.png,179083.12~A47.K_14R.png,train,
0,0.00033599138259887695,179083,179083.12~A9.K_14,14,,normal,179083.12~A9.K_14L.png,179083.12~A9.K_14R.png,train,
0,0.00037664175033569336,179083,179083.13~A11.K_14,14,,normal,179083.13~A11.K_14L.png,179083.13~A11.K_14R.png,train,
0,0.0003082752227783203,179083,179083.13~A13.K_14,14,,normal,179083.13~A13.K_14L.png,179083.13~A13.K_14R.png,train,
0,0.0003153085708618164,179083,179083.13~A14.K_14,14,,normal,179083.13~A14.K_14L.png,179083.13~A14.K_14R.png,train,
0,0.0003731846809387207,179083,179083.13~A2.K_14,14,,normal,179083.13~A2.K_14L.png,179083.13~A2.K_14R.png,train,
0,0.00042819976806640625,179083,179083.13~A22.K_14,14,,normal,179083.13~A22.K_14L.png,179083.13~A22.K_14R.png,train,
0,0.00041306018829345703,179083,179083.13~A26.K_14,14,,normal,179083.13~A26.K_14L.png,179083.13~A26.K_14R.png,train,
0,0.00027447938919067383,179083,179083.13~A34.K_14,14,,normal,179083.13~A34.K_14L.png,179083.13~A34.K_14R.png,train,
0,0.00034606456756591797,179083,179083.13~A39.K_14,14,,normal,179083.13~A39.K_14L.png,179083.13~A39.K_14R.png,train,
0,0.0003565549850463867,179083,179083.14~A14.K_14,14,,normal,179083.14~A14.K_14L.png,179083.14~A14.K_14R.png,train,
0,0.0004038214683532715,179083,179083.14~A18.K_14,14,,normal,179083.14~A18.K_14L.png,179083.14~A18.K_14R.png,train,
